"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5550","77","152.54545454545453","82.0764318781979","446","33","710400"
"5560","70","169.2","94.07283641266822","644","50","711680"
"5570","77","151.66233766233765","75.54688512677521","346","53","712960"
"5580","74","160.33783783783784","98.22831623482868","666","41","714240"
"5590","72","164.88888888888889","111.24450365350299","713","60","715520"
"5600","67","176.44776119402985","108.96903696756743","663","52","716800"
"5610","66","181.78787878787878","143.71933279850217","827","40","718080"
"5620","69","158.63768115942028","100.64175998742984","602","59","719360"
"5630","69","172.3768115942029","112.74360572050657","685","55","720640"
"5640","80","144.7625","93.59476937537899","508","48","721920"
"5650","69","159.40579710144928","95.64307404594557","564","55","723200"
"5660","76","155.3421052631579","82.52362128612292","376","54","724480"
"5670","73","146.64383561643837","75.57030756245283","399","56","725760"
"5680","69","160.14492753623188","104.37211078950371","619","41","727040"
"5690","69","157.95652173913044","91.85481427432556","570","63","728320"
"5700","64","166.734375","110.26868227954239","608","56","729600"
"5710","66","157.37878787878788","106.50601501995666","600","52","730880"
"5720","85","138.98823529411766","73.03660108493011","434","47","732160"
"5730","77","156.71428571428572","88.66908574535599","388","41","733440"
"5740","84","143.0952380952381","85.56835061898454","518","38","734720"
"5750","80","150.2125","90.38646893104512","547","37","736000"
"5760","75","158.98666666666668","131.37747280397946","800","58","737280"
"5770","75","145.8","83.1213700690873","380","39","738560"
"5780","80","150.125","87.52393885913568","433","59","739840"
"5790","59","186.45762711864407","133.6821141976043","745","53","741120"
"5800","62","178.98387096774192","133.1971904315865","686","50","742400"
"5810","63","161.96825396825398","118.45891737208609","771","51","743680"
"5820","72","132.18055555555554","66.92676813237554","344","54","744960"
"5830","63","149.12698412698413","104.29138647256883","708","47","746240"
"5840","67","178.65671641791045","126.78561626653486","677","52","747520"
"5850","76","157.1184210526316","121.13969534992931","802","50","748800"
"5860","60","163.4","109.01472455357361","537","55","750080"
"5870","65","172.26153846153846","137.44979503020787","914","51","751360"
"5880","64","174.390625","119.42449526560472","702","58","752640"
"5890","73","149.75342465753425","71.96001606253253","371","57","753920"
"5900","85","141.89411764705883","83.57318200655209","456","43","755200"
"5910","78","153.42307692307693","91.44248341021678","487","54","756480"
"5920","75","147.81333333333333","76.38552525490984","390","47","757760"
"5930","83","141.84337349397592","79.17893935423258","345","43","759040"
"5940","75","161.41333333333333","111.04236996717933","552","49","760320"
"5950","83","143.79518072289156","76.01279722747341","459","54","761600"
"5960","74","147.98648648648648","84.20124185516428","410","33","762880"
"5970","71","154.11267605633802","92.14097107860242","538","53","764160"
"5980","82","145.34146341463415","84.40119060540411","614","51","765440"
"5990","83","137.19277108433735","75.73549250618416","450","54","766720"
"6000","65","164.12307692307692","112.05502382929832","577","52","768000"
"6010","75","160.08","97.57904072693678","491","52","769280"
"6020","73","152.94520547945206","93.14562827621639","476","43","770560"
"6030","74","161.06756756756758","89.26217058817139","475","58","771840"
"6040","73","145.95890410958904","82.07304307007475","493","54","773120"
"6050","77","159.05194805194805","85.9138025954987","492","50","774400"
"6060","67","163.82089552238807","114.86367748442714","588","52","775680"
"6070","86","139.1046511627907","67.18070960341262","326","49","776960"
"6080","68","164.51470588235293","104.69308273020714","597","44","778240"
"6090","75","145.78666666666666","85.92191510607464","407","58","779520"
"6100","79","149.9493670886076","69.08261474387531","408","46","780800"
"6110","85","140.43529411764706","84.18777864291901","490","52","782080"
"6120","78","151.48717948717947","72.58362728868646","357","58","783360"
"6130","62","164.61290322580646","102.42363886325501","582","58","784640"
"6140","71","158.95774647887325","115.70694961468308","654","48","785920"
"6150","78","152.7051282051282","87.96473747073334","455","41","787200"
"6160","82","128.64634146341464","57.17730101956513","269","51","788480"
"6170","82","152.5","91.928347029925","602","50","789760"
"6180","83","144.3734939759036","84.0417594868364","509","61","791040"
"6190","67","165","118.62341738255205","740","58","792320"
"6200","70","155.45714285714286","113.87925027805699","776","61","793600"
"6210","74","163.8783783783784","89.41176912246112","441","54","794880"
"6220","79","151.15189873417722","74.37053604058514","346","54","796160"
"6230","73","161.86301369863014","95.28281223525123","579","54","797440"
"6240","73","153.4931506849315","112.50692858759005","890","47","798720"
"6250","73","151.05479452054794","79.20523453713265","487","52","800000"
"6260","64","155.5625","91.18529451895155","468","43","801280"
"6270","72","152.55555555555554","84.95547945734786","391","44","802560"
"6280","92","130.55434782608697","72.5372756209871","386","40","803840"
"6290","69","155.92753623188406","112.60293576266115","768","44","805120"
"6300","70","143.34285714285716","92.41006371481625","464","44","806400"
"6310","74","163.82432432432432","92.60512103182","524","47","807680"
"6320","75","145.08","80.94688949501963","474","59","808960"
"6330","79","150.15189873417722","89.75666372056185","573","45","810240"
"6340","81","148.20987654320987","93.31609133067334","580","59","811520"
"6350","79","148.0632911392405","86.23125463663986","449","49","812800"
"6360","72","138.09722222222223","69.79268288097664","326","53","814080"
"6370","74","161.09459459459458","115.79826209675133","850","49","815360"
"6380","80","147.5875","80.57431411397002","439","54","816640"
"6390","67","163.34328358208955","90.92130334072394","665","35","817920"
"6400","73","148.05479452054794","99.21943839722118","589","43","819200"
"6410","76","144.8815789473684","82.57747345860744","483","51","820480"
"6420","66","168.5","96.31938058834824","522","48","821760"
"6430","73","161.0958904109589","99.48690092217636","507","52","823040"
"6440","75","158.89333333333335","95.95375763149458","468","47","824320"
"6450","75","145.56","69.69086954040175","355","51","825600"
"6460","79","137.9620253164557","71.31052409797277","391","52","826880"
"6470","68","162.41176470588235","82.5430209483945","394","53","828160"
"6480","66","151.9090909090909","87.65785361677128","454","61","829440"
"6490","85","137.30588235294118","79.19085197429413","461","53","830720"
"6500","77","139.72727272727272","68.77989997919687","372","52","832000"
"6510","76","148.02631578947367","84.61567603924787","483","50","833280"
"6520","92","120.58695652173913","51.277129442103764","312","54","834560"
"6530","81","145.93827160493828","75.12212484997552","392","57","835840"
"6540","72","146.25","73.25524544983446","342","52","837120"
"6550","59","145.47457627118644","87.203360409033","647","60","838400"
"6560","89","134.6067415730337","69.97298471837803","346","41","839680"
"6570","74","149.7027027027027","93.74911575542514","657","45","840960"
"6580","93","127.97849462365592","66.7868085280423","345","39","842240"
"6590","78","140.62820512820514","75.08283027384758","369","55","843520"
"6600","81","149.53086419753086","94.92419165046299","627","50","844800"
"6610","76","158.5","90.80418492558589","478","59","846080"
"6620","82","147","87.94681333231263","561","37","847360"
"6630","78","140.21794871794873","71.76361763816548","346","55","848640"
"6640","81","139","65.69684162880283","325","48","849920"
"6650","80","138.6","69.29511280189858","367","52","851200"
"6660","82","146.65853658536585","80.90052106719146","452","52","852480"
"6670","68","146.44117647058823","75.21638086769441","441","52","853760"
"6680","71","169.3943661971831","97.09884196355786","439","46","855040"
"6690","79","151.64556962025316","83.64179392898357","491","52","856320"
"6700","71","143.07042253521126","92.28207130371874","549","48","857600"
"6710","80","137.125","75.87854635842963","419","52","858880"
"6720","78","154.2948717948718","82.09736205553048","476","59","860160"
"6730","82","147.32926829268294","92.39355635675098","580","47","861440"
"6740","78","142.3846153846154","90.08368847394587","527","49","862720"
"6750","81","148.45679012345678","83.4471463536525","448","49","864000"
"6760","86","138.1046511627907","71.00257312152061","429","50","865280"
"6770","82","149.08536585365854","74.2452062250174","375","49","866560"
"6780","76","132.6184210526316","71.37132329916327","373","42","867840"
"6790","88","135.89772727272728","71.41091062082096","383","46","869120"
"6800","79","152.79746835443038","103.5106063866609","766","47","870400"
"6810","93","128.13978494623655","67.83829741086832","348","50","871680"
"6820","73","151.56164383561645","77.05373058626216","375","42","872960"
"6830","82","146.4512195121951","82.55311084147914","381","43","874240"
"6840","86","140.80232558139534","69.2291709626448","310","52","875520"
"6850","89","132.48314606741573","58.76244788041829","305","49","876800"
"6860","83","145.0722891566265","65.21554938265277","359","58","878080"
"6870","83","142.85542168674698","68.6859471071262","453","59","879360"
"6880","89","136.43820224719101","80.4759923342726","588","42","880640"
"6890","76","145.80263157894737","72.75035298642284","392","67","881920"
"6900","79","137.73417721518987","72.76264695090143","346","51","883200"
"6910","87","138.51724137931035","76.65762937332939","464","53","884480"
"6920","82","146.41463414634146","75.51844696880723","369","52","885760"
"6930","78","153.76923076923077","96.6964621597181","619","52","887040"
"6940","78","144.43589743589743","80.40556124456988","531","48","888320"
"6950","78","151.96153846153845","90.11989738174309","543","51","889600"
"6960","88","124.86363636363636","62.66058575623535","313","45","890880"
"6970","80","148.35","74.28428117966645","448","53","892160"
"6980","87","137.32183908045977","69.75730256894066","336","54","893440"
"6990","83","145.04819277108433","78.10388697963911","544","43","894720"
"7000","74","163.7972972972973","100.12827112023278","573","50","896000"
"7010","82","146.47560975609755","91.25046600385065","532","42","897280"
"7020","87","136.6551724137931","89.34618165553252","754","47","898560"
"7030","82","133.35365853658536","62.58749371213001","355","54","899840"
"7040","76","149.77631578947367","95.30856536313485","627","47","901120"
"7050","88","137.39772727272728","85.12040691242177","447","46","902400"
"7060","74","148.5","69.09161081442164","355","43","903680"
"7070","77","156.3116883116883","73.33794518317953","358","51","904960"
"7080","90","135.25555555555556","69.95352568174008","363","49","906240"
"7090","85","131.18823529411765","82.21349879279862","653","45","907520"
"7100","90","133.96666666666667","69.59617870176235","339","52","908800"
"7110","86","141.3139534883721","69.23944160374064","352","46","910080"
"7120","66","155.04545454545453","84.01711031197648","502","43","911360"
"7130","80","150.775","69.33316648389531","349","59","912640"
"7140","85","129.47058823529412","65.96023120669254","346","47","913920"
"7150","86","127.16279069767442","61.76175486403449","328","46","915200"
"7160","77","144.1818181818182","65.81367784425636","370","43","916480"
"7170","84","142.0595238095238","75.20563795682743","385","54","917760"
"7180","85","141.58823529411765","63.5426917077628","297","55","919040"
"7190","89","135.8876404494382","62.12239352539308","406","48","920320"
"7200","78","152.89743589743588","88.82955950971862","489","44","921600"
"7210","83","146.34939759036143","76.1541174414832","397","43","922880"
"7220","94","127.07446808510639","61.64418178192883","378","44","924160"
"7230","80","144.4375","84.28445563699938","553","55","925440"
"7240","89","129.20224719101122","78.89610253296894","591","52","926720"
"7250","79","139.13924050632912","71.52348263784799","377","47","928000"
"7260","92","130.94565217391303","73.18925702263986","436","42","929280"
"7270","73","143.35616438356163","74.9263286062853","338","37","930560"
"7280","84","140.29761904761904","86.96638039819739","589","55","931840"
"7290","83","141.3975903614458","72.70940150553822","355","46","933120"
"7300","100","121.05","70.21430039385125","387","53","934400"
"7310","83","143.63855421686748","70.38423782687134","355","56","935680"
"7320","84","143.25","77.47395598148894","429","42","936960"
"7330","91","130.27472527472528","62.523429552282586","343","55","938240"
"7340","90","130.9111111111111","76.67421881057696","443","45","939520"
"7350","88","139.45454545454547","101.97722408447349","607","51","940800"
"7360","95","127","77.53585306578046","594","49","942080"
"7370","82","146.9268292682927","90.67358095746248","629","51","943360"
"7380","76","146.26315789473685","102.8078295878354","647","54","944640"
"7390","73","164.64383561643837","101.99010979597396","644","54","945920"
"7400","83","146.27710843373495","85.28221632207486","469","61","947200"
"7410","91","131.0989010989011","67.12741697615148","365","48","948480"
"7420","90","131.45555555555555","64.83291595525318","314","36","949760"
"7430","84","145.0952380952381","97.50188370718102","518","49","951040"
"7440","77","143.80519480519482","74.6615237626025","403","58","952320"
"7450","76","143.80263157894737","81.27861871149831","544","47","953600"
"7460","89","136.2808988764045","61.835556990082566","295","53","954880"
"7470","77","130.74025974025975","66.4348518628356","398","54","956160"
"7480","78","140.71794871794873","90.40929980837973","668","50","957440"
"7490","87","137.90804597701148","72.82930540110323","437","45","958720"
"7500","86","139.3953488372093","69.87607165458631","356","54","960000"
"7510","93","128.46236559139786","62.284857385728536","366","42","961280"
"7520","67","150.46268656716418","74.61402263979058","313","53","962560"
"7530","89","134.98876404494382","63.2150899674391","354","52","963840"
"7540","79","152.67088607594937","106.47784427287995","694","54","965120"
"7550","87","137.90804597701148","81.44560635770726","517","54","966400"
"7560","72","165.93055555555554","85.82119085451454","360","59","967680"
"7570","81","149.77777777777777","80.58613404302257","556","52","968960"
"7580","79","151.31645569620252","93.33954342487453","705","57","970240"
"7590","93","130.06451612903226","57.667111878664144","342","45","971520"
"7600","83","145.16867469879517","82.82788785643844","586","50","972800"
"7610","80","150.7125","83.20512912470137","543","53","974080"
"7620","82","148.52439024390245","97.99662700289534","552","50","975360"
"7630","73","162.1917808219178","100.32594899933895","615","54","976640"
"7640","70","145.0142857142857","73.57525829747642","368","57","977920"
"7650","88","137.85227272727272","75.42881850753069","443","53","979200"
"7660","77","156.45454545454547","80.99554007451103","403","45","980480"
"7670","81","148.8148148148148","98.18631665246323","600","47","981760"
"7680","84","144.28571428571428","80.07625453558317","453","56","983040"
"7690","77","156.15584415584416","109.63120773218499","805","54","984320"
"7700","80","150.5875","103.87647164184723","763","51","985600"
"7710","76","146.4078947368421","83.83923944177594","620","63","986880"
"7720","78","138.28205128205127","69.05482433956925","378","49","988160"
"7730","72","170.25","128.02406793970806","617","51","989440"
"7740","79","140.0759493670886","64.04501064493802","360","46","990720"
"7750","82","145.53658536585365","75.58809677046719","423","56","992000"
"7760","87","137.632183908046","72.6885863121495","492","51","993280"
"7770","82","146.9512195121951","92.20949074623292","568","62","994560"
"7780","94","126.22340425531915","63.65703709003532","356","41","995840"
"7790","69","162.40579710144928","101.07689542832632","541","56","997120"
"7800","80","147.775","75.01290606255277","393","52","998400"
"7810","68","149.55882352941177","87.02365133187972","531","58","999680"
