"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"4960","34","187.2941176470588","46.395878481896986","355","105","634880"
"4970","26","203.30769230769232","75.3109655924125","395","118","636160"
"4980","28","191","72.80516872168207","427","115","637440"
"4990","33","188.6060606060606","69.11581738011358","466","103","638720"
"5000","26","190.03846153846155","68.25216818195933","400","121","640000"
"5010","29","198.51724137931035","88.86049286447958","604","127","641280"
"5020","28","186.35714285714286","42.523382923258765","282","124","642560"
"5030","36","170.25","42.94340128920524","292","115","643840"
"5040","31","179.83870967741936","74.96848083214418","448","90","645120"
"5050","33","188.75757575757575","55.92798399673811","329","107","646400"
"5060","32","167.5625","41.40199270566575","254","101","647680"
"5070","34","181.5","80.58169203304861","506","123","648960"
"5080","32","199.15625","68.3043990341717","404","116","650240"
"5090","32","198.71875","81.52190854353599","473","128","651520"
"5100","30","175.2","32.206660266430006","240","118","652800"
"5110","32","194.65625","75.38358226965903","413","105","654080"
"5120","20","175.15","38.122068480909554","278","126","655360"
"5130","32","195.375","118.7745899837438","757","113","656640"
"5140","24","177.875","77.85343671730652","480","120","657920"
"5150","24","179.79166666666666","47.0873186719115","316","120","659200"
"5160","32","198.25","85.53965313271101","587","131","660480"
"5170","33","189","75.8617163001207","461","122","661760"
"5180","32","194","62.51967432272304","455","114","663040"
"5190","27","204.44444444444446","68.85398895395818","457","123","664320"
"5200","27","195.07407407407408","74.67824620222716","502","122","665600"
"5210","27","183.5185185185185","61.43687840776116","362","120","666880"
"5220","20","230.85","164.1986200980546","876","135","668160"
"5230","23","187.2608695652174","60.75675599642797","335","89","669440"
"5240","33","191.87878787878788","77.37076223280245","541","106","670720"
"5250","33","194.45454545454547","76.26274111135909","519","129","672000"
"5260","27","195.33333333333334","57.28471403034549","310","125","673280"
"5270","26","215.15384615384616","72.91512452581689","338","116","674560"
"5280","24","244.70833333333334","136.1576704849347","654","142","675840"
"5290","25","216.52","92.53248078377668","431","115","677120"
"5300","19","227.89473684210526","99.95048481725678","416","127","678400"
"5310","21","251.66666666666666","164.60113405846673","805","122","679680"
"5320","20","223.5","94.00643874924627","527","125","680960"
"5330","20","212.4","60.10464558628252","326","124","682240"
"5340","24","226.41666666666666","131.06749561121973","611","104","683520"
"5350","15","221.8","137.71201835714993","669","123","684800"
"5360","19","202.94736842105263","70.49229562647297","399","118","686080"
"5370","22","262.3636363636364","195.5318864398301","960","115","687360"
"5380","8","278.875","92.4869681939801","456","167","688640"
"5390","21","250.76190476190476","154.34730472603164","876","116","689920"
"5400","11","225.1818181818182","64.48382461023567","326","115","691200"
"5410","22","235.5","178.8190758972932","960","108","692480"
"5420","31","209.90322580645162","98.4148887241186","593","84","693760"
"5430","31","198.06451612903226","83.48490301999557","455","108","695040"
"5440","25","175.16","50.07550964959485","308","110","696320"
"5450","12","208.16666666666666","76.3828078387626","345","107","697600"
"5460","23","230.82608695652175","119.43071486085107","572","116","698880"
"5470","24","222.625","121.89190239538154","570","100","700160"
"5480","24","176.75","56.13434971023807","331","118","701440"
"5490","22","176.22727272727272","59.89509226908393","355","103","702720"
"5500","29","197.10344827586206","80.1745171608189","432","102","704000"
"5510","34","184.41176470588235","90.70368595198485","582","100","705280"
"5520","30","172.36666666666667","57.710026221071686","394","103","706560"
"5530","28","161.67857142857142","49.16416458524521","284","92","707840"
"5540","21","199.52380952380952","70.91376385978892","329","114","709120"
"5550","14","214.71428571428572","166.71690817828727","751","98","710400"
"5560","18","209.88888888888889","75.26102724665816","383","141","711680"
"5570","13","180.07692307692307","51.72436811030422","270","111","712960"
"5580","29","190.72413793103448","57.346625602386545","342","119","714240"
"5590","15","186.86666666666667","42.9116478803777","288","124","715520"
"5600","25","219.12","74.52757878798963","402","132","716800"
"5610","22","203.77272727272728","98.82545065401776","594","114","718080"
"5620","28","188.67857142857142","61.444979044145256","375","95","719360"
"5630","24","190.875","85.28943688100104","515","114","720640"
"5640","26","230.30769230769232","152.3064724115871","846","118","721920"
"5650","12","180","50.96522878840578","299","127","723200"
"5660","25","222.6","133.96330343294267","781","128","724480"
"5670","24","188.41666666666666","55.60490803068961","291","102","725760"
"5680","29","172.89655172413794","80.71747236396583","510","99","727040"
"5690","27","201.4814814814815","123.51124843522751","700","110","728320"
"5700","24","178.45833333333334","42.51749426813132","280","115","729600"
"5710","33","190.24242424242425","113.123834331848","751","96","730880"
"5720","27","228.2962962962963","158.8876755676583","766","106","732160"
"5730","29","217.6551724137931","114.28169327901652","538","105","733440"
"5740","32","170.1875","49.956392273984896","345","113","734720"
"5750","24","176.375","56.55763701170538","310","106","736000"
"5760","24","183.75","92.46256586833681","585","117","737280"
"5770","14","237.78571428571428","99.43856129554305","527","127","738560"
"5780","20","206.4","116.6034214538186","545","129","739840"
"5790","33","166.45454545454547","59.88326712712143","410","109","741120"
"5800","24","213.29166666666666","169.6181079255157","931","105","742400"
"5810","21","170.95238095238096","77.2233618735135","410","108","743680"
"5820","32","197.25","135.6299519684636","763","95","744960"
"5830","16","166","56.183034212592446","331","114","746240"
"5840","24","247.83333333333334","178.6740210469934","727","99","747520"
"5850","34","186.3235294117647","81.36476811369943","545","108","748800"
"5860","16","177.375","59.956512017739435","272","100","750080"
"5870","30","221.46666666666667","159.34493777777283","776","131","751360"
"5880","19","286.1578947368421","210.98400759770468","916","129","752640"
"5890","23","185.47826086956522","89.98680184298614","528","101","753920"
"5900","28","187.60714285714286","55.36969306446362","360","111","755200"
"5910","21","202.04761904761904","92.48755386022283","552","133","756480"
"5920","28","195.46428571428572","61.91600172686597","351","128","757760"
"5930","23","197.82608695652175","63.452668239557646","318","101","759040"
"5940","26","193.30769230769232","59.465465090769605","335","119","760320"
"5950","33","192.33333333333334","78.69905759706825","589","136","761600"
"5960","32","198.5","49.457704315192714","356","140","762880"
"5970","33","185.75757575757575","65.73480352096136","377","107","764160"
"5980","34","161.55882352941177","31.92148623454835","243","113","765440"
"5990","35","175.94285714285715","67.57389978958673","413","99","766720"
"6000","32","197.375","89.31558762919487","521","101","768000"
"6010","32","199.28125","66.20263827458939","357","121","769280"
"6020","35","180.28571428571428","82.87572958726727","615","124","770560"
"6030","35","175.71428571428572","58.34863344766597","357","107","771840"
"6040","37","173.24324324324326","52.21026155279641","357","107","773120"
"6050","37","168.1891891891892","35.02525901073065","250","105","774400"
"6060","37","173.86486486486487","46.33522907522367","341","121","775680"
"6070","36","173.27777777777777","60.008385657392495","447","104","776960"
"6080","33","186.27272727272728","65.63024870785227","416","106","778240"
"6090","35","183.17142857142858","62.9095923267882","339","111","779520"
"6100","32","200.46875","128.09572639619068","843","119","780800"
"6110","38","162.52631578947367","31.490656565473653","253","114","782080"
"6120","38","168.1578947368421","48.675720300776554","331","82","783360"
"6130","34","178.64705882352942","67.99638241399592","379","104","784640"
"6140","34","192.14705882352942","83.59684362351618","454","124","785920"
"6150","36","173","43.88035681584317","287","109","787200"
"6160","38","166.97368421052633","40.03814859376618","310","82","788480"
"6170","36","174.38888888888889","36.951920713874195","316","117","789760"
"6180","36","169.75","47.398839648244554","330","115","791040"
"6190","36","176.5","51.26931691706899","365","117","792320"
"6200","35","180","55.288015933675474","367","105","793600"
"6210","36","178.11111111111111","35.014917455913626","249","107","794880"
"6220","36","170.91666666666666","38.94125612472495","304","112","796160"
"6230","35","181.31428571428572","43.8310737401","278","110","797440"
"6240","33","189.8181818181818","58.920207985808304","392","105","798720"
"6250","31","193.1290322580645","91.40851234448714","526","102","800000"
"6260","38","176","77.91402052644052","570","105","801280"
"6270","36","174.80555555555554","47.25603178095405","304","101","802560"
"6280","37","167.86486486486487","45.89430015575776","332","112","803840"
"6290","35","178.97142857142856","74.48824846688144","512","97","805120"
"6300","31","205.70967741935485","111.84578476586621","626","102","806400"
"6310","36","175.11111111111111","53.96071469280897","344","112","807680"
"6320","35","178.45714285714286","55.79971687527944","427","114","808960"
"6330","32","197.75","58.29956011564255","412","115","810240"
"6340","34","183.1764705882353","79.56338071501322","581","109","811520"
"6350","32","201.21875","79.22517291993466","437","121","812800"
"6360","30","199.93333333333334","94.50230186334757","582","114","814080"
"6370","25","219.6","81.41252974819048","435","136","815360"
"6380","28","232.57142857142858","110.41451480382948","654","138","816640"
"6390","30","206.36666666666667","70.39322230958345","445","121","817920"
"6400","29","204.0344827586207","93.30881246033849","605","111","819200"
"6410","29","234.55172413793105","129.17003915296428","649","124","820480"
"6420","27","224","149.9640982676546","931","133","821760"
"6430","28","228.89285714285714","97.94190995109155","559","135","823040"
"6440","31","209.90322580645162","96.1014584831086","577","109","824320"
"6450","27","229.14814814814815","140.9619980714125","776","85","825600"
"6460","24","262.2916666666667","143.46533566068103","778","101","826880"
"6470","30","215.56666666666666","96.4700001012762","498","98","828160"
"6480","30","201.53333333333333","81.40691037910274","550","95","829440"
"6490","30","214.6","99.95950904379163","576","98","830720"
"6500","28","230.46428571428572","91.3379893958604","540","129","832000"
"6510","25","244.4","74.59613484178207","506","152","833280"
"6520","27","242.59259259259258","91.69819193723725","546","120","834560"
"6530","28","223.82142857142858","83.78634803118058","473","111","835840"
"6540","28","219.21428571428572","82.16034780429517","551","117","837120"
"6550","29","225.10344827586206","89.99299370648893","547","111","838400"
"6560","30","210.16666666666666","79.11889060505534","507","89","839680"
"6570","28","227.07142857142858","59.29457446382899","324","125","840960"
"6580","29","214.68965517241378","70.03065831083038","488","117","842240"
"6590","31","203.41935483870967","47.78338218359209","314","129","843520"
"6600","31","202","42.89832941580204","286","126","844800"
"6610","31","205.41935483870967","57.875598884474265","347","112","846080"
"6620","31","200.90322580645162","34.43482233506239","280","135","847360"
"6630","31","202.32258064516128","43.33388750679556","348","126","848640"
"6640","29","218.51724137931035","44.48645113936792","321","117","849920"
"6650","31","208.06451612903226","58.00800834590052","392","123","851200"
"6660","30","210.86666666666667","65.98209440150559","411","104","852480"
"6670","31","198.61290322580646","40.79924625068036","258","116","853760"
"6680","33","195.27272727272728","50.558303427375265","323","130","855040"
"6690","31","197.19354838709677","60.49485893023677","415","92","856320"
"6700","31","204.4516129032258","44.854459986105745","296","123","857600"
"6710","32","195.5625","47.92664926403075","292","133","858880"
"6720","34","189","50.485521476834116","356","128","860160"
"6730","34","185.23529411764707","45.62432818834866","307","109","861440"
"6740","34","187.8235294117647","45.83730820553724","327","141","862720"
"6750","32","196.46875","55.693854630007316","325","101","864000"
"6760","36","173.86111111111111","47.05203974796889","274","107","865280"
"6770","33","191.15151515151516","70.44196246384378","376","116","866560"
"6780","28","224.28571428571428","112.10770520413647","565","98","867840"
"6790","32","197.96875","74.18741932082469","403","114","869120"
"6800","34","185","57.03640517381434","387","116","870400"
"6810","33","189.15151515151516","62.373933463888385","324","105","871680"
"6820","31","207.3548387096774","63.775412392288395","357","106","872960"
"6830","28","224.28571428571428","71.01426937613633","357","113","874240"
"6840","28","223.57142857142858","79.51632889442621","394","123","875520"
"6850","34","185.41176470588235","65.78344530031339","409","93","876800"
"6860","33","191.54545454545453","51.156677783239424","315","104","878080"
"6870","36","173.47222222222223","50.96020077955015","354","103","879360"
"6880","30","211.4","66.9454744678394","377","120","880640"
"6890","31","202.93548387096774","55.42618844545778","387","127","881920"
"6900","31","204.70967741935485","52.3922345062619","315","121","883200"
"6910","32","198.8125","62.167535091515724","348","105","884480"
"6920","31","199.67741935483872","58.01975933350879","333","112","885760"
"6930","35","182.4","48.97730566893442","299","112","887040"
"6940","33","189.03030303030303","59.50970763690831","316","118","888320"
"6950","31","204.96774193548387","51.805073027627806","303","121","889600"
"6960","29","218.6206896551724","52.70837138247684","333","118","890880"
"6970","33","191.96969696969697","54.04713501223079","320","106","892160"
"6980","31","198.41935483870967","67.47828005788153","337","121","893440"
"6990","35","184.97142857142856","53.888493650306835","306","108","894720"
"7000","36","173.66666666666666","37.68364556219505","268","122","896000"
"7010","32","191.125","60.2991199850192","392","111","897280"
"7020","36","180.02777777777777","50.43948912798447","285","105","898560"
"7030","34","186.11764705882354","51.70649376360964","299","92","899840"
"7040","31","204.19354838709677","64.99149654882487","420","112","901120"
"7050","32","188.59375","64.12329825447424","375","118","902400"
"7060","33","195.15151515151516","56.99019719002187","321","86","903680"
"7070","34","187.76470588235293","48.63223698487761","301","109","904960"
"7080","36","173.55555555555554","50.145186035547646","342","120","906240"
"7090","34","183.8235294117647","75.51137605976005","515","111","907520"
"7100","34","181.2941176470588","61.56323647731247","322","99","908800"
"7110","35","185.6","73.3545780278713","406","111","910080"
"7120","35","180.68571428571428","48.713309830290214","322","111","911360"
"7130","36","175.33333333333334","45.78833288700768","281","102","912640"
"7140","34","185.7058823529412","46.887699111661895","313","115","913920"
"7150","34","183.94117647058823","48.94520199747851","306","118","915200"
"7160","27","198.11111111111111","61.237452927319254","373","115","916480"
"7170","35","178.57142857142858","44.89221451844126","312","98","917760"
"7180","36","174.94444444444446","56.42894112798322","369","111","919040"
"7190","33","190.54545454545453","50.02255173237549","314","129","920320"
"7200","30","209.36666666666667","119.52967697672791","774","89","921600"
"7210","32","197.0625","49.175090402855716","294","135","922880"
"7220","35","178.45714285714286","51.648895470874734","348","123","924160"
"7230","33","193.45454545454547","111.65854504612793","776","115","925440"
"7240","30","208.4","64.55449448815078","329","122","926720"
"7250","36","173","43.74863263169327","263","119","928000"
"7260","34","188.26470588235293","75.82927747669858","500","85","929280"
"7270","30","210.46666666666667","100.92254911336826","611","124","930560"
"7280","28","226.17857142857142","91.34389783646016","582","125","931840"
"7290","33","190.36363636363637","52.133733190359926","305","113","933120"
"7300","31","204.1290322580645","55.08583722124582","354","107","934400"
"7310","31","196.96774193548387","65.92494918262116","336","108","935680"
"7320","31","207.7741935483871","58.315640942157394","359","131","936960"
"7330","28","228.96428571428572","133.7173586733675","630","96","938240"
"7340","18","351.94444444444446","228.88745557645015","956","174","939520"
"7350","20","214.55","43.09289231904784","348","165","940800"
"7360","23","229","80.29943959953893","414","120","942080"
"7370","23","267.5217391304348","165.44674220403633","867","105","943360"
"7380","27","240.55555555555554","93.2000880378147","596","146","944640"
"7390","24","222.29166666666666","113.04961556639698","687","115","945920"
"7400","17","260.7647058823529","108.9653209809001","471","158","947200"
"7410","23","219.7826086956522","91.40815386433191","440","108","948480"
"7420","25","252.84","153.78033034169226","748","121","949760"
"7430","27","238.11111111111111","108.2885509017932","528","91","951040"
"7440","28","224.5","87.65948428541651","444","124","952320"
"7450","26","246.8846153846154","135.70565999193312","578","97","953600"
"7460","27","222.25925925925927","84.10826017817412","492","126","954880"
"7470","24","280.9166666666667","139.4516954444041","802","119","956160"
"7480","20","291.45","130.50326674677132","561","99","957440"
"7490","24","280.5833333333333","159.86051438041545","651","133","958720"
"7500","27","238.2962962962963","82.05899135791314","438","104","960000"
"7510","26","238.46153846153845","79.58302872810548","541","147","961280"
"7520","26","241.57692307692307","135.0704032945554","828","136","962560"
"7530","30","213.63333333333333","58.86599822585562","350","104","963840"
"7540","27","229.4814814814815","100.33918261054137","481","89","965120"
"7550","30","216.53333333333333","78.22854815939279","416","116","966400"
"7560","26","243.73076923076923","114.5832649883246","648","118","967680"
"7570","31","203.80645161290323","54.30311185364286","359","121","968960"
"7580","30","208.33333333333334","88.03499826512312","478","103","970240"
"7590","24","220.25","113.94592539026343","641","116","971520"
"7600","30","198.63333333333333","65.32754783203734","364","96","972800"
"7610","26","258.5","187.81911510812736","841","90","974080"
"7620","28","223.60714285714286","93.1479664340218","541","134","975360"
"7630","27","236.03703703703704","157.00134283636447","867","111","976640"
"7640","35","181.68571428571428","47.70421823041218","301","85","977920"
"7650","31","201.32258064516128","64.09232252346308","414","113","979200"
"7660","33","186.45454545454547","55.711921361753284","350","111","980480"
"7670","35","183.71428571428572","54.519597894902425","296","99","981760"
"7680","29","217.3448275862069","101.15874224704916","484","121","983040"
"7690","28","216.46428571428572","87.14886461207973","453","94","984320"
"7700","27","210.40740740740742","90.44984128882587","506","115","985600"
"7710","29","213.55172413793105","104.57040902353664","606","105","986880"
"7720","33","189.3939393939394","45.66038996900062","278","114","988160"
"7730","27","235.55555555555554","140.35760189692758","781","114","989440"
"7740","32","198.59375","67.30760364226701","375","117","990720"
"7750","33","192.33333333333334","65.43540071449603","401","98","992000"
"7760","33","189.21212121212122","74.54225210231341","511","104","993280"
"7770","34","187.11764705882354","55.484513103170514","290","113","994560"
"7780","28","220.64285714285714","148.06085192587497","937","123","995840"
"7790","34","189.73529411764707","71.91674851227313","454","104","997120"
"7800","36","175.13888888888889","70.28600867792264","447","96","998400"
"7810","34","179.61764705882354","58.231000129776945","282","83","999680"
