"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5270","31","197.8709677419355","70.02273056443119","365","106","674560"
"5280","27","194.59259259259258","61.88031826981653","315","110","675840"
"5290","21","221.33333333333334","62.80551992725905","337","133","677120"
"5300","31","203.1290322580645","72.15018684913845","371","93","678400"
"5310","22","205.8181818181818","114.17473507685546","666","114","679680"
"5320","19","212.1578947368421","75.79743704102603","381","103","680960"
"5330","28","209.14285714285714","63.69470835961079","373","114","682240"
"5340","22","268.22727272727275","126.19521227737445","683","117","683520"
"5350","29","214.89655172413794","67.79925454056378","349","120","684800"
"5360","19","223.1578947368421","111.57272822787175","603","117","686080"
"5370","27","227.33333333333334","150.8845712660968","929","120","687360"
"5380","20","232.2","82.17990534251827","437","123","688640"
"5390","25","210.96","82.92942782872676","451","109","689920"
"5400","28","193.21428571428572","58.52594052457179","340","115","691200"
"5410","32","189.25","53.54106051704918","350","110","692480"
"5420","35","176.4","44.50789751467115","293","117","693760"
"5430","27","173.37037037037038","63.3410476633306","403","104","695040"
"5440","28","170.82142857142858","45.976687789637694","291","109","696320"
"5450","30","220.6","131.1670690379258","837","127","697600"
"5460","23","178.3913043478261","59.831383624341846","283","107","698880"
"5470","26","181","64.08431945491814","405","121","700160"
"5480","33","191.6060606060606","75.49997491470585","525","109","701440"
"5490","28","183.78571428571428","63.98400097643458","421","124","702720"
"5500","35","184.57142857142858","50.81297061964865","388","112","704000"
"5510","22","189.54545454545453","71.26658688983504","418","115","705280"
"5520","23","182.56521739130434","38.55200276245123","280","103","706560"
"5530","27","168.11111111111111","28.115603843545305","223","123","707840"
"5540","31","191.80645161290323","71.69352334989946","535","126","709120"
"5550","25","228.24","121.64815384268408","670","115","710400"
"5560","20","208","70.14046058108198","460","152","711680"
"5570","24","230.08333333333334","128.99609588519797","683","112","712960"
"5580","30","175.93333333333334","28.293941514691472","230","118","714240"
"5590","25","168","40.250258798339836","265","117","715520"
"5600","36","174.38888888888889","56.81311608009332","399","120","716800"
"5610","25","165.64","35.54443228786566","300","108","718080"
"5620","18","199.33333333333334","149.23648820501205","778","110","719360"
"5630","35","183.17142857142858","64.78175383742015","429","123","720640"
"5640","24","199.33333333333334","64.73670195268018","346","124","721920"
"5650","24","202.54166666666666","64.8610415437875","345","112","723200"
"5660","34","183.85294117647058","39.871864731260686","260","93","724480"
"5670","26","178.15384615384616","48.197669908569075","332","133","725760"
"5680","21","186.42857142857142","64.74455299758539","358","117","727040"
"5690","29","186.31034482758622","56.682765992770086","365","101","728320"
"5700","34","183.52941176470588","62.00695723141105","327","104","729600"
"5710","27","195.74074074074073","74.50843658611501","375","104","730880"
"5720","30","180.23333333333332","62.46250369474548","391","92","732160"
"5730","35","178.57142857142858","58.415995852408194","364","90","733440"
"5740","33","168.57575757575756","41.38918208831136","261","107","734720"
"5750","30","193.53333333333333","66.47931144780843","355","99","736000"
"5760","23","201.43478260869566","166.65637649393125","938","117","737280"
"5770","25","170.88","47.86641132708126","327","124","738560"
"5780","20","176.9","46.32368951763574","275","114","739840"
"5790","15","216.6","67.3103685496203","313","120","741120"
"5800","28","178.82142857142858","46.51885605057338","300","114","742400"
"5810","27","169.40740740740742","40.516149922696314","309","113","743680"
"5820","33","189.0909090909091","102.27853013840551","718","106","744960"
"5830","39","161.3846153846154","33.814988411879526","308","116","746240"
"5840","30","176.6","59.81903744945509","389","127","747520"
"5850","23","197.52173913043478","55.92110478588838","351","127","748800"
"5860","32","182.65625","67.3745473980848","375","116","750080"
"5870","18","201.38888888888889","101.53477462188182","547","119","751360"
"5880","26","205.73076923076923","84.90161727190251","470","132","752640"
"5890","33","187.75757575757575","72.9644735055314","445","109","753920"
"5900","32","196.25","77.22067247871205","393","87","755200"
"5910","22","246.6818181818182","203.3374831029243","812","99","756480"
"5920","27","194.25925925925927","122.33516149452592","747","92","757760"
"5930","29","185.55172413793105","93.7060701673424","543","94","759040"
"5940","29","178.6551724137931","59.89173318942688","340","103","760320"
"5950","29","187.24137931034483","84.34904317029235","434","111","761600"
"5960","23","187.43478260869566","148.81954480845602","845","111","762880"
"5970","32","163.96875","57.50539070102402","418","110","764160"
"5980","29","185.75862068965517","42.4606163507632","334","128","765440"
"5990","25","205.16","106.78899756061016","617","108","766720"
"6000","14","214.85714285714286","101.35000826750915","532","125","768000"
"6010","24","196.83333333333334","59.03622076588948","379","126","769280"
"6020","22","196.3181818181818","43.49645455024534","322","103","770560"
"6030","16","250.125","129.6132066316289","500","132","771840"
"6040","27","212.66666666666666","85.6805336476953","545","136","773120"
"6050","28","189.78571428571428","69.50212207943707","451","106","774400"
"6060","19","172.31578947368422","52.84364003735606","348","104","775680"
"6070","24","179.20833333333334","60.115091910121194","403","117","776960"
"6080","22","199.1818181818182","118.0506898241826","508","115","778240"
"6090","29","178.79310344827587","67.7629161701426","400","94","779520"
"6100","17","199","61.98991853519409","350","139","780800"
"6110","27","202.33333333333334","85.0547335091216","388","113","782080"
"6120","25","209.36","91.24686295977523","420","116","783360"
"6130","32","196.9375","66.57711391141999","407","100","784640"
"6140","36","172.36111111111111","39.06928115743531","257","106","785920"
"6150","25","189.36","75.6713728345579","399","109","787200"
"6160","30","189.96666666666667","89.42285572736301","599","106","788480"
"6170","22","165.86363636363637","73.71586083420677","437","98","789760"
"6180","34","181.91176470588235","74.44313170063108","429","100","791040"
"6190","34","178.44117647058823","68.58049514056815","531","123","792320"
"6200","27","210.07407407407408","156.34132430873703","714","107","793600"
"6210","24","171.58333333333334","35.21106133844463","287","127","794880"
"6220","30","182.26666666666668","57.052264806405624","424","110","796160"
"6230","19","171.3684210526316","51.59156964543269","354","109","797440"
"6240","21","159.42857142857142","27.69760175280782","192","107","798720"
"6250","26","218.53846153846155","167.52605308291143","863","99","800000"
"6260","20","196.8","66.93720545170832","345","131","801280"
"6270","32","197.84375","117.89911197646363","773","102","802560"
"6280","24","183.25","48.856711523285774","312","120","803840"
"6290","29","177.9655172413793","56.47216935208041","416","116","805120"
"6300","29","187.58620689655172","73.58984656351295","389","110","806400"
"6310","29","205.06896551724137","134.10681537876619","768","121","807680"
"6320","25","226.24","139.93250754083795","614","118","808960"
"6330","37","164.32432432432432","39.96669033503195","311","103","810240"
"6340","36","178.38888888888889","105.85010365816579","669","112","811520"
"6350","22","167.22727272727272","36.57859355543221","247","118","812800"
"6360","23","174.91304347826087","73.3496687998213","419","113","814080"
"6370","33","191.4848484848485","142.5988957732758","904","104","815360"
"6380","32","163.4375","40.14565215682483","348","117","816640"
"6390","28","155.07142857142858","40.04435371622652","320","120","817920"
"6400","25","159.68","51.30116957731081","353","112","819200"
"6410","29","195.51724137931035","132.52240260468503","780","111","820480"
"6420","29","173.10344827586206","67.7075353622297","380","97","821760"
"6430","22","194.3181818181818","91.30189919457753","420","114","823040"
"6440","24","192.66666666666666","92.01496412643112","518","116","824320"
"6450","30","161.93333333333334","47.845248626085684","350","110","825600"
"6460","30","190.36666666666667","114.4285602561653","587","94","826880"
"6470","23","210.56521739130434","123.74601043594993","677","121","828160"
"6480","17","232.05882352941177","207.21379979028765","927","109","829440"
"6490","27","156.25925925925927","47.66194465882575","347","90","830720"
"6500","24","210.875","124.95958042155245","567","103","832000"
"6510","34","162.6764705882353","45.36032212770773","284","103","833280"
"6520","35","180.68571428571428","65.99722428591507","402","106","834560"
"6530","29","193.86206896551724","116.25886268456853","680","113","835840"
"6540","23","206.95652173913044","125.91284079974079","547","95","837120"
"6550","20","181.05","66.80645651117074","335","100","838400"
"6560","33","190.27272727272728","96.85210139927035","569","97","839680"
"6570","21","204.9047619047619","155.6701335394509","815","112","840960"
"6580","25","176.32","74.72879855406036","391","94","842240"
"6590","20","268.7","175.8675039550184","729","115","843520"
"6600","24","186.70833333333334","121.10235669507612","591","116","844800"
"6610","17","276.6470588235294","215.4381991362229","791","113","846080"
"6620","10","260.5","158.0325212662817","519","139","847360"
"6630","24","222","140.5894423644529","795","127","848640"
"6640","24","176.625","59.13934355842766","371","109","849920"
"6650","25","205.2","128.45686695022056","604","103","851200"
"6660","28","198.10714285714286","120.5218097016329","685","99","852480"
"6670","32","194.78125","98.30457422987055","578","119","853760"
"6680","28","193","114.33705857228864","511","90","855040"
"6690","19","196.6315789473684","95.71323519666893","457","113","856320"
"6700","22","225.3181818181818","164.16872457892256","731","114","857600"
"6710","26","247.69230769230768","156.35850324962036","740","126","858880"
"6720","21","231.57142857142858","207.20269579051606","880","112","860160"
"6730","32","207.03125","124.02561763863609","540","98","861440"
"6740","16","209.5","92.06881484339128","450","92","862720"
"6750","25","214.12","127.60267761035948","644","96","864000"
"6760","25","254.2","166.60007002799648","706","123","865280"
"6770","24","242.16666666666666","232.52800984466117","945","86","866560"
"6780","16","242","126.63648763290934","583","132","867840"
"6790","33","186.45454545454547","108.99629893633168","662","92","869120"
"6800","28","191.14285714285714","88.91348865953054","429","115","870400"
"6810","27","191.77777777777777","98.09035604338456","561","111","871680"
"6820","13","276.53846153846155","212.97011346846116","769","112","872960"
"6830","19","228.3684210526316","143.94644471944565","625","112","874240"
"6840","25","254.68","156.80792922128225","633","128","875520"
"6850","27","191.7037037037037","103.38717924340925","565","116","876800"
"6860","21","159.57142857142858","56.86437498871453","372","89","878080"
"6870","23","218.82608695652175","175.93894916701103","836","115","879360"
"6880","15","224.6","115.91178912061903","485","120","880640"
"6890","26","213.3846153846154","113.82585889790664","583","99","881920"
"6900","27","211.59259259259258","126.365239639601","663","111","883200"
"6910","23","259.4782608695652","177.2560729989801","656","110","884480"
"6920","9","360.3333333333333","266.709111205448","967","123","885760"
"6930","15","229.4","196.21409589673073","856","113","887040"
"6940","21","253.38095238095238","196.3414057682373","890","120","888320"
"6950","32","192.6875","113.86308628943289","573","110","889600"
"6960","19","224.21052631578948","136.02596931279476","570","132","890880"
"6970","31","211.61290322580646","110.6356414601114","492","110","892160"
"6980","27","235.59259259259258","158.7744552354932","781","118","893440"
"6990","31","201.38709677419354","88.61552814240284","464","107","894720"
"7000","18","183.44444444444446","100.65504412843269","517","101","896000"
"7010","26","194.1153846153846","62.95098215156102","382","115","897280"
"7020","25","228.12","130.24378424068203","546","111","898560"
"7030","24","208.83333333333334","129.87307069886975","532","99","899840"
"7040","15","210.8","112.96598729579752","566","124","901120"
"7050","26","222.96153846153845","128.4350359580222","585","110","902400"
"7060","17","191","101.14840582035883","438","98","903680"
"7070","33","180.9090909090909","70.74971892009697","357","100","904960"
"7080","23","204.7391304347826","103.10198719154666","495","116","906240"
"7090","25","198.04","99.29773411312063","414","107","907520"
"7100","19","195.6315789473684","160.24918461443303","803","107","908800"
"7110","15","211.73333333333332","136.40458028896802","557","106","910080"
"7120","28","232.78571428571428","119.51022182931936","529","112","911360"
"7130","30","174.83333333333334","80.07413949641891","490","96","912640"
"7140","19","218.31578947368422","107.69661741906647","462","122","913920"
"7150","25","263.96","173.50900072714768","897","105","915200"
"7160","23","172.2608695652174","65.33912748902964","372","103","916480"
"7170","34","186.6764705882353","107.54356991280332","666","96","917760"
"7180","15","299.93333333333334","158.04315263635465","550","114","919040"
"7190","24","226.70833333333334","161.06506359277586","876","123","920320"
"7200","32","194.3125","108.62229246040998","566","107","921600"
"7210","22","247.8181818181818","171.1247488053077","758","108","922880"
"7220","22","239.77272727272728","168.18157189639157","671","95","924160"
"7230","22","191.5","96.84732707671782","481","115","925440"
"7240","30","181.06666666666666","113.15108402526225","729","116","926720"
"7250","25","215.12","126.0827506045137","488","105","928000"
"7260","18","251.22222222222223","176.03059745916352","649","115","929280"
"7270","21","224.8095238095238","137.25728361279013","637","120","930560"
"7280","26","178.8846153846154","68.90708348091765","371","87","931840"
"7290","25","217.36","133.0716849421143","538","110","933120"
"7300","35","175.88571428571427","95.39446630534013","453","106","934400"
"7310","17","303.52941176470586","182.87807333270533","631","103","935680"
"7320","26","210.07692307692307","109.19118025808608","454","111","936960"
"7330","27","189.1851851851852","78.64625622516064","404","104","938240"
"7340","24","193.125","87.38884243774314","438","119","939520"
"7350","16","209.875","118.89484149168682","497","113","940800"
"7360","27","218.66666666666666","148.60324046575525","679","105","942080"
"7370","19","304.36842105263156","186.70482066213376","659","115","943360"
"7380","21","201.76190476190476","104.36374119487321","441","96","944640"
"7390","25","214.56","133.9207103724688","641","113","945920"
"7400","27","224.2962962962963","136.99377156386873","647","111","947200"
"7410","15","239.4","167.64324365406782","642","131","948480"
"7420","34","186.41176470588235","101.87071951135489","529","100","949760"
"7430","27","211.62962962962962","93.66230181149074","435","112","951040"
"7440","25","199.4","106.17046042410604","622","114","952320"
"7450","26","192.07692307692307","88.80942430932568","437","96","953600"
"7460","25","209.48","106.26779066741405","528","113","954880"
"7470","28","236.28571428571428","168.2662918517698","889","101","956160"
"7480","25","163.64","44.51580243763631","274","92","957440"
"7490","26","213.69230769230768","116.31948047709609","487","105","958720"
"7500","26","242.42307692307693","199.33171811368567","980","110","960000"
"7510","26","197.1153846153846","91.32023956301337","410","108","961280"
"7520","30","214.9","123.54458918642038","552","100","962560"
"7530","31","204.09677419354838","83.07881993974544","444","91","963840"
"7540","25","175.68","79.64542255103763","398","93","965120"
"7550","26","200.34615384615384","95.50871889317428","492","109","966400"
"7560","26","212.65384615384616","96.32027504433002","499","116","967680"
"7570","29","178.06896551724137","85.37603002285275","466","96","968960"
"7580","26","170","68.40877136742043","433","110","970240"
"7590","33","188.72727272727272","80.12383880877492","498","112","971520"
"7600","29","184.10344827586206","75.46396719512953","405","103","972800"
"7610","28","189.28571428571428","75.12846141300722","497","112","974080"
"7620","23","188.69565217391303","69.11021157450988","430","128","975360"
"7630","26","164.73076923076923","31.517052771231885","232","110","976640"
"7640","30","186.5","64.99323572230553","382","121","977920"
"7650","27","170.14814814814815","45.66070832674724","264","109","979200"
"7660","29","198.82758620689654","79.02489163255427","528","113","980480"
"7670","24","222.33333333333334","104.32002044989574","503","124","981760"
"7680","29","218.6206896551724","100.89577854439112","482","119","983040"
"7690","37","168.48648648648648","61.941559205082626","379","111","984320"
"7700","33","187.93939393939394","87.34913400899411","502","105","985600"
"7710","26","169.6153846153846","58.79392956629242","332","103","986880"
"7720","31","201.19354838709677","102.286662328588","555","102","988160"
"7730","28","207.53571428571428","106.05151862738506","554","119","989440"
"7740","33","176.96969696969697","56.1674309812217","378","97","990720"
"7750","35","178.28571428571428","62.60735318050834","377","111","992000"
"7760","27","197.25925925925927","90.63603995040681","577","105","993280"
"7770","36","172.61111111111111","41.89052247246235","317","104","994560"
"7780","37","175.1081081081081","52.96843073619092","316","107","995840"
"7790","38","163.44736842105263","54.721751872749465","310","87","997120"
"7800","22","150.63636363636363","29.729807800614385","215","104","998400"
"7810","38","166.73684210526315","57.0015098000738","369","89","999680"
