"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"6430","1","79","nan","79","79","823040"
"6440","0","nan","nan","nan","nan","824320"
"6450","0","nan","nan","nan","nan","825600"
"6460","0","nan","nan","nan","nan","826880"
"6470","0","nan","nan","nan","nan","828160"
"6480","1","54","nan","54","54","829440"
"6490","0","nan","nan","nan","nan","830720"
"6500","0","nan","nan","nan","nan","832000"
"6510","0","nan","nan","nan","nan","833280"
"6520","0","nan","nan","nan","nan","834560"
"6530","0","nan","nan","nan","nan","835840"
"6540","1","98","nan","98","98","837120"
"6550","0","nan","nan","nan","nan","838400"
"6560","0","nan","nan","nan","nan","839680"
"6570","1","100","nan","100","100","840960"
"6580","0","nan","nan","nan","nan","842240"
"6590","0","nan","nan","nan","nan","843520"
"6600","0","nan","nan","nan","nan","844800"
"6610","0","nan","nan","nan","nan","846080"
"6620","0","nan","nan","nan","nan","847360"
"6630","1","64","nan","64","64","848640"
"6640","0","nan","nan","nan","nan","849920"
"6650","0","nan","nan","nan","nan","851200"
"6660","1","428","nan","428","428","852480"
"6670","0","nan","nan","nan","nan","853760"
"6680","0","nan","nan","nan","nan","855040"
"6690","0","nan","nan","nan","nan","856320"
"6700","0","nan","nan","nan","nan","857600"
"6710","1","615","nan","615","615","858880"
"6720","1","95","nan","95","95","860160"
"6730","0","nan","nan","nan","nan","861440"
"6740","0","nan","nan","nan","nan","862720"
"6750","0","nan","nan","nan","nan","864000"
"6760","1","82","nan","82","82","865280"
"6770","1","267","nan","267","267","866560"
"6780","0","nan","nan","nan","nan","867840"
"6790","2","159","56.568542494923804","199","119","869120"
"6800","0","nan","nan","nan","nan","870400"
"6810","0","nan","nan","nan","nan","871680"
"6820","1","164","nan","164","164","872960"
"6830","4","144.5","47.50087718488295","204","93","874240"
"6840","2","129","32.526911934581186","152","106","875520"
"6850","0","nan","nan","nan","nan","876800"
"6860","1","85","nan","85","85","878080"
"6870","0","nan","nan","nan","nan","879360"
"6880","2","151","2.8284271247461903","153","149","880640"
"6890","0","nan","nan","nan","nan","881920"
"6900","0","nan","nan","nan","nan","883200"
"6910","1","67","nan","67","67","884480"
"6920","0","nan","nan","nan","nan","885760"
"6930","0","nan","nan","nan","nan","887040"
"6940","0","nan","nan","nan","nan","888320"
"6950","1","111","nan","111","111","889600"
"6960","0","nan","nan","nan","nan","890880"
"6970","1","237","nan","237","237","892160"
"6980","0","nan","nan","nan","nan","893440"
"6990","0","nan","nan","nan","nan","894720"
"7000","1","222","nan","222","222","896000"
"7010","1","198","nan","198","198","897280"
"7020","2","313","231.93102422918759","477","149","898560"
"7030","0","nan","nan","nan","nan","899840"
"7040","1","182","nan","182","182","901120"
"7050","2","246.5","245.36605307173198","420","73","902400"
"7060","2","172","100.40916292848975","243","101","903680"
"7070","0","nan","nan","nan","nan","904960"
"7080","2","334","87.68124086713189","396","272","906240"
"7090","1","71","nan","71","71","907520"
"7100","0","nan","nan","nan","nan","908800"
"7110","1","217","nan","217","217","910080"
"7120","0","nan","nan","nan","nan","911360"
"7130","0","nan","nan","nan","nan","912640"
"7140","1","138","nan","138","138","913920"
"7150","0","nan","nan","nan","nan","915200"
"7160","0","nan","nan","nan","nan","916480"
"7170","0","nan","nan","nan","nan","917760"
"7180","2","170.5","13.435028842544403","180","161","919040"
"7190","2","128","39.59797974644666","156","100","920320"
"7200","0","nan","nan","nan","nan","921600"
"7210","0","nan","nan","nan","nan","922880"
"7220","1","126","nan","126","126","924160"
"7230","0","nan","nan","nan","nan","925440"
"7240","0","nan","nan","nan","nan","926720"
"7250","0","nan","nan","nan","nan","928000"
"7260","1","863","nan","863","863","929280"
"7270","0","nan","nan","nan","nan","930560"
"7280","1","751","nan","751","751","931840"
"7290","0","nan","nan","nan","nan","933120"
"7300","1","418","nan","418","418","934400"
"7310","0","nan","nan","nan","nan","935680"
"7320","2","935.5","55.86143571373726","975","896","936960"
"7330","0","nan","nan","nan","nan","938240"
"7340","0","nan","nan","nan","nan","939520"
"7350","0","nan","nan","nan","nan","940800"
"7360","1","114","nan","114","114","942080"
"7370","0","nan","nan","nan","nan","943360"
"7380","0","nan","nan","nan","nan","944640"
"7390","6","139.33333333333334","54.165179466763206","215","61","945920"
"7400","0","nan","nan","nan","nan","947200"
"7410","1","177","nan","177","177","948480"
"7420","0","nan","nan","nan","nan","949760"
"7430","0","nan","nan","nan","nan","951040"
"7440","1","234","nan","234","234","952320"
"7450","3","308.3333333333333","313.0516464312771","669","107","953600"
"7460","0","nan","nan","nan","nan","954880"
"7470","0","nan","nan","nan","nan","956160"
"7480","1","341","nan","341","341","957440"
"7490","0","nan","nan","nan","nan","958720"
"7500","0","nan","nan","nan","nan","960000"
"7510","0","nan","nan","nan","nan","961280"
"7520","0","nan","nan","nan","nan","962560"
"7530","0","nan","nan","nan","nan","963840"
"7540","1","139","nan","139","139","965120"
"7550","1","89","nan","89","89","966400"
"7560","0","nan","nan","nan","nan","967680"
"7570","0","nan","nan","nan","nan","968960"
"7580","1","131","nan","131","131","970240"
"7590","0","nan","nan","nan","nan","971520"
"7600","0","nan","nan","nan","nan","972800"
"7610","0","nan","nan","nan","nan","974080"
"7620","0","nan","nan","nan","nan","975360"
"7630","0","nan","nan","nan","nan","976640"
"7640","1","129","nan","129","129","977920"
"7650","1","156","nan","156","156","979200"
"7660","0","nan","nan","nan","nan","980480"
"7670","0","nan","nan","nan","nan","981760"
"7680","1","89","nan","89","89","983040"
"7690","0","nan","nan","nan","nan","984320"
"7700","0","nan","nan","nan","nan","985600"
"7710","0","nan","nan","nan","nan","986880"
"7720","0","nan","nan","nan","nan","988160"
"7730","0","nan","nan","nan","nan","989440"
"7740","0","nan","nan","nan","nan","990720"
"7750","0","nan","nan","nan","nan","992000"
"7760","0","nan","nan","nan","nan","993280"
"7770","0","nan","nan","nan","nan","994560"
"7780","0","nan","nan","nan","nan","995840"
"7790","0","nan","nan","nan","nan","997120"
"7800","0","nan","nan","nan","nan","998400"
"7810","0","nan","nan","nan","nan","999680"
