"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"6310","0","nan","nan","nan","nan","807680"
"6320","0","nan","nan","nan","nan","808960"
"6330","0","nan","nan","nan","nan","810240"
"6340","0","nan","nan","nan","nan","811520"
"6350","0","nan","nan","nan","nan","812800"
"6360","1","149","nan","149","149","814080"
"6370","0","nan","nan","nan","nan","815360"
"6380","1","149","nan","149","149","816640"
"6390","0","nan","nan","nan","nan","817920"
"6400","0","nan","nan","nan","nan","819200"
"6410","1","748","nan","748","748","820480"
"6420","0","nan","nan","nan","nan","821760"
"6430","0","nan","nan","nan","nan","823040"
"6440","0","nan","nan","nan","nan","824320"
"6450","0","nan","nan","nan","nan","825600"
"6460","0","nan","nan","nan","nan","826880"
"6470","0","nan","nan","nan","nan","828160"
"6480","0","nan","nan","nan","nan","829440"
"6490","0","nan","nan","nan","nan","830720"
"6500","0","nan","nan","nan","nan","832000"
"6510","0","nan","nan","nan","nan","833280"
"6520","0","nan","nan","nan","nan","834560"
"6530","0","nan","nan","nan","nan","835840"
"6540","0","nan","nan","nan","nan","837120"
"6550","0","nan","nan","nan","nan","838400"
"6560","0","nan","nan","nan","nan","839680"
"6570","0","nan","nan","nan","nan","840960"
"6580","0","nan","nan","nan","nan","842240"
"6590","0","nan","nan","nan","nan","843520"
"6600","0","nan","nan","nan","nan","844800"
"6610","0","nan","nan","nan","nan","846080"
"6620","0","nan","nan","nan","nan","847360"
"6630","1","689","nan","689","689","848640"
"6640","0","nan","nan","nan","nan","849920"
"6650","0","nan","nan","nan","nan","851200"
"6660","0","nan","nan","nan","nan","852480"
"6670","0","nan","nan","nan","nan","853760"
"6680","0","nan","nan","nan","nan","855040"
"6690","4","450.5","219.10347631503552","654","142","856320"
"6700","0","nan","nan","nan","nan","857600"
"6710","2","497.5","181.7264427649427","626","369","858880"
"6720","0","nan","nan","nan","nan","860160"
"6730","1","666","nan","666","666","861440"
"6740","11","304.45454545454544","145.76238447306193","581","124","862720"
"6750","2","738","156.97770542341354","849","627","864000"
"6760","2","263","69.29646455628166","312","214","865280"
"6770","1","268","nan","268","268","866560"
"6780","1","136","nan","136","136","867840"
"6790","1","136","nan","136","136","869120"
"6800","0","nan","nan","nan","nan","870400"
"6810","0","nan","nan","nan","nan","871680"
"6820","0","nan","nan","nan","nan","872960"
"6830","0","nan","nan","nan","nan","874240"
"6840","0","nan","nan","nan","nan","875520"
"6850","1","181","nan","181","181","876800"
"6860","1","284","nan","284","284","878080"
"6870","0","nan","nan","nan","nan","879360"
"6880","1","715","nan","715","715","880640"
"6890","2","198.5","60.10407640085654","241","156","881920"
"6900","3","366.6666666666667","307.096618889452","715","135","883200"
"6910","2","553","588.3128419472075","969","137","884480"
"6920","3","224","184.23626136024362","435","95","885760"
"6930","0","nan","nan","nan","nan","887040"
"6940","0","nan","nan","nan","nan","888320"
"6950","0","nan","nan","nan","nan","889600"
"6960","0","nan","nan","nan","nan","890880"
"6970","0","nan","nan","nan","nan","892160"
"6980","0","nan","nan","nan","nan","893440"
"6990","0","nan","nan","nan","nan","894720"
"7000","0","nan","nan","nan","nan","896000"
"7010","0","nan","nan","nan","nan","897280"
"7020","0","nan","nan","nan","nan","898560"
"7030","1","121","nan","121","121","899840"
"7040","0","nan","nan","nan","nan","901120"
"7050","0","nan","nan","nan","nan","902400"
"7060","0","nan","nan","nan","nan","903680"
"7070","0","nan","nan","nan","nan","904960"
"7080","0","nan","nan","nan","nan","906240"
"7090","0","nan","nan","nan","nan","907520"
"7100","0","nan","nan","nan","nan","908800"
"7110","0","nan","nan","nan","nan","910080"
"7120","0","nan","nan","nan","nan","911360"
"7130","0","nan","nan","nan","nan","912640"
"7140","0","nan","nan","nan","nan","913920"
"7150","0","nan","nan","nan","nan","915200"
"7160","0","nan","nan","nan","nan","916480"
"7170","0","nan","nan","nan","nan","917760"
"7180","0","nan","nan","nan","nan","919040"
"7190","0","nan","nan","nan","nan","920320"
"7200","0","nan","nan","nan","nan","921600"
"7210","0","nan","nan","nan","nan","922880"
"7220","1","305","nan","305","305","924160"
"7230","4","370.25","243.35485064681438","600","132","925440"
"7240","8","231","114.65725321271967","426","126","926720"
"7250","2","513","313.9554108468271","735","291","928000"
"7260","3","177.66666666666666","28.290163190291665","209","154","929280"
"7270","1","172","nan","172","172","930560"
"7280","0","nan","nan","nan","nan","931840"
"7290","0","nan","nan","nan","nan","933120"
"7300","0","nan","nan","nan","nan","934400"
"7310","1","112","nan","112","112","935680"
"7320","0","nan","nan","nan","nan","936960"
"7330","1","166","nan","166","166","938240"
"7340","1","144","nan","144","144","939520"
"7350","0","nan","nan","nan","nan","940800"
"7360","0","nan","nan","nan","nan","942080"
"7370","0","nan","nan","nan","nan","943360"
"7380","0","nan","nan","nan","nan","944640"
"7390","0","nan","nan","nan","nan","945920"
"7400","0","nan","nan","nan","nan","947200"
"7410","0","nan","nan","nan","nan","948480"
"7420","0","nan","nan","nan","nan","949760"
"7430","0","nan","nan","nan","nan","951040"
"7440","5","441.6","298.3325325873798","880","145","952320"
"7450","3","410.6666666666667","272.38636774503476","725","244","953600"
"7460","3","716","333.80083882459013","945","333","954880"
"7470","5","474.2","239.8024186700376","797","133","956160"
"7480","6","450.6666666666667","340.13271919453246","954","122","957440"
"7490","1","112","nan","112","112","958720"
"7500","2","321","237.58787847867995","489","153","960000"
"7510","0","nan","nan","nan","nan","961280"
"7520","2","289.5","4.949747468305833","293","286","962560"
"7530","2","146.5","36.062445840513924","172","121","963840"
"7540","4","368.25","272.7384278021709","725","149","965120"
"7550","0","nan","nan","nan","nan","966400"
"7560","0","nan","nan","nan","nan","967680"
"7570","3","213.66666666666666","79.25486315257464","289","131","968960"
"7580","1","126","nan","126","126","970240"
"7590","1","429","nan","429","429","971520"
"7600","2","696","306.8843430349616","913","479","972800"
"7610","1","699","nan","699","699","974080"
"7620","1","992","nan","992","992","975360"
"7630","2","877","80.61017305526642","934","820","976640"
"7640","3","686.6666666666666","269.76718357378707","929","396","977920"
"7650","2","624","404.4650788387052","910","338","979200"
"7660","3","567.3333333333334","295.7183344558354","770","228","980480"
"7670","2","424","394.5655839020935","703","145","981760"
"7680","0","nan","nan","nan","nan","983040"
"7690","0","nan","nan","nan","nan","984320"
"7700","0","nan","nan","nan","nan","985600"
"7710","1","492","nan","492","492","986880"
"7720","2","896","39.59797974644666","924","868","988160"
"7730","4","386.5","400.7147780321227","978","93","989440"
"7740","8","462.75","177.29293757588235","666","139","990720"
"7750","10","481.9","209.52244642413746","827","77","992000"
"7760","3","536.3333333333334","160.3007589917569","702","382","993280"
"7770","0","nan","nan","nan","nan","994560"
"7780","0","nan","nan","nan","nan","995840"
"7790","0","nan","nan","nan","nan","997120"
"7800","0","nan","nan","nan","nan","998400"
"7810","0","nan","nan","nan","nan","999680"
