"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"6500","1","103","nan","103","103","832000"
"6510","0","nan","nan","nan","nan","833280"
"6520","0","nan","nan","nan","nan","834560"
"6530","2","91.5","13.435028842544403","101","82","835840"
"6540","1","89","nan","89","89","837120"
"6550","1","81","nan","81","81","838400"
"6560","1","130","nan","130","130","839680"
"6570","0","nan","nan","nan","nan","840960"
"6580","0","nan","nan","nan","nan","842240"
"6590","0","nan","nan","nan","nan","843520"
"6600","1","98","nan","98","98","844800"
"6610","1","112","nan","112","112","846080"
"6620","0","nan","nan","nan","nan","847360"
"6630","0","nan","nan","nan","nan","848640"
"6640","1","91","nan","91","91","849920"
"6650","0","nan","nan","nan","nan","851200"
"6660","0","nan","nan","nan","nan","852480"
"6670","0","nan","nan","nan","nan","853760"
"6680","0","nan","nan","nan","nan","855040"
"6690","0","nan","nan","nan","nan","856320"
"6700","0","nan","nan","nan","nan","857600"
"6710","0","nan","nan","nan","nan","858880"
"6720","0","nan","nan","nan","nan","860160"
"6730","0","nan","nan","nan","nan","861440"
"6740","1","117","nan","117","117","862720"
"6750","1","113","nan","113","113","864000"
"6760","1","155","nan","155","155","865280"
"6770","0","nan","nan","nan","nan","866560"
"6780","0","nan","nan","nan","nan","867840"
"6790","0","nan","nan","nan","nan","869120"
"6800","0","nan","nan","nan","nan","870400"
"6810","0","nan","nan","nan","nan","871680"
"6820","0","nan","nan","nan","nan","872960"
"6830","0","nan","nan","nan","nan","874240"
"6840","0","nan","nan","nan","nan","875520"
"6850","0","nan","nan","nan","nan","876800"
"6860","1","110","nan","110","110","878080"
"6870","0","nan","nan","nan","nan","879360"
"6880","0","nan","nan","nan","nan","880640"
"6890","1","127","nan","127","127","881920"
"6900","0","nan","nan","nan","nan","883200"
"6910","1","141","nan","141","141","884480"
"6920","0","nan","nan","nan","nan","885760"
"6930","1","399","nan","399","399","887040"
"6940","0","nan","nan","nan","nan","888320"
"6950","0","nan","nan","nan","nan","889600"
"6960","1","93","nan","93","93","890880"
"6970","0","nan","nan","nan","nan","892160"
"6980","0","nan","nan","nan","nan","893440"
"6990","1","107","nan","107","107","894720"
"7000","2","73.5","14.849242404917497","84","63","896000"
"7010","0","nan","nan","nan","nan","897280"
"7020","0","nan","nan","nan","nan","898560"
"7030","0","nan","nan","nan","nan","899840"
"7040","1","127","nan","127","127","901120"
"7050","0","nan","nan","nan","nan","902400"
"7060","1","69","nan","69","69","903680"
"7070","0","nan","nan","nan","nan","904960"
"7080","2","129","24.041630560342615","146","112","906240"
"7090","1","167","nan","167","167","907520"
"7100","0","nan","nan","nan","nan","908800"
"7110","1","112","nan","112","112","910080"
"7120","0","nan","nan","nan","nan","911360"
"7130","0","nan","nan","nan","nan","912640"
"7140","0","nan","nan","nan","nan","913920"
"7150","0","nan","nan","nan","nan","915200"
"7160","0","nan","nan","nan","nan","916480"
"7170","0","nan","nan","nan","nan","917760"
"7180","0","nan","nan","nan","nan","919040"
"7190","1","157","nan","157","157","920320"
"7200","1","136","nan","136","136","921600"
"7210","1","104","nan","104","104","922880"
"7220","0","nan","nan","nan","nan","924160"
"7230","0","nan","nan","nan","nan","925440"
"7240","2","90","25.45584412271571","108","72","926720"
"7250","0","nan","nan","nan","nan","928000"
"7260","0","nan","nan","nan","nan","929280"
"7270","0","nan","nan","nan","nan","930560"
"7280","0","nan","nan","nan","nan","931840"
"7290","0","nan","nan","nan","nan","933120"
"7300","0","nan","nan","nan","nan","934400"
"7310","0","nan","nan","nan","nan","935680"
"7320","1","130","nan","130","130","936960"
"7330","0","nan","nan","nan","nan","938240"
"7340","0","nan","nan","nan","nan","939520"
"7350","0","nan","nan","nan","nan","940800"
"7360","0","nan","nan","nan","nan","942080"
"7370","0","nan","nan","nan","nan","943360"
"7380","0","nan","nan","nan","nan","944640"
"7390","1","108","nan","108","108","945920"
"7400","0","nan","nan","nan","nan","947200"
"7410","0","nan","nan","nan","nan","948480"
"7420","2","80","4.242640687119285","83","77","949760"
"7430","1","102","nan","102","102","951040"
"7440","2","94.5","0.7071067811865476","95","94","952320"
"7450","1","106","nan","106","106","953600"
"7460","0","nan","nan","nan","nan","954880"
"7470","0","nan","nan","nan","nan","956160"
"7480","0","nan","nan","nan","nan","957440"
"7490","1","121","nan","121","121","958720"
"7500","0","nan","nan","nan","nan","960000"
"7510","0","nan","nan","nan","nan","961280"
"7520","0","nan","nan","nan","nan","962560"
"7530","0","nan","nan","nan","nan","963840"
"7540","2","132.5","13.435028842544403","142","123","965120"
"7550","0","nan","nan","nan","nan","966400"
"7560","1","116","nan","116","116","967680"
"7570","0","nan","nan","nan","nan","968960"
"7580","0","nan","nan","nan","nan","970240"
"7590","0","nan","nan","nan","nan","971520"
"7600","1","106","nan","106","106","972800"
"7610","1","134","nan","134","134","974080"
"7620","0","nan","nan","nan","nan","975360"
"7630","0","nan","nan","nan","nan","976640"
"7640","0","nan","nan","nan","nan","977920"
"7650","1","130","nan","130","130","979200"
"7660","0","nan","nan","nan","nan","980480"
"7670","1","144","nan","144","144","981760"
"7680","1","121","nan","121","121","983040"
"7690","0","nan","nan","nan","nan","984320"
"7700","0","nan","nan","nan","nan","985600"
"7710","0","nan","nan","nan","nan","986880"
"7720","0","nan","nan","nan","nan","988160"
"7730","0","nan","nan","nan","nan","989440"
"7740","0","nan","nan","nan","nan","990720"
"7750","1","103","nan","103","103","992000"
"7760","1","116","nan","116","116","993280"
"7770","1","97","nan","97","97","994560"
"7780","0","nan","nan","nan","nan","995840"
"7790","0","nan","nan","nan","nan","997120"
"7800","0","nan","nan","nan","nan","998400"
"7810","0","nan","nan","nan","nan","999680"
