"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5330","41","148.90243902439025","63.01936403917799","482","81","682240"
"5340","40","161.1","101.6249515091189","762","98","683520"
"5350","32","165.15625","111.47286936667015","722","88","684800"
"5360","37","169.51351351351352","92.7336752993999","558","61","686080"
"5370","41","151.90243902439025","36.05468407714092","275","68","687360"
"5380","43","147.5581395348837","38.6167384911563","266","69","688640"
"5390","34","172.47058823529412","83.36347405011442","529","104","689920"
"5400","46","143.82608695652175","74.73636757082296","509","84","691200"
"5410","33","163.27272727272728","84.46681031893264","473","83","692480"
"5420","46","136.65217391304347","42.92744130962506","292","61","693760"
"5430","44","134.9090909090909","40.00803302002085","241","68","695040"
"5440","41","135.0731707317073","35.85902274456349","269","80","696320"
"5450","48","131.79166666666666","31.269561253604245","196","66","697600"
"5460","37","139.86486486486487","32.01749709331009","234","83","698880"
"5470","40","158.575","57.020413573584015","301","61","700160"
"5480","46","136.45652173913044","34.66199104477995","236","82","701440"
"5490","46","135.17391304347825","39.467738920020956","263","61","702720"
"5500","44","142.52272727272728","50.71694759924295","336","67","704000"
"5510","38","166.23684210526315","96.1475314044182","616","77","705280"
"5520","40","155.075","83.52932465262171","482","70","706560"
"5530","41","152.02439024390245","65.37028675356949","487","63","707840"
"5540","42","149.71428571428572","74.79966274682211","421","66","709120"
"5550","33","131.3939393939394","30.757051421116625","178","58","710400"
"5560","43","145.27906976744185","66.99300801519206","460","70","711680"
"5570","47","132.9787234042553","29.89946150576754","203","88","712960"
"5580","49","129.0408163265306","36.19217179611812","262","74","714240"
"5590","46","135.19565217391303","45.18978230884469","355","72","715520"
"5600","46","137.02173913043478","40.700253414681875","311","71","716800"
"5610","47","131.80851063829786","29.975815105044948","222","69","718080"
"5620","42","125.71428571428571","28.461600759093557","193","71","719360"
"5630","45","139.53333333333333","59.862190222057684","479","72","720640"
"5640","38","139.97368421052633","31.5556024426599","230","99","721920"
"5650","46","133.5","32.1632986146909","225","75","723200"
"5660","41","154.78048780487805","52.45117357844434","404","94","724480"
"5670","45","141.33333333333334","51.39685168992711","381","64","725760"
"5680","46","135.8695652173913","27.790173079827397","220","77","727040"
"5690","32","162.03125","74.04814666278656","502","72","728320"
"5700","44","144.47727272727272","34.930155317841646","231","75","729600"
"5710","46","137.2608695652174","39.20738863621878","267","67","730880"
"5720","43","145.1860465116279","60.422818070010564","471","63","732160"
"5730","43","146.41860465116278","41.40291717243601","289","74","733440"
"5740","37","167.1891891891892","129.725958560052","751","63","734720"
"5750","37","135.7027027027027","45.91166933777709","287","55","736000"
"5760","33","169.9090909090909","50.57195593679097","350","119","737280"
"5770","38","137.02631578947367","50.178323543411764","350","68","738560"
"5780","41","151.78048780487805","83.40069310117332","582","72","739840"
"5790","44","145.5","65.28951623524682","482","79","741120"
"5800","35","150.4857142857143","92.54200045784344","534","68","742400"
"5810","44","141.3181818181818","37.25822695307848","268","82","743680"
"5820","46","134.45652173913044","38.3073572984147","229","56","744960"
"5830","35","152.11428571428573","104.88558792618673","636","62","746240"
"5840","42","151.71428571428572","38.73064313654028","254","78","747520"
"5850","44","143.77272727272728","52.762241448042786","377","75","748800"
"5860","44","142.4090909090909","43.495692479492874","306","69","750080"
"5870","43","144.97674418604652","53.20780840122597","289","72","751360"
"5880","47","133.5744680851064","29.429905435628676","225","84","752640"
"5890","47","133.61702127659575","47.9757879113718","367","63","753920"
"5900","47","131.3404255319149","39.860777603044","237","57","755200"
"5910","33","134.45454545454547","40.64102830660393","209","66","756480"
"5920","48","129.45833333333334","27.23573867169583","214","79","757760"
"5930","39","135.84615384615384","47.467738884613134","348","73","759040"
"5940","42","147.1904761904762","43.89968503428214","265","63","760320"
"5950","46","137.84782608695653","34.07636351966914","223","81","761600"
"5960","34","153.1764705882353","67.46917167536381","373","69","762880"
"5970","46","138.7173913043478","42.6982503120461","219","59","764160"
"5980","34","155.38235294117646","58.377047537061905","445","87","765440"
"5990","36","146.44444444444446","46.037527825177236","337","74","766720"
"6000","41","153.0487804878049","42.57285004525313","329","94","768000"
"6010","45","138.46666666666667","37.825917041097625","254","71","769280"
"6020","26","127.53846153846153","25.423187477939532","186","81","770560"
"6030","37","143.72972972972974","32.8393807025182","216","93","771840"
"6040","35","148.8","44.75409938502512","279","71","773120"
"6050","42","125.66666666666667","30.475633342758872","202","56","774400"
"6060","33","128.6969696969697","40.368215256935784","236","55","775680"
"6070","35","125.68571428571428","29.301446891168467","217","74","776960"
"6080","31","115.96774193548387","26.471977474262278","160","68","778240"
"6090","35","141.65714285714284","46.542796787184045","298","75","779520"
"6100","34","139.6764705882353","40.66770037551228","249","73","780800"
"6110","32","132.9375","36.198322452664804","221","70","782080"
"6120","36","135.91666666666666","40.28354857400581","279","76","783360"
"6130","31","167.32258064516128","150.24721563626935","817","82","784640"
"6140","34","141.97058823529412","37.67121342425294","210","75","785920"
"6150","23","133.8695652173913","37.13648579328823","269","89","787200"
"6160","27","152.03703703703704","104.92579116890971","659","76","788480"
"6170","23","144.08695652173913","35.09844990552647","220","88","789760"
"6180","28","150.92857142857142","93.9767223232665","601","83","791040"
"6190","30","144.23333333333332","49.40451140459176","348","85","792320"
"6200","31","137.2258064516129","41.122345650849695","260","61","793600"
"6210","16","151.3125","64.92325597708934","349","88","794880"
"6220","27","157.25925925925927","47.8608500620389","288","67","796160"
"6230","29","150","29.301389533116488","209","101","797440"
"6240","33","159.12121212121212","67.90975517909668","463","74","798720"
"6250","30","174.03333333333333","138.50593995312568","809","84","800000"
"6260","35","153.0857142857143","39.783510793951265","294","84","801280"
"6270","37","144.32432432432432","35.78101145553016","293","87","802560"
"6280","36","145.33333333333334","36.058682330730996","224","58","803840"
"6290","40","159.025","89.45575829597384","639","73","805120"
"6300","42","145.92857142857142","48.782940269360985","349","74","806400"
"6310","36","148.66666666666666","39.84254725075408","238","71","807680"
"6320","44","144.0681818181818","38.973096103249866","277","74","808960"
"6330","43","146.46511627906978","39.032555909387874","301","80","810240"
"6340","43","144.86046511627907","29.12009729456931","239","100","811520"
"6350","44","142.61363636363637","36.35625784020907","228","78","812800"
"6360","44","141.6818181818182","53.6425606482055","424","72","814080"
"6370","38","138.42105263157896","28.829069018676993","225","80","815360"
"6380","46","136.45652173913044","35.8302829844248","234","71","816640"
"6390","34","152.08823529411765","52.23743441601245","389","96","817920"
"6400","20","196.55","190.47985803173384","839","71","819200"
"6410","38","149.52631578947367","98.29979979691616","677","65","820480"
"6420","36","149.11111111111111","89.6879599429609","652","78","821760"
"6430","37","143.51351351351352","39.42406316904381","228","79","823040"
"6440","42","125.21428571428571","34.558918028940234","255","81","824320"
"6450","47","132.17021276595744","37.51481976669566","293","81","825600"
"6460","25","135.6","26.514147167125703","190","84","826880"
"6470","30","141","38.21084879346756","265","91","828160"
"6480","33","140.33333333333334","30.505805458415068","203","86","829440"
"6490","38","132.92105263157896","33.29181506336612","230","72","830720"
"6500","43","143.65116279069767","48.40301236244065","332","56","832000"
"6510","45","139.44444444444446","37.67719080651724","265","80","833280"
"6520","36","161.13888888888889","70.20425415590783","421","93","834560"
"6530","35","134.85714285714286","30.472883661633702","215","82","835840"
"6540","40","157.25","93.8915768593126","601","69","837120"
"6550","41","155.85365853658536","74.83667582663254","394","77","838400"
"6560","33","187.42424242424244","119.53033880124072","730","97","839680"
"6570","31","138.67741935483872","31.99623633780927","243","74","840960"
"6580","29","153.10344827586206","61.79941332799794","406","85","842240"
"6590","42","145.26190476190476","46.3896853147385","332","73","843520"
"6600","26","168.65384615384616","101.53893531358","526","66","844800"
"6610","33","164.0909090909091","139.4017045350333","914","72","846080"
"6620","32","161.34375","65.21409375429171","366","80","847360"
"6630","38","141.18421052631578","35.1712837896762","224","76","848640"
"6640","32","169.6875","102.2386321466881","618","96","849920"
"6650","38","160.55263157894737","71.27514155509223","483","81","851200"
"6660","35","152.45714285714286","69.38568374847723","500","88","852480"
"6670","40","132.75","28.90102473562539","203","72","853760"
"6680","38","153.8684210526316","74.25091538343068","522","80","855040"
"6690","40","166.2","128.17380027495116","881","84","856320"
"6700","46","136.04347826086956","38.011668688992586","244","61","857600"
"6710","40","155.55","72.75915661822141","511","90","858880"
"6720","41","154.46341463414635","68.05773194905028","446","78","860160"
"6730","41","152.46341463414635","84.03365324706989","643","80","861440"
"6740","36","146.69444444444446","87.48022452268674","591","61","862720"
"6750","48","130.66666666666666","32.52320502730669","225","76","864000"
"6760","37","145.40540540540542","44.08795467866192","336","88","865280"
"6770","44","119.27272727272727","29.81677663888557","178","70","866560"
"6780","47","130.3404255319149","44.96582112427397","321","67","867840"
"6790","38","139.94736842105263","50.46805110242334","366","85","869120"
"6800","32","136","33.80494333005732","222","75","870400"
"6810","44","142.86363636363637","30.080968957899092","209","76","871680"
"6820","37","140.56756756756758","54.230239893613955","396","67","872960"
"6830","37","147.59459459459458","49.73622615551156","331","63","874240"
"6840","43","143.27906976744185","44.590371361558354","323","82","875520"
"6850","39","132.15384615384616","29.948674042819942","209","67","876800"
"6860","40","159.125","68.34047023393146","506","64","878080"
"6870","46","134.82608695652175","36.62561601928724","246","57","879360"
"6880","46","136.52173913043478","38.69064723644306","235","62","880640"
"6890","38","139.60526315789474","43.549623434425094","305","69","881920"
"6900","47","134.2127659574468","29.34053152226883","198","64","883200"
"6910","46","136.56521739130434","40.95018772113426","273","71","884480"
"6920","38","133.3421052631579","34.95655706637263","229","65","885760"
"6930","38","144.55263157894737","43.68109082418074","271","70","887040"
"6940","34","154.73529411764707","141.90870065869163","941","76","888320"
"6950","35","150.85714285714286","82.16273051520552","483","70","889600"
"6960","45","138.3111111111111","31.465581645391975","230","81","890880"
"6970","40","133.925","35.48086338671406","220","69","892160"
"6980","41","126.58536585365853","35.84060240129628","240","61","893440"
"6990","38","140.42105263157896","87.34233102025162","633","72","894720"
"7000","38","155.6315789473684","36.84695964767491","223","89","896000"
"7010","37","150.35135135135135","78.05917136528055","511","87","897280"
"7020","36","146.94444444444446","94.12118159796351","543","63","898560"
"7030","38","139.21052631578948","55.24547573244975","352","60","899840"
"7040","45","140.2888888888889","57.79061823129733","471","75","901120"
"7050","40","131.425","29.48001278571897","216","88","902400"
"7060","38","139.78947368421052","57.03064984144163","423","71","903680"
"7070","43","143.48837209302326","47.96098220380279","335","81","904960"
"7080","42","150.88095238095238","103.21873586329755","746","67","906240"
"7090","39","136.69230769230768","30.467544289960895","213","76","907520"
"7100","45","126.8","34.554041994849435","234","62","908800"
"7110","33","145.75757575757575","40.7538574117763","308","92","910080"
"7120","42","141.3095238095238","49.227935800542625","360","68","911360"
"7130","36","157.16666666666666","102.80508603316139","564","63","912640"
"7140","39","135.89743589743588","40.91184030892387","240","63","913920"
"7150","49","126.53061224489795","24.92580827911799","177","73","915200"
"7160","46","135.69565217391303","34.83476524343486","250","83","916480"
"7170","41","131.1951219512195","27.623558344459465","203","63","917760"
"7180","30","141.36666666666667","38.036718497039","287","89","919040"
"7190","44","142.97727272727272","33.58466471496944","262","85","920320"
"7200","28","155.07142857142858","62.457054028216845","409","83","921600"
"7210","37","140.05405405405406","32.88189804769821","244","68","922880"
"7220","44","143.1590909090909","51.74262926132827","294","66","924160"
"7230","41","149.3170731707317","31.182879136146365","233","87","925440"
"7240","39","137.97435897435898","42.13355156334949","267","62","926720"
"7250","44","145.1818181818182","41.533551988764245","246","86","928000"
"7260","35","149.68571428571428","53.57500044114706","319","82","929280"
"7270","28","160.85714285714286","68.32911330368428","437","98","930560"
"7280","30","128.93333333333334","44.810661703425566","233","67","931840"
"7290","32","175.1875","95.87977603026043","584","77","933120"
"7300","37","168.7027027027027","132.223267591194","920","88","934400"
"7310","43","146.65116279069767","44.006430115073734","251","80","935680"
"7320","30","141.06666666666666","32.720270352703736","212","76","936960"
"7330","32","133.28125","31.489101417228724","225","90","938240"
"7340","38","167.57894736842104","62.30857456022313","365","80","939520"
"7350","47","132.6595744680851","32.78074500820942","232","86","940800"
"7360","39","134.92307692307693","35.45893445083571","244","78","942080"
"7370","41","150.7560975609756","42.995802404307376","293","95","943360"
"7380","47","136.27659574468086","33.87746597965364","235","81","944640"
"7390","44","140.79545454545453","36.00941707933127","270","78","945920"
"7400","45","137.11111111111111","36.655163484849034","218","75","947200"
"7410","48","133.625","37.559952076646745","245","63","948480"
"7420","45","137.77777777777777","34.046685120239935","234","68","949760"
"7430","42","149.21428571428572","56.87235845992696","326","82","951040"
"7440","35","151.65714285714284","71.31699857477378","503","66","952320"
"7450","34","154.3235294117647","98.6038048894713","565","79","953600"
"7460","34","157.2058823529412","68.6549472545948","360","73","954880"
"7470","44","142.86363636363637","42.6137825226528","269","69","956160"
"7480","39","160.46153846153845","104.52646256579344","686","66","957440"
"7490","43","145.53488372093022","46.53025070148774","299","78","958720"
"7500","39","162.66666666666666","122.39632204083098","854","79","960000"
"7510","45","137.53333333333333","47.98749837197184","347","73","961280"
"7520","40","154.475","84.65767795006803","584","77","962560"
"7530","45","141.57777777777778","48.36437874420731","289","70","963840"
"7540","47","134.4255319148936","45.42875199543885","300","75","965120"
"7550","43","146.51162790697674","54.43885696161173","360","82","966400"
"7560","39","160.05128205128204","79.76872778554022","520","87","967680"
"7570","40","158.425","119.16480453987093","846","85","968960"
"7580","43","143.7674418604651","49.02518167776848","341","76","970240"
"7590","48","132.5","34.30216170844544","212","69","971520"
"7600","45","137.11111111111111","46.26073449001384","306","69","972800"
"7610","26","148.6153846153846","74.37207912816578","480","75","974080"
"7620","39","147.3846153846154","62.81410141068954","435","75","975360"
"7630","46","134.84782608695653","28.53689026996798","205","78","976640"
"7640","48","133.125","42.802676889841486","301","76","977920"
"7650","40","131.4","32.17324896117811","239","82","979200"
"7660","43","146.93023255813952","79.62423516828972","615","74","980480"
"7670","48","129.89583333333334","46.39893596695131","382","58","981760"
"7680","40","130.425","34.92547927465137","227","66","983040"
"7690","49","127.77551020408163","30.3762964785884","214","69","984320"
"7700","50","124.22","37.05169582172058","297","64","985600"
"7710","42","126.04761904761905","31.51147865263904","201","74","986880"
"7720","40","133.175","38.04645439863867","242","70","988160"
"7730","47","132.89361702127658","29.676688291268203","220","70","989440"
"7740","39","136.5897435897436","29.418681809459237","195","84","990720"
"7750","39","135.46153846153845","41.54822572299261","300","72","992000"
"7760","40","132.425","36.31972516274643","227","68","993280"
"7770","46","135.7391304347826","47.51534712659044","328","75","994560"
"7780","41","126.39024390243902","42.44813190752951","340","76","995840"
"7790","43","123.62790697674419","28.54155137757511","208","70","997120"
"7800","35","140.88571428571427","54.42413577285218","338","68","998400"
"7810","41","129.41463414634146","32.81080280163539","211","71","999680"
