"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5170","85","137.81176470588235","46.72525933522443","385","73","661760"
"5180","88","136.73863636363637","38.396148728740776","317","75","663040"
"5190","89","134.02247191011236","36.242860591021575","264","75","664320"
"5200","86","139.13953488372093","41.47491454182528","273","79","665600"
"5210","89","133.91011235955057","35.439975005582646","295","75","666880"
"5220","87","136.02298850574712","38.244311634023845","384","86","668160"
"5230","81","146.06172839506172","44.413777614331664","318","79","669440"
"5240","84","143.29761904761904","44.85821834735425","359","75","670720"
"5250","90","133.12222222222223","31.502034097969183","242","72","672000"
"5260","85","139.25882352941176","47.48863346236918","367","80","673280"
"5270","86","137.69767441860466","40.80861205747453","351","84","674560"
"5280","88","136.6818181818182","39.87380826008427","309","72","675840"
"5290","91","130.58241758241758","29.626214343256486","236","72","677120"
"5300","95","124.71578947368421","29.48445791732674","251","76","678400"
"5310","88","135.7840909090909","38.54790984200107","315","75","679680"
"5320","90","133.25555555555556","36.8612829710546","298","73","680960"
"5330","88","134.79545454545453","35.55994100654154","272","73","682240"
"5340","90","133.7","38.7116827588581","314","76","683520"
"5350","93","128.8709677419355","29.56614758044998","223","66","684800"
"5360","86","140","47.50430321065042","360","64","686080"
"5370","86","139.6046511627907","45.002556546925575","303","58","687360"
"5380","85","139.47058823529412","45.65308841461568","403","74","688640"
"5390","85","142.38823529411764","53.8262403076628","367","73","689920"
"5400","87","138.70114942528735","40.551177811738995","309","78","691200"
"5410","85","141.36470588235295","45.15392907515768","403","71","692480"
"5420","88","136.3068181818182","40.938237178985666","280","74","693760"
"5430","89","134.57303370786516","36.53015181775729","244","80","695040"
"5440","86","140.04651162790697","35.946662113468385","280","77","696320"
"5450","92","130.7826086956522","36.56631070854988","279","75","697600"
"5460","81","135.74074074074073","43.17371242370112","314","73","698880"
"5470","91","132.0989010989011","37.39490605388652","292","78","700160"
"5480","84","144.1547619047619","44.0857581701461","345","65","701440"
"5490","93","131.18279569892474","35.31841071703783","267","73","702720"
"5500","93","129.41935483870967","31.82401423748956","249","75","704000"
"5510","88","136.89772727272728","35.19307656988091","253","80","705280"
"5520","87","139.02298850574712","55.03676931844287","432","63","706560"
"5530","85","143.24705882352941","45.28373666916953","285","69","707840"
"5540","93","128.98924731182797","31.564115089509862","213","67","709120"
"5550","91","132.73626373626374","36.06747847664158","331","74","710400"
"5560","86","140.7674418604651","47.85779779565208","357","77","711680"
"5570","90","132.55555555555554","44.27140785042505","308","74","712960"
"5580","90","133.9777777777778","36.02121028660559","274","64","714240"
"5590","93","130.33333333333334","34.895599988404335","323","70","715520"
"5600","88","137.01136363636363","34.33020663751232","222","72","716800"
"5610","91","132.7912087912088","34.787135707683824","248","76","718080"
"5620","90","133.5","37.95865580551816","295","69","719360"
"5630","87","137.10344827586206","34.141305026336696","254","75","720640"
"5640","91","131.8021978021978","29.648391292397402","244","64","721920"
"5650","90","133.0222222222222","41.55299250375932","356","73","723200"
"5660","91","132.25274725274724","37.84048196973812","346","67","724480"
"5670","89","134.13483146067415","37.44365191106739","280","67","725760"
"5680","97","125.15463917525773","35.34689407801199","263","69","727040"
"5690","82","146.78048780487805","61.954986525013986","411","62","728320"
"5700","94","128.01063829787233","37.08070091345842","333","59","729600"
"5710","90","133.74444444444444","36.85823467247226","317","64","730880"
"5720","92","130.0326086956522","37.704300943041495","258","82","732160"
"5730","91","131.26373626373626","34.61433073962131","310","63","733440"
"5740","88","135.9318181818182","54.24143461266604","493","71","734720"
"5750","86","140.2906976744186","56.19752271682022","427","63","736000"
"5760","92","130.08695652173913","39.67828098398723","374","75","737280"
"5770","85","139.51764705882354","39.845120321632585","269","76","738560"
"5780","91","132.7032967032967","40.16756416853294","332","79","739840"
"5790","93","130.95698924731184","32.084438181859056","235","64","741120"
"5800","92","130.8913043478261","35.40734899869158","241","77","742400"
"5810","85","141.4470588235294","63.339505817450764","517","78","743680"
"5820","88","136.6590909090909","40.057397429429024","345","71","744960"
"5830","92","131.2608695652174","38.36690124734417","280","64","746240"
"5840","89","136.22471910112358","47.921278441596456","426","72","747520"
"5850","91","131.52747252747253","33.91733108582319","228","65","748800"
"5860","92","133.02173913043478","28.262886105423174","225","72","750080"
"5870","82","146.29268292682926","64.82483288173705","673","87","751360"
"5880","89","138.47191011235955","55.20212650046778","447","73","752640"
"5890","83","144.3855421686747","63.93991679032502","474","76","753920"
"5900","89","134.43820224719101","41.9360863956796","413","82","755200"
"5910","91","133.64835164835165","53.88740805840217","453","77","756480"
"5920","91","131.7912087912088","49.35529161847604","502","75","757760"
"5930","83","136.40963855421685","41.27186372377212","324","78","759040"
"5940","90","134.12222222222223","53.67773747676237","474","72","760320"
"5950","83","133.10843373493975","91.8535435603334","886","62","761600"
"5960","91","132.24175824175825","64.2276058092262","682","65","762880"
"5970","90","132.63333333333333","42.65262087393611","297","63","764160"
"5980","83","146.24096385542168","84.79582225693896","683","83","765440"
"5990","86","140.61627906976744","69.58772180486865","542","66","766720"
"6000","90","134.55555555555554","33.08453969064437","248","78","768000"
"6010","89","135.07865168539325","61.64584051423781","522","69","769280"
"6020","95","125.49473684210527","38.66024228722069","334","59","770560"
"6030","89","135.77528089887642","52.20822662643329","445","72","771840"
"6040","93","129.49462365591398","41.42374441326522","343","79","773120"
"6050","90","133.75555555555556","51.81108967907193","415","59","774400"
"6060","88","136.625","38.90345033895917","308","73","775680"
"6070","93","127.6236559139785","40.09958093093791","297","69","776960"
"6080","96","126.60416666666667","40.64855255186097","327","75","778240"
"6090","93","119.38709677419355","27.18216817105772","197","74","779520"
"6100","94","127.41489361702128","29.95638750148453","254","76","780800"
"6110","88","136.6931818181818","78.32196414748921","782","70","782080"
"6120","77","144.8961038961039","76.63766155638602","763","85","783360"
"6130","93","129.36559139784947","37.47021569258203","327","72","784640"
"6140","88","136.47727272727272","44.334407714765035","315","74","785920"
"6150","94","128.22340425531914","41.7308720602636","371","72","787200"
"6160","90","134.26666666666668","58.515493002693866","517","69","788480"
"6170","89","135.35955056179776","36.3196813634311","297","73","789760"
"6180","89","134.7078651685393","47.25443756150676","367","57","791040"
"6190","82","145.7439024390244","66.74806345285542","539","77","792320"
"6200","89","136.61797752808988","37.11086143937131","299","66","793600"
"6210","87","136.64367816091954","37.5400490055231","317","75","794880"
"6220","92","130.72826086956522","37.16819604099973","273","66","796160"
"6230","89","135.6629213483146","41.796298177814066","355","79","797440"
"6240","94","126.79787234042553","28.21826594705629","223","66","798720"
"6250","92","131.33695652173913","32.86143976764385","271","70","800000"
"6260","93","128.49462365591398","30.08127528803677","208","76","801280"
"6270","92","130.95652173913044","37.47993251881474","286","71","802560"
"6280","90","134.0888888888889","33.501515794801186","245","76","803840"
"6290","97","123.48453608247422","29.23543561974558","231","72","805120"
"6300","96","124.25","27.608160502210023","263","72","806400"
"6310","86","128.3139534883721","27.062568735044124","220","64","807680"
"6320","92","130.81521739130434","28.60989199092582","223","78","808960"
"6330","89","134.1685393258427","35.48726914973625","311","84","810240"
"6340","91","132.1868131868132","42.01637566682572","429","81","811520"
"6350","93","129.81720430107526","41.50299785834207","341","74","812800"
"6360","92","131.32608695652175","45.468769307317146","440","71","814080"
"6370","91","132.82417582417582","35.47004789853403","279","60","815360"
"6380","92","130.05434782608697","31.781660386654323","288","67","816640"
"6390","90","134.82222222222222","31.98018269012675","247","70","817920"
"6400","88","138","48.23910751924079","398","74","819200"
"6410","92","131.4891304347826","31.937264935232623","208","69","820480"
"6420","93","130.13978494623655","29.141182348163248","269","82","821760"
"6430","95","127.61052631578947","31.314565551472874","219","72","823040"
"6440","90","133.26666666666668","31.501310834148835","231","74","824320"
"6450","95","127.58947368421053","32.185134250789154","197","72","825600"
"6460","89","135.02247191011236","38.00567467440341","274","73","826880"
"6470","91","133.36263736263737","31.879117680358473","214","78","828160"
"6480","91","132.4835164835165","35.98127989736473","324","82","829440"
"6490","86","140.38372093023256","45.64960372346554","305","74","830720"
"6500","84","144.5","59.41674341118303","364","74","832000"
"6510","77","157.24675324675326","66.41162624994207","398","68","833280"
"6520","89","137.92134831460675","45.29755781072458","370","73","834560"
"6530","86","141.27906976744185","47.86467472137788","395","83","835840"
"6540","91","131.0879120879121","35.38883953126979","263","75","837120"
"6550","91","133.6043956043956","37.89220943702723","321","66","838400"
"6560","92","131.43478260869566","27.071457881325003","215","78","839680"
"6570","97","123.87628865979381","32.47635605712471","250","72","840960"
"6580","86","139.19767441860466","77.78247493036429","700","67","842240"
"6590","90","135.82222222222222","43.28545900528695","310","80","843520"
"6600","97","124.97938144329896","33.94050535540195","251","70","844800"
"6610","94","128.39361702127658","29.340865877345802","238","66","846080"
"6620","91","133.6813186813187","32.13094013248467","250","62","847360"
"6630","92","130.18478260869566","30.37455895680386","245","65","848640"
"6640","95","127.5578947368421","32.5797599972462","229","73","849920"
"6650","92","131.6195652173913","30.047523673836515","236","78","851200"
"6660","92","130.7826086956522","36.40909984278219","301","75","852480"
"6670","97","123.96907216494846","26.254147929520673","253","75","853760"
"6680","93","130.5268817204301","37.86376936317925","355","71","855040"
"6690","94","129.24468085106383","40.7440703965337","353","76","856320"
"6700","99","122.29292929292929","25.038440864469194","196","75","857600"
"6710","91","132","35.72611867465532","351","73","858880"
"6720","89","136.92134831460675","43.67733568690796","376","73","860160"
"6730","92","132.2173913043478","31.79772128367392","282","88","861440"
"6740","96","126.90625","43.498355232062934","392","71","862720"
"6750","93","130.0752688172043","33.904032259593556","245","75","864000"
"6760","93","130.49462365591398","38.98846642609837","315","69","865280"
"6770","94","128.7872340425532","33.45479130235937","278","69","866560"
"6780","95","127.34736842105264","37.90098197264131","384","80","867840"
"6790","99","122.5959595959596","25.15661928226121","186","75","869120"
"6800","94","128.88297872340425","36.79289797731941","335","64","870400"
"6810","96","126.40625","29.563696843470566","225","67","871680"
"6820","92","132.0326086956522","36.635853179295125","307","80","872960"
"6830","86","141.63953488372093","46.00585967555659","389","65","874240"
"6840","98","123.9795918367347","28.08711763693941","224","88","875520"
"6850","90","132.76666666666668","66.46770779690902","678","66","876800"
"6860","89","136.61797752808988","44.23272791260334","435","84","878080"
"6870","89","135.41573033707866","54.71700105351253","412","79","879360"
"6880","93","129.6236559139785","30.233121046761678","304","77","880640"
"6890","94","128.75531914893617","39.63616415644725","296","72","881920"
"6900","96","124.95833333333333","33.95164259778486","277","65","883200"
"6910","95","127.14736842105263","34.76179378039786","253","73","884480"
"6920","96","125.125","31.436234540817114","307","67","885760"
"6930","95","127.6421052631579","29.587560565237002","238","67","887040"
"6940","88","136","37.50494220306402","320","78","888320"
"6950","95","127.69473684210526","37.863156089076305","253","68","889600"
"6960","93","128.16129032258064","29.99503231427434","240","77","890880"
"6970","92","133.17391304347825","39.667466309570706","323","74","892160"
"6980","91","132.63736263736263","31.327842243501223","212","72","893440"
"6990","90","133.2888888888889","30.973799890398286","250","85","894720"
"7000","88","135.36363636363637","33.75100911839417","294","66","896000"
"7010","94","129.86170212765958","28.77895029126857","242","58","897280"
"7020","93","128.0215053763441","32.325780025096826","280","73","898560"
"7030","94","127.8936170212766","28.742261449442253","263","70","899840"
"7040","93","128.59139784946237","32.662382484235856","247","79","901120"
"7050","93","128.44086021505376","33.97520271097712","295","62","902400"
"7060","92","132.06521739130434","35.67552315943628","251","68","903680"
"7070","86","138.74418604651163","37.831883859894006","292","66","904960"
"7080","89","135.86516853932585","33.50650920860411","247","80","906240"
"7090","94","127.93617021276596","28.90652659519426","250","76","907520"
"7100","96","126.30208333333333","23.979868658464184","212","84","908800"
"7110","86","139.7093023255814","44.94830135613182","392","78","910080"
"7120","94","128.5212765957447","36.5159351644378","334","72","911360"
"7130","87","139.04597701149424","66.34878033718498","650","67","912640"
"7140","92","130.54347826086956","30.719007626012186","248","72","913920"
"7150","91","131.87912087912088","30.400232150003635","222","81","915200"
"7160","89","125.56179775280899","28.888482706694635","251","83","916480"
"7170","93","127.7741935483871","26.324946439624306","211","84","917760"
"7180","96","124.47916666666667","25.26240358888519","193","70","919040"
"7190","88","131.27272727272728","27.727627316711036","210","73","920320"
"7200","91","126.47252747252747","28.35894554509727","217","70","921600"
"7210","88","138.02272727272728","42.208561879371885","395","84","922880"
"7220","90","132.72222222222223","37.06812064348488","334","86","924160"
"7230","86","140.06976744186048","38.19171166556011","305","75","925440"
"7240","90","134.01111111111112","32.61573840970012","279","78","926720"
"7250","88","133.17045454545453","40.09477897358257","366","75","928000"
"7260","91","136.6153846153846","67.91739578026126","661","81","929280"
"7270","87","139.94252873563218","54.59051717674201","490","75","930560"
"7280","90","133.95555555555555","34.90594460531062","319","73","931840"
"7290","89","136.5056179775281","30.47693747868498","228","75","933120"
"7300","89","135.2134831460674","35.88506650345097","315","86","934400"
"7310","91","133.01098901098902","35.61912548227567","250","82","935680"
"7320","92","131.25","41.013432535593125","343","62","936960"
"7330","87","137.5287356321839","33.94997656623494","263","71","938240"
"7340","85","142.65882352941176","39.83852913149963","276","85","939520"
"7350","91","133.5054945054945","36.37257013690204","269","76","940800"
"7360","91","132.62637362637363","32.48748420602356","256","82","942080"
"7370","98","122.12244897959184","25.511374178929877","214","74","943360"
"7380","90","134.62222222222223","33.78736476078228","253","72","944640"
"7390","85","141.36470588235295","95.88011451048344","830","75","945920"
"7400","95","126.46315789473684","29.995677180155155","218","75","947200"
"7410","97","123.76288659793815","24.398929790343047","187","79","948480"
"7420","96","126.57291666666667","28.25177955891653","209","67","949760"
"7430","93","128.78494623655914","37.77791207155589","319","79","951040"
"7440","95","126.92631578947369","31.24925262264178","263","67","952320"
"7450","93","128.55913978494624","30.552329437124687","237","83","953600"
"7460","93","129.93548387096774","31.782483024599827","224","73","954880"
"7470","98","122.25510204081633","28.971123634209558","226","66","956160"
"7480","92","130.55434782608697","27.386273986555718","203","74","957440"
"7490","90","133.34444444444443","45.87995109641289","421","65","958720"
"7500","90","133.76666666666668","53.38287609968348","502","76","960000"
"7510","95","126.25263157894737","27.374070826959912","202","65","961280"
"7520","94","128.2659574468085","61.74073010075694","664","72","962560"
"7530","96","125.15625","28.875532576542156","229","69","963840"
"7540","95","125.6421052631579","32.72318320281467","255","68","965120"
"7550","96","124.3125","31.73817641430054","227","69","966400"
"7560","95","125.82105263157895","30.512633918877167","264","68","967680"
"7570","95","127.08421052631579","34.02085191557657","260","71","968960"
"7580","95","126.2421052631579","33.73542736279628","286","70","970240"
"7590","90","131.8","33.033248487213264","246","72","971520"
"7600","95","126.87368421052632","40.41072169327784","353","74","972800"
"7610","89","134.91011235955057","40.827697942762015","323","64","974080"
"7620","88","124.7840909090909","30.710905945472213","231","60","975360"
"7630","91","131.2087912087912","36.19715043527183","381","72","976640"
"7640","90","131.48888888888888","38.48456408625235","347","81","977920"
"7650","92","129.0326086956522","28.395345186927358","220","67","979200"
"7660","89","135.8876404494382","32.014001980045315","249","82","980480"
"7670","92","131.17391304347825","31.834948207543402","247","75","981760"
"7680","96","124.02083333333333","23.873781772906256","182","70","983040"
"7690","93","126.88172043010752","27.12044370162784","226","77","984320"
"7700","92","129.3913043478261","34.90362131208685","272","68","985600"
"7710","95","127.5578947368421","33.350401378641024","321","64","986880"
"7720","89","122.04494382022472","27.166117814275207","219","81","988160"
"7730","94","126.90425531914893","33.70781127331374","261","60","989440"
"7740","98","120.5204081632653","26.670664061495916","198","72","990720"
"7750","88","124.875","29.996479678513083","268","69","992000"
"7760","95","126.4","35.34944099591115","341","73","993280"
"7770","92","128.55434782608697","30.85569537269631","242","71","994560"
"7780","98","123.21428571428571","29.59111387931446","212","66","995840"
"7790","97","124.08247422680412","25.77493537944243","240","63","997120"
"7800","94","127.35106382978724","35.637272818074344","300","68","998400"
"7810","88","125.07954545454545","26.71700203039561","224","65","999680"
