"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"6410","0","nan","nan","nan","nan","820480"
"6420","0","nan","nan","nan","nan","821760"
"6430","0","nan","nan","nan","nan","823040"
"6440","0","nan","nan","nan","nan","824320"
"6450","0","nan","nan","nan","nan","825600"
"6460","0","nan","nan","nan","nan","826880"
"6470","0","nan","nan","nan","nan","828160"
"6480","0","nan","nan","nan","nan","829440"
"6490","0","nan","nan","nan","nan","830720"
"6500","0","nan","nan","nan","nan","832000"
"6510","0","nan","nan","nan","nan","833280"
"6520","0","nan","nan","nan","nan","834560"
"6530","0","nan","nan","nan","nan","835840"
"6540","0","nan","nan","nan","nan","837120"
"6550","0","nan","nan","nan","nan","838400"
"6560","0","nan","nan","nan","nan","839680"
"6570","0","nan","nan","nan","nan","840960"
"6580","0","nan","nan","nan","nan","842240"
"6590","0","nan","nan","nan","nan","843520"
"6600","0","nan","nan","nan","nan","844800"
"6610","0","nan","nan","nan","nan","846080"
"6620","0","nan","nan","nan","nan","847360"
"6630","0","nan","nan","nan","nan","848640"
"6640","0","nan","nan","nan","nan","849920"
"6650","0","nan","nan","nan","nan","851200"
"6660","0","nan","nan","nan","nan","852480"
"6670","0","nan","nan","nan","nan","853760"
"6680","0","nan","nan","nan","nan","855040"
"6690","0","nan","nan","nan","nan","856320"
"6700","0","nan","nan","nan","nan","857600"
"6710","0","nan","nan","nan","nan","858880"
"6720","0","nan","nan","nan","nan","860160"
"6730","0","nan","nan","nan","nan","861440"
"6740","0","nan","nan","nan","nan","862720"
"6750","0","nan","nan","nan","nan","864000"
"6760","0","nan","nan","nan","nan","865280"
"6770","0","nan","nan","nan","nan","866560"
"6780","0","nan","nan","nan","nan","867840"
"6790","0","nan","nan","nan","nan","869120"
"6800","0","nan","nan","nan","nan","870400"
"6810","0","nan","nan","nan","nan","871680"
"6820","0","nan","nan","nan","nan","872960"
"6830","0","nan","nan","nan","nan","874240"
"6840","0","nan","nan","nan","nan","875520"
"6850","0","nan","nan","nan","nan","876800"
"6860","0","nan","nan","nan","nan","878080"
"6870","0","nan","nan","nan","nan","879360"
"6880","0","nan","nan","nan","nan","880640"
"6890","0","nan","nan","nan","nan","881920"
"6900","0","nan","nan","nan","nan","883200"
"6910","0","nan","nan","nan","nan","884480"
"6920","0","nan","nan","nan","nan","885760"
"6930","0","nan","nan","nan","nan","887040"
"6940","0","nan","nan","nan","nan","888320"
"6950","0","nan","nan","nan","nan","889600"
"6960","0","nan","nan","nan","nan","890880"
"6970","0","nan","nan","nan","nan","892160"
"6980","0","nan","nan","nan","nan","893440"
"6990","0","nan","nan","nan","nan","894720"
"7000","0","nan","nan","nan","nan","896000"
"7010","0","nan","nan","nan","nan","897280"
"7020","0","nan","nan","nan","nan","898560"
"7030","0","nan","nan","nan","nan","899840"
"7040","0","nan","nan","nan","nan","901120"
"7050","0","nan","nan","nan","nan","902400"
"7060","0","nan","nan","nan","nan","903680"
"7070","0","nan","nan","nan","nan","904960"
"7080","0","nan","nan","nan","nan","906240"
"7090","0","nan","nan","nan","nan","907520"
"7100","0","nan","nan","nan","nan","908800"
"7110","0","nan","nan","nan","nan","910080"
"7120","0","nan","nan","nan","nan","911360"
"7130","0","nan","nan","nan","nan","912640"
"7140","0","nan","nan","nan","nan","913920"
"7150","0","nan","nan","nan","nan","915200"
"7160","0","nan","nan","nan","nan","916480"
"7170","0","nan","nan","nan","nan","917760"
"7180","0","nan","nan","nan","nan","919040"
"7190","0","nan","nan","nan","nan","920320"
"7200","0","nan","nan","nan","nan","921600"
"7210","1","96","nan","96","96","922880"
"7220","0","nan","nan","nan","nan","924160"
"7230","0","nan","nan","nan","nan","925440"
"7240","0","nan","nan","nan","nan","926720"
"7250","1","187","nan","187","187","928000"
"7260","0","nan","nan","nan","nan","929280"
"7270","0","nan","nan","nan","nan","930560"
"7280","0","nan","nan","nan","nan","931840"
"7290","0","nan","nan","nan","nan","933120"
"7300","0","nan","nan","nan","nan","934400"
"7310","0","nan","nan","nan","nan","935680"
"7320","0","nan","nan","nan","nan","936960"
"7330","0","nan","nan","nan","nan","938240"
"7340","0","nan","nan","nan","nan","939520"
"7350","0","nan","nan","nan","nan","940800"
"7360","0","nan","nan","nan","nan","942080"
"7370","0","nan","nan","nan","nan","943360"
"7380","0","nan","nan","nan","nan","944640"
"7390","0","nan","nan","nan","nan","945920"
"7400","0","nan","nan","nan","nan","947200"
"7410","0","nan","nan","nan","nan","948480"
"7420","0","nan","nan","nan","nan","949760"
"7430","0","nan","nan","nan","nan","951040"
"7440","0","nan","nan","nan","nan","952320"
"7450","0","nan","nan","nan","nan","953600"
"7460","0","nan","nan","nan","nan","954880"
"7470","0","nan","nan","nan","nan","956160"
"7480","0","nan","nan","nan","nan","957440"
"7490","0","nan","nan","nan","nan","958720"
"7500","0","nan","nan","nan","nan","960000"
"7510","0","nan","nan","nan","nan","961280"
"7520","0","nan","nan","nan","nan","962560"
"7530","0","nan","nan","nan","nan","963840"
"7540","0","nan","nan","nan","nan","965120"
"7550","0","nan","nan","nan","nan","966400"
"7560","0","nan","nan","nan","nan","967680"
"7570","0","nan","nan","nan","nan","968960"
"7580","0","nan","nan","nan","nan","970240"
"7590","0","nan","nan","nan","nan","971520"
"7600","0","nan","nan","nan","nan","972800"
"7610","0","nan","nan","nan","nan","974080"
"7620","0","nan","nan","nan","nan","975360"
"7630","0","nan","nan","nan","nan","976640"
"7640","0","nan","nan","nan","nan","977920"
"7650","0","nan","nan","nan","nan","979200"
"7660","0","nan","nan","nan","nan","980480"
"7670","0","nan","nan","nan","nan","981760"
"7680","0","nan","nan","nan","nan","983040"
"7690","0","nan","nan","nan","nan","984320"
"7700","0","nan","nan","nan","nan","985600"
"7710","0","nan","nan","nan","nan","986880"
"7720","0","nan","nan","nan","nan","988160"
"7730","0","nan","nan","nan","nan","989440"
"7740","0","nan","nan","nan","nan","990720"
"7750","0","nan","nan","nan","nan","992000"
"7760","0","nan","nan","nan","nan","993280"
"7770","0","nan","nan","nan","nan","994560"
"7780","0","nan","nan","nan","nan","995840"
"7790","0","nan","nan","nan","nan","997120"
"7800","0","nan","nan","nan","nan","998400"
"7810","0","nan","nan","nan","nan","999680"
