"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"6370","0","nan","nan","nan","nan","815360"
"6380","1","180","nan","180","180","816640"
"6390","0","nan","nan","nan","nan","817920"
"6400","0","nan","nan","nan","nan","819200"
"6410","0","nan","nan","nan","nan","820480"
"6420","0","nan","nan","nan","nan","821760"
"6430","0","nan","nan","nan","nan","823040"
"6440","0","nan","nan","nan","nan","824320"
"6450","0","nan","nan","nan","nan","825600"
"6460","0","nan","nan","nan","nan","826880"
"6470","0","nan","nan","nan","nan","828160"
"6480","0","nan","nan","nan","nan","829440"
"6490","0","nan","nan","nan","nan","830720"
"6500","0","nan","nan","nan","nan","832000"
"6510","1","151","nan","151","151","833280"
"6520","0","nan","nan","nan","nan","834560"
"6530","0","nan","nan","nan","nan","835840"
"6540","0","nan","nan","nan","nan","837120"
"6550","0","nan","nan","nan","nan","838400"
"6560","0","nan","nan","nan","nan","839680"
"6570","0","nan","nan","nan","nan","840960"
"6580","0","nan","nan","nan","nan","842240"
"6590","1","404","nan","404","404","843520"
"6600","0","nan","nan","nan","nan","844800"
"6610","0","nan","nan","nan","nan","846080"
"6620","0","nan","nan","nan","nan","847360"
"6630","0","nan","nan","nan","nan","848640"
"6640","0","nan","nan","nan","nan","849920"
"6650","0","nan","nan","nan","nan","851200"
"6660","1","89","nan","89","89","852480"
"6670","0","nan","nan","nan","nan","853760"
"6680","0","nan","nan","nan","nan","855040"
"6690","0","nan","nan","nan","nan","856320"
"6700","0","nan","nan","nan","nan","857600"
"6710","1","320","nan","320","320","858880"
"6720","0","nan","nan","nan","nan","860160"
"6730","0","nan","nan","nan","nan","861440"
"6740","0","nan","nan","nan","nan","862720"
"6750","0","nan","nan","nan","nan","864000"
"6760","0","nan","nan","nan","nan","865280"
"6770","0","nan","nan","nan","nan","866560"
"6780","0","nan","nan","nan","nan","867840"
"6790","0","nan","nan","nan","nan","869120"
"6800","0","nan","nan","nan","nan","870400"
"6810","0","nan","nan","nan","nan","871680"
"6820","0","nan","nan","nan","nan","872960"
"6830","0","nan","nan","nan","nan","874240"
"6840","1","549","nan","549","549","875520"
"6850","2","514.5","475.88286373854646","851","178","876800"
"6860","0","nan","nan","nan","nan","878080"
"6870","0","nan","nan","nan","nan","879360"
"6880","0","nan","nan","nan","nan","880640"
"6890","0","nan","nan","nan","nan","881920"
"6900","0","nan","nan","nan","nan","883200"
"6910","0","nan","nan","nan","nan","884480"
"6920","0","nan","nan","nan","nan","885760"
"6930","3","346.3333333333333","228.10158555637736","552","101","887040"
"6940","1","616","nan","616","616","888320"
"6950","0","nan","nan","nan","nan","889600"
"6960","0","nan","nan","nan","nan","890880"
"6970","0","nan","nan","nan","nan","892160"
"6980","0","nan","nan","nan","nan","893440"
"6990","0","nan","nan","nan","nan","894720"
"7000","0","nan","nan","nan","nan","896000"
"7010","0","nan","nan","nan","nan","897280"
"7020","0","nan","nan","nan","nan","898560"
"7030","0","nan","nan","nan","nan","899840"
"7040","0","nan","nan","nan","nan","901120"
"7050","1","83","nan","83","83","902400"
"7060","0","nan","nan","nan","nan","903680"
"7070","0","nan","nan","nan","nan","904960"
"7080","0","nan","nan","nan","nan","906240"
"7090","0","nan","nan","nan","nan","907520"
"7100","1","72","nan","72","72","908800"
"7110","0","nan","nan","nan","nan","910080"
"7120","0","nan","nan","nan","nan","911360"
"7130","0","nan","nan","nan","nan","912640"
"7140","0","nan","nan","nan","nan","913920"
"7150","0","nan","nan","nan","nan","915200"
"7160","0","nan","nan","nan","nan","916480"
"7170","0","nan","nan","nan","nan","917760"
"7180","0","nan","nan","nan","nan","919040"
"7190","0","nan","nan","nan","nan","920320"
"7200","0","nan","nan","nan","nan","921600"
"7210","1","913","nan","913","913","922880"
"7220","0","nan","nan","nan","nan","924160"
"7230","0","nan","nan","nan","nan","925440"
"7240","1","691","nan","691","691","926720"
"7250","0","nan","nan","nan","nan","928000"
"7260","0","nan","nan","nan","nan","929280"
"7270","0","nan","nan","nan","nan","930560"
"7280","0","nan","nan","nan","nan","931840"
"7290","0","nan","nan","nan","nan","933120"
"7300","0","nan","nan","nan","nan","934400"
"7310","0","nan","nan","nan","nan","935680"
"7320","0","nan","nan","nan","nan","936960"
"7330","0","nan","nan","nan","nan","938240"
"7340","1","278","nan","278","278","939520"
"7350","1","615","nan","615","615","940800"
"7360","0","nan","nan","nan","nan","942080"
"7370","0","nan","nan","nan","nan","943360"
"7380","0","nan","nan","nan","nan","944640"
"7390","0","nan","nan","nan","nan","945920"
"7400","0","nan","nan","nan","nan","947200"
"7410","0","nan","nan","nan","nan","948480"
"7420","0","nan","nan","nan","nan","949760"
"7430","0","nan","nan","nan","nan","951040"
"7440","2","697.5","43.1335136523794","728","667","952320"
"7450","0","nan","nan","nan","nan","953600"
"7460","1","462","nan","462","462","954880"
"7470","1","955","nan","955","955","956160"
"7480","0","nan","nan","nan","nan","957440"
"7490","1","696","nan","696","696","958720"
"7500","0","nan","nan","nan","nan","960000"
"7510","1","337","nan","337","337","961280"
"7520","1","766","nan","766","766","962560"
"7530","0","nan","nan","nan","nan","963840"
"7540","0","nan","nan","nan","nan","965120"
"7550","0","nan","nan","nan","nan","966400"
"7560","0","nan","nan","nan","nan","967680"
"7570","2","351.5","23.33452377915607","368","335","968960"
"7580","0","nan","nan","nan","nan","970240"
"7590","0","nan","nan","nan","nan","971520"
"7600","0","nan","nan","nan","nan","972800"
"7610","1","95","nan","95","95","974080"
"7620","0","nan","nan","nan","nan","975360"
"7630","0","nan","nan","nan","nan","976640"
"7640","0","nan","nan","nan","nan","977920"
"7650","1","281","nan","281","281","979200"
"7660","0","nan","nan","nan","nan","980480"
"7670","1","543","nan","543","543","981760"
"7680","0","nan","nan","nan","nan","983040"
"7690","0","nan","nan","nan","nan","984320"
"7700","0","nan","nan","nan","nan","985600"
"7710","0","nan","nan","nan","nan","986880"
"7720","0","nan","nan","nan","nan","988160"
"7730","0","nan","nan","nan","nan","989440"
"7740","1","125","nan","125","125","990720"
"7750","0","nan","nan","nan","nan","992000"
"7760","1","596","nan","596","596","993280"
"7770","0","nan","nan","nan","nan","994560"
"7780","0","nan","nan","nan","nan","995840"
"7790","1","564","nan","564","564","997120"
"7800","0","nan","nan","nan","nan","998400"
"7810","0","nan","nan","nan","nan","999680"
