"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5540","26","245.26923076923077","137.45677362496406","559","99","709120"
"5550","24","269.9166666666667","149.6482590920301","504","79","710400"
"5560","28","223.07142857142858","131.9466582938751","578","100","711680"
"5570","20","307.15","173.10729103803317","717","124","712960"
"5580","19","343.57894736842104","141.07339137621227","541","136","714240"
"5590","18","346.44444444444446","148.33000657207967","571","107","715520"
"5600","27","238.96296296296296","115.55534188014433","493","101","716800"
"5610","15","427.3333333333333","197.17891319693342","914","163","718080"
"5620","18","350.6666666666667","174.02467708717094","660","133","719360"
"5630","22","277.95454545454544","119.73083991175385","523","144","720640"
"5640","27","235.03703703703704","120.75483155853162","523","125","721920"
"5650","21","309.9047619047619","142.97793702592887","561","116","723200"
"5660","21","301.23809523809524","166.46528309587703","549","124","724480"
"5670","23","267.30434782608694","140.97370315146424","585","113","725760"
"5680","26","253.3846153846154","140.12996165647857","554","99","727040"
"5690","20","312.3","176.904999780584","579","85","728320"
"5700","21","300.6666666666667","149.65371139177716","554","125","729600"
"5710","24","253","135.25274247802182","535","82","730880"
"5720","28","235.39285714285714","126.51579883357397","525","108","732160"
"5730","24","264.5833333333333","128.349359059617","491","107","733440"
"5740","25","253.12","157.28989160146307","605","90","734720"
"5750","24","257.6666666666667","147.37608403308704","498","84","736000"
"5760","20","327.15","149.51369414485785","588","104","737280"
"5770","23","263.04347826086956","137.69118221614283","532","90","738560"
"5780","23","270.1304347826087","170.9157964793366","623","103","739840"
"5790","23","290.60869565217394","145.7952297294315","499","123","741120"
"5800","22","267.1818181818182","148.63750611843642","495","102","742400"
"5810","31","218.2258064516129","123.75236285351467","505","85","743680"
"5820","26","241.8846153846154","142.7650732982201","597","80","744960"
"5830","23","276.60869565217394","150.71428089734286","538","109","746240"
"5840","28","225.25","139.17178965953207","507","89","747520"
"5850","27","235.03703703703704","158.12664872511854","627","82","748800"
"5860","20","297.35","173.7549014833069","566","107","750080"
"5870","22","296.3181818181818","151.96690941925996","549","112","751360"
"5880","25","255.96","154.00581157865437","583","103","752640"
"5890","28","225.53571428571428","154.3155694463296","583","75","753920"
"5900","23","270.95652173913044","175.7489113533772","601","79","755200"
"5910","21","306.2857142857143","170.5174896769076","550","77","756480"
"5920","25","259.44","147.35503610893883","543","99","757760"
"5930","23","261.82608695652175","143.31740114290287","472","91","759040"
"5940","25","257.6","140.68285846778443","539","118","760320"
"5950","23","284.04347826086956","175.2199859555435","537","81","761600"
"5960","27","229.7037037037037","131.32426538177427","507","86","762880"
"5970","17","300.8235294117647","198.0448924152418","754","87","764160"
"5980","23","285.8695652173913","157.04727265954787","549","106","765440"
"5990","26","241.96153846153845","149.965991016425","625","108","766720"
"6000","22","287.45454545454544","181.6012710446203","627","100","768000"
"6010","23","276.0869565217391","176.8100966480134","790","103","769280"
"6020","19","296.7368421052632","162.48105602577633","543","105","770560"
"6030","23","303.5652173913044","231.66665434450826","968","117","771840"
"6040","23","270.5652173913044","164.12739677318197","510","92","773120"
"6050","20","314.1","153.59033001359236","551","95","774400"
"6060","25","260.72","169.44997295170435","565","89","775680"
"6070","21","293.9047619047619","141.05740135203993","468","85","776960"
"6080","28","235","144.107727194058","552","80","778240"
"6090","25","249","142.19118584966276","521","96","779520"
"6100","23","256.04347826086956","171.57836223531154","585","88","780800"
"6110","21","323.3333333333333","168.02628762587517","522","107","782080"
"6120","22","284.77272727272725","165.25562646373672","598","104","783360"
"6130","23","279.7826086956522","158.00142592041811","528","110","784640"
"6140","19","312.4736842105263","159.7933973121587","539","108","785920"
"6150","25","265.72","156.39333958537577","515","98","787200"
"6160","36","174.97222222222223","106.7602082402056","458","80","788480"
"6170","25","251.68","169.93766504221483","584","72","789760"
"6180","21","307.76190476190476","184.3179060107576","597","84","791040"
"6190","30","211.23333333333332","134.1981764954824","523","67","792320"
"6200","18","341.1666666666667","188.38953698934245","617","75","793600"
"6210","25","248.8","158.51971486222146","588","84","794880"
"6220","24","267.6666666666667","152.20571510342484","537","94","796160"
"6230","26","246.19230769230768","148.56218071387326","562","95","797440"
"6240","27","237.03703703703704","149.35308744496956","504","80","798720"
"6250","16","397.1875","151.78678851160487","614","123","800000"
"6260","26","220.53846153846155","128.11314710652636","540","96","801280"
"6270","28","242.75","172.1202475876375","679","79","802560"
"6280","30","215.43333333333334","140.14688927947222","572","97","803840"
"6290","22","274.1363636363636","164.19103143958506","535","81","805120"
"6300","24","268.5833333333333","153.27806975124219","516","108","806400"
"6310","23","277.7391304347826","172.68263517249954","667","100","807680"
"6320","25","257.12","145.08311411049874","485","100","808960"
"6330","19","321.8421052631579","147.11909882733133","538","117","810240"
"6340","27","243.44444444444446","150.65353357783275","589","101","811520"
"6350","29","215.27586206896552","142.9312763313005","521","82","812800"
"6360","26","246.46153846153845","155.950051175171","521","80","814080"
"6370","26","237.84615384615384","139.11454052188571","499","90","815360"
"6380","23","275.82608695652175","166.1983076639342","688","93","816640"
"6390","23","269.7391304347826","164.25153033500573","531","109","817920"
"6400","24","260.2916666666667","153.5219794961158","518","82","819200"
"6410","22","277.95454545454544","180.33658405820918","578","80","820480"
"6420","21","326.6666666666667","193.60122244793118","595","79","821760"
"6430","30","206.26666666666668","137.38793134100578","531","96","823040"
"6440","27","227.22222222222223","159.62391697923866","546","84","824320"
"6450","20","333.7","194.17439258780263","651","104","825600"
"6460","19","326.7368421052632","172.6009662987188","543","96","826880"
"6470","21","306.14285714285717","216.31395833701666","834","106","828160"
"6480","30","199.96666666666667","145.8713375767727","631","113","829440"
"6490","28","232.35714285714286","172.62659644139947","602","82","830720"
"6500","20","313.8","198.67233007352107","679","95","832000"
"6510","27","243.4814814814815","151.10881722743594","556","83","833280"
"6520","24","257.2916666666667","168.28301192173046","568","115","834560"
"6530","25","251.16","167.29481960499155","544","67","835840"
"6540","23","284.7826086956522","194.98763516082923","652","100","837120"
"6550","21","273.1904761904762","183.884914837411","620","100","838400"
"6560","24","287.9583333333333","213.50765777258724","837","99","839680"
"6570","23","277.0869565217391","197.85552879987924","605","80","840960"
"6580","22","282.6818181818182","216.8588275405248","886","99","842240"
"6590","21","298.6190476190476","189.33844728170666","694","97","843520"
"6600","21","298.1904761904762","169.30109835663177","611","128","844800"
"6610","26","242.8846153846154","140.70233172853304","511","88","846080"
"6620","24","275.1666666666667","158.38661193604625","592","123","847360"
"6630","29","214.20689655172413","150.39575870500207","622","88","848640"
"6640","29","216.68965517241378","130.37914585882532","480","84","849920"
"6650","22","284.1818181818182","157.8515385579381","520","95","851200"
"6660","24","270.7916666666667","154.29812452484333","625","95","852480"
"6670","26","239.23076923076923","165.79175074588184","653","105","853760"
"6680","25","256.36","150.75805119462112","540","114","855040"
"6690","23","276.2173913043478","166.0925143411289","622","108","856320"
"6700","29","216.48275862068965","173.13116841814622","618","83","857600"
"6710","23","268.4782608695652","176.13137389336748","603","101","858880"
"6720","24","261.3333333333333","176.9767036171383","603","91","860160"
"6730","27","243.74074074074073","172.3519638130051","675","82","861440"
"6740","20","299.25","214.0835732039931","709","105","862720"
"6750","19","353.63157894736844","168.0823906852813","559","97","864000"
"6760","29","217","163.13469456687798","597","91","865280"
"6770","24","262.4166666666667","184.52074625120463","567","91","866560"
"6780","26","226.42307692307693","139.35169122100328","501","112","867840"
"6790","25","270.48","187.26588050149445","588","89","869120"
"6800","23","278.6521739130435","186.2255740409396","758","96","870400"
"6810","22","284.54545454545456","177.68316566098028","551","83","871680"
"6820","22","283.3636363636364","176.0501945346014","560","97","872960"
"6830","21","310.0952380952381","219.68315929126308","749","92","874240"
"6840","25","253.24","182.7111290169996","659","85","875520"
"6850","25","242","159.73128476705287","567","82","876800"
"6860","29","226.3793103448276","163.67703691658494","543","61","878080"
"6870","21","289.3809523809524","183.35197740697433","626","79","879360"
"6880","22","295.3181818181818","189.99282852722334","539","94","880640"
"6890","26","239.34615384615384","178.46342870351725","692","72","881920"
"6900","19","337.4736842105263","217.2646538776186","599","121","883200"
"6910","18","335.05555555555554","226.69478631805993","623","93","884480"
"6920","28","236.10714285714286","185.71869195017106","661","82","885760"
"6930","22","286.1818181818182","233.12159842811573","816","80","887040"
"6940","22","294.54545454545456","220.846364885449","699","85","888320"
"6950","18","351.94444444444446","237.24533646249532","823","92","889600"
"6960","26","241.1153846153846","206.68784713631848","848","94","890880"
"6970","23","281.1304347826087","206.28363182495426","627","85","892160"
"6980","25","251.08","178.39654331479258","591","89","893440"
"6990","25","243.08","196.22774183755635","691","88","894720"
"7000","25","260.96","203.1677221739057","810","84","896000"
"7010","27","233.40740740740742","174.07696336330426","564","83","897280"
"7020","26","240.65384615384616","166.44805611546016","549","97","898560"
"7030","20","326.45","230.99794371379153","804","106","899840"
"7040","32","183.5625","111.560467474934","585","87","901120"
"7050","28","238.82142857142858","181.216885316489","647","96","902400"
"7060","24","262.2916666666667","178.69660447046934","672","95","903680"
"7070","29","220.55172413793105","143.6435534347078","596","98","904960"
"7080","32","195.4375","109.04125809867536","541","85","906240"
"7090","25","253.64","182.70738901314309","668","68","907520"
"7100","32","198.15625","109.29542958156738","563","94","908800"
"7110","23","272.2608695652174","184.35741408059025","702","76","910080"
"7120","26","244.15384615384616","161.47859110301707","757","119","911360"
"7130","27","232.33333333333334","113.71726071540496","523","74","912640"
"7140","30","211.13333333333333","103.23750098290544","558","82","913920"
"7150","33","192.9090909090909","116.30384872080859","557","82","915200"
"7160","32","195.34375","110.25940362939426","524","87","916480"
"7170","27","234.2962962962963","178.92302057993348","900","107","917760"
"7180","33","188.96969696969697","104.15417803924286","601","99","919040"
"7190","24","267.9583333333333","159.86338710358882","602","116","920320"
"7200","28","225.5","145.7467361936833","794","93","921600"
"7210","26","244.23076923076923","131.01307039904307","572","110","922880"
"7220","33","187.5151515151515","119.38648405811094","641","87","924160"
"7230","30","210.73333333333332","145.32411654840607","602","68","925440"
"7240","39","161.97435897435898","38.08887610747926","254","98","926720"
"7250","32","197.90625","141.0335945737295","724","87","928000"
"7260","33","192.57575757575756","106.58155043880434","525","72","929280"
"7270","25","252.8","167.30710285778864","821","98","930560"
"7280","33","187.87878787878788","79.12835995068296","501","70","931840"
"7290","32","198.375","93.42713220611058","473","102","933120"
"7300","30","209.13333333333333","133.9911817307736","643","89","934400"
"7310","37","169.1891891891892","65.5183764882621","395","80","935680"
"7320","35","182.2","73.48541271812346","395","80","936960"
"7330","41","153.73170731707316","45.90099366584775","312","85","938240"
"7340","24","254.16666666666666","184.19240098253277","788","96","939520"
"7350","26","246.23076923076923","166.0354920352411","751","90","940800"
"7360","29","221.06896551724137","144.89674427834137","779","94","942080"
"7370","33","192.15151515151516","102.41707658275341","550","72","943360"
"7380","32","196.53125","142.37954374068786","691","77","944640"
"7390","37","167.8108108108108","47.51364589827376","343","89","945920"
"7400","35","180.88571428571427","82.23487575181206","562","99","947200"
"7410","27","231.7037037037037","137.44840005639455","668","86","948480"
"7420","34","179.97058823529412","101.01289605461504","673","85","949760"
"7430","37","174.40540540540542","75.3515683901726","469","88","951040"
"7440","37","172.40540540540542","47.17841988985328","320","92","952320"
"7450","33","186.1818181818182","105.70461630927436","564","85","953600"
"7460","40","160.75","64.20709681998775","337","75","954880"
"7470","38","166.10526315789474","65.24829477887141","395","84","956160"
"7480","36","168.63888888888889","93.597970911394","613","75","957440"
"7490","32","203.09375","108.70657735241883","548","99","958720"
"7500","36","176.38888888888889","86.53794470066799","535","76","960000"
"7510","34","182.1764705882353","96.19156095670236","521","80","961280"
"7520","40","158.4","58.49558387889921","331","79","962560"
"7530","32","177.90625","104.63187677327008","649","86","963840"
"7540","38","180.68421052631578","127.61282348152733","838","89","965120"
"7550","38","168.5","111.44329548298592","772","98","966400"
"7560","33","188.3939393939394","128.73080910225497","686","96","967680"
"7570","46","137.84782608695653","33.89852005376855","236","87","968960"
"7580","44","140","43.993657048091784","302","67","970240"
"7590","42","149.92857142857142","51.2218478810403","383","89","971520"
"7600","39","160.23076923076923","90.37974317129088","545","91","972800"
"7610","39","164.07692307692307","82.69900547209062","566","84","974080"
"7620","35","178.05714285714285","127.38338215960577","580","73","975360"
"7630","33","187.66666666666666","140.825394253546","595","76","976640"
"7640","41","156.1951219512195","89.26847694236615","650","65","977920"
"7650","37","167.8108108108108","119.42683437472822","656","79","979200"
"7660","31","200.93548387096774","137.76354996487544","636","86","980480"
"7670","32","201.9375","145.09906237886517","726","77","981760"
"7680","30","196.36666666666667","90.90976326815104","544","82","983040"
"7690","31","218.03225806451613","136.3880453878975","588","98","984320"
"7700","32","183.84375","82.10776136155737","474","95","985600"
"7710","28","237.85714285714286","185.79353620413733","769","100","986880"
"7720","33","189.6969696969697","98.83271372895871","602","111","988160"
"7730","40","157.425","59.38699136671047","367","100","989440"
"7740","36","172.72222222222223","127.0645755087009","759","86","990720"
"7750","34","186.61764705882354","109.69268772233838","594","84","992000"
"7760","44","142.70454545454547","32.035285448112866","230","93","993280"
"7770","37","172.1081081081081","111.29484958228545","758","83","994560"
"7780","40","156.7","82.1965124969829","616","95","995840"
"7790","41","152.9512195121951","65.28933726861999","489","91","997120"
"7800","38","166.26315789473685","105.16105645705345","622","90","998400"
"7810","40","154.975","86.21841301943421","638","101","999680"
