"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5240","74","138.43243243243242","33.45333330283717","261","75","670720"
"5250","78","138.57692307692307","33.86317742349033","223","69","672000"
"5260","86","137.4418604651163","31.081526441114708","222","80","673280"
"5270","87","137.29885057471265","33.054963017054","315","84","674560"
"5280","85","137.14117647058825","31.398040938726034","223","74","675840"
"5290","86","141.3953488372093","51.56338853232693","520","76","677120"
"5300","86","139.3139534883721","31.497623300779555","238","83","678400"
"5310","81","146.91358024691357","86.49005687517845","865","83","679680"
"5320","84","139.91666666666666","33.761462429544224","244","78","680960"
"5330","85","138.36470588235295","34.53771129360717","235","87","682240"
"5340","82","147.28048780487805","78.8796981172453","761","79","683520"
"5350","82","133.14634146341464","37.701269570010574","335","81","684800"
"5360","78","139.5","40.81499278896955","347","70","686080"
"5370","69","133.04347826086956","27.225331404350733","187","81","687360"
"5380","87","132.19540229885058","28.217114664874796","207","76","688640"
"5390","86","136.7906976744186","33.33294299817057","230","72","689920"
"5400","86","138.1046511627907","30.647149016149243","240","73","691200"
"5410","85","139.24705882352941","31.637419783101986","243","87","692480"
"5420","79","139.2405063291139","40.62688739280335","407","89","693760"
"5430","77","133.28571428571428","31.2964842244625","236","82","695040"
"5440","78","135.60256410256412","24.98588679223811","203","81","696320"
"5450","81","147.7037037037037","91.98579298517305","912","86","697600"
"5460","78","138.15384615384616","31.61870107613938","274","97","698880"
"5470","79","137.60759493670886","27.249755454804372","235","78","700160"
"5480","76","143.69736842105263","29.68592022574208","242","85","701440"
"5490","61","147.50819672131146","91.63544127880138","821","81","702720"
"5500","74","131.25675675675674","34.87985673387491","292","79","704000"
"5510","88","134.6931818181818","28.532038033715132","217","72","705280"
"5520","77","136.02597402597402","69.7427555237958","665","74","706560"
"5530","87","141.73563218390805","64.44403733583277","669","74","707840"
"5540","79","138.9620253164557","39.98379256199162","387","83","709120"
"5550","84","130.97619047619048","25.688578020870796","202","83","710400"
"5560","81","135.53086419753086","32.71967543380935","228","79","711680"
"5570","75","132.04","29.158207782390896","203","84","712960"
"5580","78","139.71794871794873","32.72669089651896","221","81","714240"
"5590","72","140.77777777777777","33.20920550394789","265","81","715520"
"5600","88","133.52272727272728","31.501496871103875","234","63","716800"
"5610","87","137.41379310344828","25.934421646582802","220","81","718080"
"5620","70","142.3","63.49468767006292","569","76","719360"
"5630","81","134.59259259259258","27.504444085355452","221","90","720640"
"5640","76","130.35526315789474","30.924727515854116","248","78","721920"
"5650","60","136.98333333333332","38.04568692749956","316","80","723200"
"5660","83","130.73493975903614","30.78607712608737","247","71","724480"
"5670","84","129.29761904761904","29.910621783366267","237","65","725760"
"5680","89","133.53932584269663","27.186667930747067","213","65","727040"
"5690","82","133.5","26.846730035150404","208","81","728320"
"5700","70","140.68571428571428","54.71230231716373","479","91","729600"
"5710","82","131.9268292682927","30.23397667158421","217","76","730880"
"5720","61","128.63934426229508","28.306084614964117","182","70","732160"
"5730","80","137.725","42.55955618641729","407","79","733440"
"5740","90","130.85555555555555","39.95743834258364","319","73","734720"
"5750","81","137.320987654321","35.79763510362585","310","80","736000"
"5760","80","136.625","32.33306690046388","284","72","737280"
"5770","88","134.0340909090909","27.91343303844299","242","82","738560"
"5780","83","131.27710843373495","32.8289407022895","253","80","739840"
"5790","71","142.7887323943662","39.52319951368807","265","85","741120"
"5800","71","141.54929577464787","49.340157140404806","464","79","742400"
"5810","86","138.36046511627907","32.875491601136794","288","71","743680"
"5820","71","143.32394366197184","38.6392748556208","261","78","744960"
"5830","85","130.08235294117648","32.37364145511632","237","68","746240"
"5840","84","142.97619047619048","38.77863533966423","274","73","747520"
"5850","81","135.39506172839506","37.23697054418689","280","68","748800"
"5860","71","139.67605633802816","38.5745195870047","265","84","750080"
"5870","83","133.0722891566265","36.563604165534684","255","65","751360"
"5880","84","130.04761904761904","29.917116333036713","254","77","752640"
"5890","62","144.7258064516129","40.73552014885769","276","81","753920"
"5900","68","146.47058823529412","42.67176723609886","394","66","755200"
"5910","82","146.52439024390245","39.30137609809425","266","71","756480"
"5920","79","152.1139240506329","50.79975452741322","403","81","757760"
"5930","81","147.98765432098764","49.200227089709784","393","79","759040"
"5940","84","141.9047619047619","36.13216003921235","303","81","760320"
"5950","77","142.93506493506493","35.3554647240139","263","79","761600"
"5960","82","143.4390243902439","39.542475228348856","294","73","762880"
"5970","80","148.85","49.571607839543276","355","68","764160"
"5980","83","142.65060240963857","37.97509894492152","289","61","765440"
"5990","75","144.13333333333333","31.168388929626577","231","72","766720"
"6000","83","144.48192771084337","30.531615539602964","228","78","768000"
"6010","72","152.88888888888889","45.179315831802214","328","70","769280"
"6020","78","152.60256410256412","55.21183285172199","445","92","770560"
"6030","80","152.1125","36.448331298296495","278","84","771840"
"6040","75","158.4","51.90922430134713","392","94","773120"
"6050","83","146.48192771084337","45.56029546730225","329","76","774400"
"6060","68","163.2058823529412","59.343311515265924","371","82","775680"
"6070","68","164.35294117647058","73.60133935873364","442","85","776960"
"6080","83","146.6987951807229","42.03707276126141","302","72","778240"
"6090","84","142.98809523809524","38.126768273468606","342","89","779520"
"6100","74","165.05405405405406","63.71896599267066","439","79","780800"
"6110","82","145.890243902439","37.704178665350426","306","92","782080"
"6120","85","142.91764705882352","32.97625832997701","245","74","783360"
"6130","75","146.58666666666667","41.438685846497165","361","86","784640"
"6140","82","146.76829268292684","40.53631165364185","302","86","785920"
"6150","81","148.98765432098764","38.905492487295575","309","81","787200"
"6160","76","144.68421052631578","51.70176283940186","378","62","788480"
"6170","80","139.4375","30.19172648427489","213","75","789760"
"6180","71","155.14084507042253","47.70962639451524","307","93","791040"
"6190","74","135.8783783783784","25.398173110173115","227","83","792320"
"6200","69","138.95652173913044","29.269756918647722","224","73","793600"
"6210","71","151.69014084507043","41.12579710015037","278","77","794880"
"6220","64","151.484375","48.110980229577464","333","75","796160"
"6230","71","154.88732394366198","91.00887700749301","835","73","797440"
"6240","47","150.2127659574468","49.462737916366535","309","82","798720"
"6250","84","143.28571428571428","36.640740847383185","245","81","800000"
"6260","69","160.66666666666666","46.316896506143244","270","68","801280"
"6270","66","141.66666666666666","39.11062548261055","273","65","802560"
"6280","67","150.59701492537314","54.23491542871972","432","76","803840"
"6290","59","155.16949152542372","102.63815794809636","854","75","805120"
"6300","70","146.25714285714287","46.5893829151458","306","70","806400"
"6310","66","141.37878787878788","32.608524204812625","249","93","807680"
"6320","70","145.4142857142857","51.285643061825894","332","56","808960"
"6330","74","137.82432432432432","35.77799052073205","255","72","810240"
"6340","71","143.53521126760563","45.394408398868904","324","79","811520"
"6350","76","146.01315789473685","38.303870447098035","258","58","812800"
"6360","84","143.85714285714286","44.585410887728045","297","80","814080"
"6370","85","141.89411764705883","45.858224460834506","387","70","815360"
"6380","69","146.1014492753623","37.81539716272454","303","68","816640"
"6390","86","142.03488372093022","44.320078486450626","337","72","817920"
"6400","84","144.16666666666666","31.346041172511004","244","81","819200"
"6410","66","137.4848484848485","31.617542562144163","253","81","820480"
"6420","64","142.21875","31.27119915873705","210","79","821760"
"6430","64","159.09375","55.170074344472326","387","90","823040"
"6440","74","138.09459459459458","35.79322998622915","266","74","824320"
"6450","62","145.59677419354838","45.07933250317469","286","79","825600"
"6460","76","145.71052631578948","51.94710535136645","413","68","826880"
"6470","74","136.35135135135135","29.110762700385383","227","86","828160"
"6480","74","142.21621621621622","36.190996485075495","246","71","829440"
"6490","75","134.84","32.24862871587029","237","72","830720"
"6500","85","137.42352941176472","33.2638716036126","292","80","832000"
"6510","68","141.01470588235293","36.5890827233899","296","78","833280"
"6520","84","138.41666666666666","37.51857638953254","314","90","834560"
"6530","78","144.7051282051282","48.674404317851035","325","74","835840"
"6540","72","143.375","39.287469779691094","364","75","837120"
"6550","88","137.5909090909091","33.16612187976406","240","78","838400"
"6560","81","137.60493827160494","28.252733943968007","226","76","839680"
"6570","85","129.83529411764707","26.49746037193876","205","72","840960"
"6580","92","132.80434782608697","32.05326580897093","245","75","842240"
"6590","88","138.57954545454547","34.23237749202545","299","79","843520"
"6600","85","142.11764705882354","42.59426849569638","349","79","844800"
"6610","89","138.2808988764045","41.14801131946082","374","77","846080"
"6620","88","138.47727272727272","37.64748080373099","242","61","847360"
"6630","80","139.675","40.28310416306889","289","71","848640"
"6640","88","138.47727272727272","38.11054015147789","291","78","849920"
"6650","86","141.7325581395349","33.85276925629733","258","76","851200"
"6660","90","135.46666666666667","29.323534284280065","235","78","852480"
"6670","87","139.0344827586207","43.916265005084306","322","66","853760"
"6680","92","132.81521739130434","33.34532253730734","252","77","855040"
"6690","77","129.8181818181818","30.063409860496385","210","68","856320"
"6700","68","137.5735294117647","32.798032420267425","238","71","857600"
"6710","92","132.8804347826087","29.066744863361357","232","73","858880"
"6720","77","132.42857142857142","28.32816553195803","202","68","860160"
"6730","92","131.55434782608697","23.878982496423518","183","71","861440"
"6740","90","135.65555555555557","31.724290169624627","212","74","862720"
"6750","89","137.23595505617976","28.874344727673087","233","82","864000"
"6760","95","126.53684210526316","27.54331618591627","210","74","865280"
"6770","92","132.91304347826087","36.112660156827054","253","63","866560"
"6780","86","142.52325581395348","40.29675997607107","347","69","867840"
"6790","93","130.50537634408602","26.154899639045926","212","76","869120"
"6800","86","141.15116279069767","44.32938673209653","441","84","870400"
"6810","90","134.0222222222222","31.238473030118374","268","73","871680"
"6820","88","137.1931818181818","33.77302805853251","292","69","872960"
"6830","83","135.73493975903614","31.205879815465902","244","75","874240"
"6840","83","135.44578313253012","33.53711195590102","236","79","875520"
"6850","91","133.87912087912088","37.373738600738584","327","72","876800"
"6860","84","133.17857142857142","29.896270756793584","218","74","878080"
"6870","90","134.51111111111112","34.610917432121525","344","82","879360"
"6880","86","130.54651162790697","29.673381605799374","213","76","880640"
"6890","85","131.6705882352941","29.96362407164732","234","68","881920"
"6900","85","131.7058823529412","30.115975640771097","218","80","883200"
"6910","71","134.50704225352112","32.70162653859312","252","67","884480"
"6920","83","130.20481927710844","26.183107119716535","207","75","885760"
"6930","88","139.9318181818182","34.393194814232956","313","75","887040"
"6940","91","133.5164835164835","35.40318963576356","299","69","888320"
"6950","89","136.03370786516854","32.70232457618899","253","83","889600"
"6960","78","145.34615384615384","32.19212895776182","255","77","890880"
"6970","82","133.52439024390245","33.478655669337684","347","83","892160"
"6980","88","128.61363636363637","29.936112746897923","285","79","893440"
"6990","90","136.92222222222222","36.94278229296716","320","80","894720"
"7000","69","133.94202898550725","32.024294113527866","235","62","896000"
"7010","64","139.078125","39.97789257628858","281","66","897280"
"7020","69","142.231884057971","47.173380120427666","424","73","898560"
"7030","91","132.96703296703296","30.41068911106771","300","73","899840"
"7040","79","129.63291139240508","29.982549290011107","220","71","901120"
"7050","87","129.66666666666666","31.39458798963222","229","67","902400"
"7060","73","127.46575342465754","27.993095473993833","197","81","903680"
"7070","83","130.81927710843374","28.762757330046654","203","77","904960"
"7080","86","134.61627906976744","32.2377814901019","244","74","906240"
"7090","87","139.816091954023","39.31285627209648","290","60","907520"
"7100","85","133.31764705882352","40.340577398866635","355","72","908800"
"7110","85","132.41176470588235","29.53339277014082","253","77","910080"
"7120","90","134.55555555555554","31.472874395606098","234","70","911360"
"7130","85","131.68235294117648","32.3176981458361","236","69","912640"
"7140","94","129.2872340425532","31.058606529898338","224","78","913920"
"7150","79","128.1139240506329","22.6058690710111","197","83","915200"
"7160","93","131.67741935483872","40.61996759207134","348","73","916480"
"7170","86","140.8372093023256","38.58035478906065","287","82","917760"
"7180","85","130.61176470588236","35.961319867472106","271","73","919040"
"7190","74","138.02702702702703","31.144811117319463","215","74","920320"
"7200","78","143.97435897435898","68.43652369574141","673","76","921600"
"7210","88","139.9090909090909","37.333734510458335","303","79","922880"
"7220","75","135.44","29.2215396305256","288","86","924160"
"7230","78","130.05128205128204","26.351222863217306","227","81","925440"
"7240","86","130.77906976744185","28.19570311977704","213","75","926720"
"7250","88","125.93181818181819","30.87862611385432","236","72","928000"
"7260","82","134.91463414634146","28.988802103490976","228","77","929280"
"7270","89","136.62921348314606","25.349099868576968","196","82","930560"
"7280","81","136.09876543209876","31.998673776530023","273","75","931840"
"7290","80","138.3125","41.81683803251956","300","77","933120"
"7300","89","136.65168539325842","34.92234929213263","238","69","934400"
"7310","89","135.1123595505618","30.901764513552823","276","72","935680"
"7320","77","143.25974025974025","44.15415656579695","343","73","936960"
"7330","89","136.92134831460675","35.16591348008269","317","89","938240"
"7340","93","129.9247311827957","24.718957941637225","200","72","939520"
"7350","86","138.91860465116278","28.551384067112103","262","82","940800"
"7360","90","134.53333333333333","35.526916524697285","274","77","942080"
"7370","87","139.71264367816093","43.26766558054829","394","71","943360"
"7380","85","141.1529411764706","38.803382855215126","356","69","944640"
"7390","83","133.85542168674698","30.186870239907073","227","68","945920"
"7400","87","138.5287356321839","31.21785382149123","226","73","947200"
"7410","77","145.5064935064935","43.52181043563505","332","79","948480"
"7420","75","151.22666666666666","70.8680870756772","656","68","949760"
"7430","77","150.7922077922078","44.427154351204265","351","68","951040"
"7440","84","145.91666666666666","39.85975665760157","249","72","952320"
"7450","78","143.24358974358975","38.65571844843359","312","81","953600"
"7460","81","148.66666666666666","41.89421201073007","324","77","954880"
"7470","76","145.1315789473684","42.93540640086009","297","77","956160"
"7480","83","146.19277108433735","38.514633845802386","273","73","957440"
"7490","84","143.38095238095238","38.243325195040356","272","64","958720"
"7500","75","147.08","45.23086724076105","351","73","960000"
"7510","85","141.69411764705882","37.29133166524021","266","73","961280"
"7520","83","145.50602409638554","31.203257136886076","257","78","962560"
"7530","83","144.57831325301206","37.16480123421521","265","86","963840"
"7540","84","145.52380952380952","36.69558135984189","285","75","965120"
"7550","87","138.70114942528735","39.21737718259679","387","72","966400"
"7560","88","136.07954545454547","37.635340933055666","338","77","967680"
"7570","90","134","43.55701416702099","391","64","968960"
"7580","91","132.72527472527472","27.130575590431764","225","76","970240"
"7590","92","131.45652173913044","30.589595675538582","260","62","971520"
"7600","92","128.65217391304347","31.609719878963887","251","62","972800"
"7610","89","135.57303370786516","43.46364406564134","438","72","974080"
"7620","86","128.69767441860466","28.72632314771362","201","73","975360"
"7630","77","132.64935064935065","31.40891854309027","237","82","976640"
"7640","90","133.82222222222222","44.358239744251456","413","64","977920"
"7650","88","137.22727272727272","35.2458450384792","302","70","979200"
"7660","88","137.98863636363637","38.820392294375864","367","77","980480"
"7670","90","134.45555555555555","30.99335235396985","285","77","981760"
"7680","86","132.8953488372093","28.939705705958193","225","72","983040"
"7690","89","131.97752808988764","35.553729355623894","288","69","984320"
"7700","89","136.0561797752809","33.3201957426866","244","83","985600"
"7710","82","135.5731707317073","41.219985110846316","322","83","986880"
"7720","92","130.4673913043478","35.18942494961745","340","80","988160"
"7730","62","128.16129032258064","26.035406880295298","196","80","989440"
"7740","71","135.28169014084506","27.286408494545174","223","79","990720"
"7750","90","134.46666666666667","45.049585664457844","470","81","992000"
"7760","85","130.71764705882353","28.584299621889453","214","82","993280"
"7770","84","133.03571428571428","33.42333303322567","313","77","994560"
"7780","72","126.22222222222223","30.442845188339234","216","76","995840"
"7790","88","136.27272727272728","40.511308843341844","362","81","997120"
"7800","76","129.52631578947367","27.17816461019668","205","83","998400"
"7810","78","132.93589743589743","30.139648884790194","288","74","999680"
