"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5420","37","160.0810810810811","130.4944397236863","540","59","693760"
"5430","40","157.925","94.33366517111155","468","64","695040"
"5440","32","206.90625","171.49952682620702","899","63","696320"
"5450","37","165.83783783783784","82.3227096767868","392","62","697600"
"5460","43","149","82.80096617793781","411","56","698880"
"5470","32","195.34375","192.35075645306028","980","67","700160"
"5480","39","164.25641025641025","138.79096701016508","633","58","701440"
"5490","31","201.06451612903226","132.68959654870486","497","51","702720"
"5500","41","155.3658536585366","105.17146858762622","448","62","704000"
"5510","36","163.08333333333334","98.83272303674093","458","59","705280"
"5520","45","147.4","114.19090872903865","527","48","706560"
"5530","39","161.2051282051282","121.25726879724506","816","49","707840"
"5540","40","157.3","74.48599937279558","403","59","709120"
"5550","48","126.66666666666667","60.142148400139455","312","46","710400"
"5560","45","141.66666666666666","102.06214684290067","654","43","711680"
"5570","46","137.7173913043478","78.09699469064188","440","60","712960"
"5580","36","173.38888888888889","104.80601885054878","591","67","714240"
"5590","49","127.55102040816327","74.29840207582131","422","49","715520"
"5600","36","174.30555555555554","147.07273602724496","857","53","716800"
"5610","34","186.85294117647058","115.09156627421046","594","70","718080"
"5620","41","152.609756097561","91.9083451185964","430","52","719360"
"5630","39","149.71794871794873","71.73744112274571","345","54","720640"
"5640","46","145.41304347826087","102.04368913731815","574","55","721920"
"5650","43","145.02325581395348","94.52273306108835","436","47","723200"
"5660","45","140.57777777777778","73.67202777694989","311","60","724480"
"5670","43","144.65116279069767","66.49163345898712","345","55","725760"
"5680","44","142.79545454545453","71.5520885384011","379","45","727040"
"5690","43","145.86046511627907","71.70660506049862","421","66","728320"
"5700","46","137","63.484031237959535","298","54","729600"
"5710","49","127.61224489795919","60.10990500967464","321","57","730880"
"5720","42","145.95238095238096","69.7444647269334","336","51","732160"
"5730","44","141.0909090909091","72.1780157800492","398","41","733440"
"5740","47","134","70.94547814741414","312","51","734720"
"5750","46","140","75.16411673427983","420","45","736000"
"5760","38","164.81578947368422","72.06598150237342","357","68","737280"
"5770","37","166.1891891891892","95.28169867347088","487","49","738560"
"5780","46","138.58695652173913","65.74143833972485","319","56","739840"
"5790","51","121.90196078431373","52.865586122528065","288","57","741120"
"5800","49","128.12244897959184","61.600065155898044","304","54","742400"
"5810","45","138.73333333333332","110.21763594238116","740","46","743680"
"5820","41","153.78048780487805","87.5349964857262","411","57","744960"
"5830","39","160.05128205128204","70.97810956757566","377","64","746240"
"5840","36","147.11111111111111","64.88309389213705","335","69","747520"
"5850","45","139.9777777777778","79.20585632873163","483","57","748800"
"5860","48","127.9375","54.56029506768031","286","66","750080"
"5870","47","135.3404255319149","81.74862759006089","455","50","751360"
"5880","41","140.8780487804878","59.53284602719377","326","52","752640"
"5890","43","158.88372093023256","104.94402346973125","651","62","753920"
"5900","43","144.1627906976744","71.95465841915347","358","49","755200"
"5910","39","162.89743589743588","83.26994620282147","434","47","756480"
"5920","30","206.73333333333332","111.12743021921472","509","77","757760"
"5930","43","145.27906976744185","99.09503028752498","557","51","759040"
"5940","47","135.31914893617022","59.766249885256315","332","55","760320"
"5950","43","144.30232558139534","62.81209122443473","310","64","761600"
"5960","45","136.53333333333333","63.11086925547626","310","43","762880"
"5970","41","154.97560975609755","75.32811155368162","340","54","764160"
"5980","41","148.14634146341464","86.06728791347203","413","50","765440"
"5990","48","135.29166666666666","70.39522418923376","462","61","766720"
"6000","45","139.6","80.2907783678119","525","60","768000"
"6010","33","160.21212121212122","89.13604685246507","381","52","769280"
"6020","46","138.19565217391303","77.99362354711866","469","56","770560"
"6030","40","155.275","85.50483192224449","378","63","771840"
"6040","47","134.3404255319149","82.48696249968042","376","55","773120"
"6050","44","142.4318181818182","93.96273326765758","561","46","774400"
"6060","45","138.75555555555556","54.84944499410742","278","49","775680"
"6070","43","144.7906976744186","78.38475256844247","356","53","776960"
"6080","37","167.75675675675674","104.47019920782444","497","42","778240"
"6090","51","125.96078431372548","57.60137525591337","271","43","779520"
"6100","40","156.75","101.75983540947826","548","55","780800"
"6110","51","122.05882352941177","65.94313057922133","330","50","782080"
"6120","48","130.39583333333334","66.58309145252935","411","50","783360"
"6130","42","148.0952380952381","81.95501726447245","416","50","784640"
"6140","42","150.11904761904762","72.4677228002325","328","43","785920"
"6150","42","149.21428571428572","79.25615640141864","436","52","787200"
"6160","40","156.525","96.11397814507417","396","41","788480"
"6170","39","161.15384615384616","105.25246301944634","551","51","789760"
"6180","45","140.55555555555554","90.0352344048897","439","55","791040"
"6190","39","160.66666666666666","123.61002627817547","661","61","792320"
"6200","44","138.3409090909091","68.69140401244428","319","47","793600"
"6210","47","137.80851063829786","74.70336652034304","365","56","794880"
"6220","49","127.55102040816327","79.4538810737844","442","51","796160"
"6230","45","139.04444444444445","87.68071093864984","494","59","797440"
"6240","47","131.46808510638297","58.03404213264374","307","59","798720"
"6250","46","137.3913043478261","67.31731765332489","306","54","800000"
"6260","44","141.8409090909091","82.54778550741133","406","63","801280"
"6270","47","134.14893617021278","69.90272082886649","436","61","802560"
"6280","45","139.3111111111111","70.37620408213348","293","56","803840"
"6290","49","127.77551020408163","83.16305903317351","490","52","805120"
"6300","44","143.27272727272728","95.24103171754055","547","52","806400"
"6310","34","184.41176470588235","134.50698250368265","694","49","807680"
"6320","49","128.42857142857142","67.26068688320095","375","42","808960"
"6330","47","133.40425531914894","76.21156467488557","354","62","810240"
"6340","48","130.375","64.88930836760036","354","58","811520"
"6350","38","163.52631578947367","100.80479848137468","448","53","812800"
"6360","48","129.85416666666666","58.81886713636768","318","58","814080"
"6370","49","129.77551020408163","78.76633833321038","452","52","815360"
"6380","52","119.32692307692308","62.39020824187522","303","47","816640"
"6390","44","140.5681818181818","75.27234203668107","346","50","817920"
"6400","48","131.4375","59.662849287528864","280","48","819200"
"6410","36","148.66666666666666","76.18398781896364","326","47","820480"
"6420","45","138.44444444444446","77.70034384958302","431","43","821760"
"6430","52","119.90384615384616","52.71761978596374","257","38","823040"
"6440","40","156.15","85.17509868440092","439","67","824320"
"6450","47","130.19148936170214","66.56008671407929","400","57","825600"
"6460","47","137.36170212765958","66.51721762459731","331","54","826880"
"6470","50","125.78","68.88863832153977","331","50","828160"
"6480","48","128.625","76.31140708350115","479","57","829440"
"6490","50","126.08","70.11851192292742","364","54","830720"
"6500","44","143.27272727272728","72.58943597828006","311","64","832000"
"6510","48","129.64583333333334","84.33305038076604","458","56","833280"
"6520","48","127.95833333333333","74.77198199044975","472","48","834560"
"6530","33","195.6969696969697","144.64492836954327","530","61","835840"
"6540","43","144.88372093023256","147.14945581866684","995","60","837120"
"6550","38","158.73684210526315","99.26260127248229","485","53","838400"
"6560","45","144.77777777777777","90.58970664206254","399","58","839680"
"6570","53","118.54716981132076","61.7337851765191","358","50","840960"
"6580","50","125.42","67.35349634122757","400","37","842240"
"6590","43","144.34883720930233","82.88801502225766","335","55","843520"
"6600","42","149.83333333333334","134.37241961976997","791","60","844800"
"6610","45","138.51111111111112","83.65231677012957","435","60","846080"
"6620","41","155.09756097560975","88.46151843543292","406","59","847360"
"6630","45","135.51111111111112","76.5831758827148","361","43","848640"
"6640","42","152","81.26799988235251","359","49","849920"
"6650","47","127.48936170212765","75.56479291207373","387","48","851200"
"6660","41","157.34146341463415","94.84766991236462","499","58","852480"
"6670","38","160.31578947368422","105.11386496946702","541","42","853760"
"6680","36","180.19444444444446","154.17204109036194","872","58","855040"
"6690","45","142.42222222222222","71.96005485649309","312","61","856320"
"6700","39","159.15384615384616","79.25924766284986","369","50","857600"
"6710","41","154.78048780487805","111.87169262041269","631","54","858880"
"6720","41","154.6341463414634","140.56755601801595","956","48","860160"
"6730","47","133.19148936170214","64.71161386855307","361","61","861440"
"6740","48","129.75","72.41649629863497","408","44","862720"
"6750","43","144.37209302325581","79.00000700898521","402","60","864000"
"6760","39","164.46153846153845","88.80577451407387","439","69","865280"
"6770","41","149.8780487804878","92.42975579377867","444","55","866560"
"6780","39","162.3846153846154","91.80890204074508","410","52","867840"
"6790","42","142.5","76.57110516599238","368","57","869120"
"6800","46","143.32608695652175","87.95328415264954","395","54","870400"
"6810","45","136.33333333333334","75.58709606082967","430","38","871680"
"6820","35","183.45714285714286","136.7516733647791","711","64","872960"
"6830","40","152.175","81.33750120678717","392","53","874240"
"6840","34","191.7941176470588","115.43141198755339","552","68","875520"
"6850","40","155.85","116.61036370356162","574","58","876800"
"6860","44","142.5909090909091","91.60946386111958","453","48","878080"
"6870","48","131.0625","94.15229994591944","565","46","879360"
"6880","45","137.46666666666667","74.62347912261687","383","46","880640"
"6890","42","151.23809523809524","93.49991770540517","593","41","881920"
"6900","42","149.97619047619048","83.71452305603502","388","64","883200"
"6910","43","123","71.22800412357888","349","54","884480"
"6920","50","123.88","68.10695070764714","406","46","885760"
"6930","53","117.9245283018868","46.802304782417494","241","57","887040"
"6940","53","118.18867924528301","92.90132411985344","687","62","888320"
"6950","36","147.41666666666666","84.17952754169423","431","59","889600"
"6960","50","123.8","61.969050866590834","355","43","890880"
"6970","51","123.54901960784314","55.12469999029117","289","48","892160"
"6980","47","130.74468085106383","74.41670805997055","375","58","893440"
"6990","43","148.32558139534885","94.3914647398024","521","57","894720"
"7000","48","130.1875","72.70009987115971","415","50","896000"
"7010","45","140.4","101.4070106954239","553","57","897280"
"7020","36","147","84.86628137420489","411","53","898560"
"7030","45","139.17777777777778","84.04633161885091","452","48","899840"
"7040","53","115.69811320754717","54.12435286721339","320","54","901120"
"7050","50","125.76","68.29275516600033","319","45","902400"
"7060","40","132.05","67.9467929093542","385","47","903680"
"7070","41","152.390243902439","97.41762624104031","444","58","904960"
"7080","47","132.89361702127658","100.04026016571555","725","55","906240"
"7090","48","128.33333333333334","66.24240890538819","334","49","907520"
"7100","55","115.27272727272727","65.3232573141293","423","54","908800"
"7110","46","136.8695652173913","67.62761063209881","319","55","910080"
"7120","46","136.08695652173913","137.3659873940912","890","51","911360"
"7130","48","131.16666666666666","64.98783301292876","300","48","912640"
"7140","51","120.15686274509804","51.47790693065117","261","49","913920"
"7150","45","140.04444444444445","90.04618904549021","520","57","915200"
"7160","48","133.27083333333334","80.54778932564336","462","53","916480"
"7170","53","113.41509433962264","43.09624022609796","253","57","917760"
"7180","49","132.26530612244898","64.6144899610387","324","42","919040"
"7190","45","138.46666666666667","61.832839171430585","295","59","920320"
"7200","44","141.36363636363637","80.19020728623215","513","56","921600"
"7210","49","108.87755102040816","46.78480551643754","229","54","922880"
"7220","47","132.59574468085106","65.52419386378295","313","47","924160"
"7230","48","129.14583333333334","78.95621991408002","459","54","925440"
"7240","51","123.01960784313725","54.66278082793755","340","53","926720"
"7250","48","130.39583333333334","56.334389022379774","300","57","928000"
"7260","48","131.45833333333334","66.60488715483122","352","45","929280"
"7270","57","109.78947368421052","51.58479040864429","285","53","930560"
"7280","50","124.84","84.3705045665624","601","37","931840"
"7290","47","130.19148936170214","77.85595347314064","469","55","933120"
"7300","51","123.07843137254902","61.418512888950644","335","45","934400"
"7310","50","126.26","85.55003548467161","524","54","935680"
"7320","50","125.5","56.95979606131801","285","63","936960"
"7330","52","119.61538461538461","63.30602729603267","377","44","938240"
"7340","46","137.95652173913044","91.9560176320395","552","57","939520"
"7350","50","124.6","67.31922125975915","325","56","940800"
"7360","41","153","88.43754858655909","412","57","942080"
"7370","44","142.5681818181818","83.77000565703769","425","46","943360"
"7380","45","135.62222222222223","79.41441616576611","426","52","944640"
"7390","47","136.63829787234042","79.54228449778604","373","56","945920"
"7400","51","121.94117647058823","60.19581771675035","328","56","947200"
"7410","54","114.12962962962963","47.71853257177586","283","51","948480"
"7420","44","133.1590909090909","114.69168846871816","744","55","949760"
"7430","45","128.11111111111111","72.37661043026081","363","48","951040"
"7440","35","149.25714285714287","124.09089241290809","679","51","952320"
"7450","48","131.35416666666666","64.54933445059046","372","59","953600"
"7460","34","126.26470588235294","71.53863496276063","381","58","954880"
"7470","49","127.83673469387755","79.74473518117448","561","67","956160"
"7480","44","141.4090909090909","91.17127204150418","515","61","957440"
"7490","47","131.7872340425532","101.5077500083042","533","50","958720"
"7500","42","151.71428571428572","128.9642199791989","591","51","960000"
"7510","34","154.64705882352942","105.12644114327748","484","51","961280"
"7520","37","168.32432432432432","165.19265756719972","725","55","962560"
"7530","51","121.58823529411765","75.17185017560449","515","56","963840"
"7540","43","148.13953488372093","107.64659581359138","574","38","965120"
"7550","43","145.86046511627907","93.8508394551971","556","46","966400"
"7560","45","140.0222222222222","76.67982100588752","405","60","967680"
"7570","42","120.5952380952381","74.6170906741454","476","50","968960"
"7580","50","128.26","70.00081923718858","452","39","970240"
"7590","45","140.42222222222222","81.0354829377199","394","40","971520"
"7600","41","124.8780487804878","122.21828732271436","830","51","972800"
"7610","53","117.22641509433963","58.387512333689045","307","50","974080"
"7620","46","138.2608695652174","73.93102935472544","391","52","975360"
"7630","49","128.30612244897958","59.04066539316801","322","51","976640"
"7640","47","134.38297872340425","63.999848230624856","342","32","977920"
"7650","49","127.24489795918367","85.93227241366814","466","55","979200"
"7660","51","121.72549019607843","47.72507870349615","273","51","980480"
"7670","55","113.45454545454545","57.84808271153569","314","54","981760"
"7680","51","120","66.96954531725596","331","50","983040"
"7690","50","127.98","59.9562731820245","354","33","984320"
"7700","50","123.2","63.539478327433955","310","51","985600"
"7710","56","112.91071428571429","56.7278276383948","333","55","986880"
"7720","46","114.58695652173913","49.25199424589899","272","55","988160"
"7730","46","133.58695652173913","73.21492746608942","374","56","989440"
"7740","52","122.0576923076923","49.08672336035896","251","51","990720"
"7750","29","149.20689655172413","69.46138665800736","344","63","992000"
"7760","46","135.2826086956522","69.5028898019446","309","53","993280"
"7770","51","122.90196078431373","58.04041864148148","335","52","994560"
"7780","40","132","60.37362303998625","312","56","995840"
"7790","43","118.25581395348837","60.2123595219674","292","54","997120"
"7800","39","138.97435897435898","64.72634181873843","320","51","998400"
"7810","45","140.86666666666667","88.73366687094384","423","50","999680"
