"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"4880","54","188.3148148148148","141.63090805330168","883","79","624640"
"4890","71","168.46478873239437","80.68613458261153","516","84","625920"
"4900","58","172.74137931034483","102.92554971448556","638","71","627200"
"4910","51","186.7843137254902","130.00312515097323","631","75","628480"
"4920","65","190.58461538461538","123.82710884380441","792","76","629760"
"4930","53","166.69811320754718","96.84793491020629","542","90","631040"
"4940","59","170.864406779661","113.22185387123181","820","68","632320"
"4950","52","211.6346153846154","167.87951198102294","772","75","633600"
"4960","49","222.22448979591837","180.78742873262817","920","87","634880"
"4970","50","221.48","130.9915466971913","773","78","636160"
"4980","51","179.5686274509804","75.4692665664536","500","81","637440"
"4990","54","222.83333333333334","164.4596354675311","888","75","638720"
"5000","43","279.5813953488372","231.3417624947928","966","85","640000"
"5010","67","179.50746268656715","106.10748883037775","697","78","641280"
"5020","63","190.73015873015873","136.12070146051786","751","78","642560"
"5030","46","234.8913043478261","192.30268135426152","980","98","643840"
"5040","53","226.73584905660377","166.28892267831685","860","88","645120"
"5050","51","216.33333333333334","165.1130118030274","750","82","646400"
"5060","59","197.0677966101695","114.50581439939312","597","78","647680"
"5070","70","174.95714285714286","124.75476648142295","867","83","648960"
"5080","58","190.13793103448276","136.8264938277238","981","97","650240"
"5090","47","167.72340425531914","70.2120087980928","399","87","651520"
"5100","55","180.63636363636363","88.20018552856183","584","78","652800"
"5110","49","202.53061224489795","157.84909751098994","911","90","654080"
"5120","45","174.8","127.33859659120711","781","75","655360"
"5130","64","185.140625","153.95926766905094","894","74","656640"
"5140","59","168.54237288135593","65.79417279351341","345","91","657920"
"5150","57","207.50877192982455","157.20222676619636","902","83","659200"
"5160","72","165.77777777777777","82.08947749936611","459","76","660480"
"5170","63","183.9047619047619","153.91312110384308","953","70","661760"
"5180","48","227.45833333333334","166.39020510417652","821","85","663040"
"5190","57","211.28070175438597","154.57346316164512","979","77","664320"
"5200","73","162.6986301369863","66.46316543175267","403","72","665600"
"5210","54","202.14814814814815","131.0234614461705","789","85","666880"
"5220","64","186.59375","125.07378377937115","807","85","668160"
"5230","55","215.8","148.95965150931906","698","91","669440"
"5240","58","199.74137931034483","143.79622037645967","778","86","670720"
"5250","50","182.16","99.42146115791857","563","79","672000"
"5260","49","210.20408163265307","166.07264720495024","915","93","673280"
"5270","50","201.32","181.73061921201852","997","76","674560"
"5280","50","225.9","179.3058326788425","780","75","675840"
"5290","59","194.22033898305085","131.2280284133783","876","81","677120"
"5300","61","195.9672131147541","124.70818834558203","817","81","678400"
"5310","47","231.7872340425532","199.05591700413498","916","84","679680"
"5320","60","197.41666666666666","140.59043674430634","850","83","680960"
"5330","61","198.08196721311475","126.72520074054822","854","82","682240"
"5340","58","189.72413793103448","111.34186222769726","608","91","683520"
"5350","57","198.96491228070175","131.22376811498646","739","83","684800"
"5360","60","204.75","133.4704468018727","899","77","686080"
"5370","56","195.60714285714286","110.94120942216173","758","88","687360"
"5380","51","213.98039215686273","154.5534846188954","910","76","688640"
"5390","54","198.4814814814815","123.76861258782351","817","78","689920"
"5400","55","207.87272727272727","98.77847541538189","506","91","691200"
"5410","59","203.05084745762713","105.34596922534841","553","74","692480"
"5420","59","200.89830508474577","167.19766279871737","933","77","693760"
"5430","58","185.8793103448276","125.21141105811864","784","86","695040"
"5440","57","193.17543859649123","138.51110357850862","859","84","696320"
"5450","60","188.41666666666666","110.82560611948583","836","85","697600"
"5460","56","193.64285714285714","132.5674344449823","926","96","698880"
"5470","57","170.7017543859649","94.90878419986076","626","73","700160"
"5480","55","193.94545454545454","120.8354280556852","753","90","701440"
"5490","67","172.6865671641791","96.72394472668923","758","84","702720"
"5500","66","181.42424242424244","135.63265554215639","984","91","704000"
"5510","53","182.60377358490567","70.21870768223476","403","89","705280"
"5520","51","199.90196078431373","122.8567059467184","632","86","706560"
"5530","50","225.24","150.98270748394887","940","79","707840"
"5540","67","179.50746268656715","89.16504498117409","488","77","709120"
"5550","56","187.76785714285714","89.2717996949721","533","88","710400"
"5560","55","215.56363636363636","157.4473178954088","886","85","711680"
"5570","52","186.53846153846155","118.73243301039156","664","82","712960"
"5580","64","168.375","98.0598294855246","792","85","714240"
"5590","67","172.83582089552237","94.80068357618994","710","92","715520"
"5600","47","237.3404255319149","197.13020157684622","961","90","716800"
"5610","54","207.09259259259258","150.69652980423416","893","87","718080"
"5620","69","167.92753623188406","72.18589540423508","413","90","719360"
"5630","60","196.65","101.93630862920804","571","96","720640"
"5640","59","184.64406779661016","111.37026822826954","805","76","721920"
"5650","63","184.4126984126984","115.52009110562862","763","73","723200"
"5660","58","181.72413793103448","116.10019766721591","757","95","724480"
"5670","72","161.61111111111111","65.58395448638323","448","83","725760"
"5680","56","214.03571428571428","155.5371881034143","969","74","727040"
"5690","62","189.46774193548387","122.30353502684808","974","89","728320"
"5700","53","202","102.06747391196292","556","87","729600"
"5710","57","206.43859649122808","146.94751462729081","820","83","730880"
"5720","70","170","104.6386466694385","841","96","732160"
"5730","68","173.39705882352942","88.41863444203096","596","80","733440"
"5740","68","171.3235294117647","66.69074119015067","380","88","734720"
"5750","59","183.35593220338984","144.64960787720722","786","83","736000"
"5760","68","170.91176470588235","97.25742657352706","623","75","737280"
"5770","49","198.9387755102041","113.48851046164418","655","86","738560"
"5780","57","193.6140350877193","132.15166535704952","788","85","739840"
"5790","61","201.81967213114754","150.51771858009732","812","85","741120"
"5800","66","161.34848484848484","88.57078740919255","711","85","742400"
"5810","69","169.34782608695653","103.01653580671585","607","68","743680"
"5820","65","178.13846153846154","106.01634262624867","734","83","744960"
"5830","66","176.9090909090909","102.89736892393572","657","87","746240"
"5840","68","172.4558823529412","96.294082182598","636","75","747520"
"5850","67","176.07462686567163","106.50584184188945","618","84","748800"
"5860","78","149.8846153846154","74.4315218744817","655","74","750080"
"5870","73","156.4794520547945","76.14735524498994","621","86","751360"
"5880","68","174.14705882352942","107.5288596743319","623","79","752640"
"5890","67","172","101.19602938671242","721","69","753920"
"5900","67","175.53731343283582","137.79138033891417","862","79","755200"
"5910","67","153.50746268656715","81.81897481901245","661","82","756480"
"5920","66","189.22727272727272","155.84783460942776","896","79","757760"
"5930","69","170.8985507246377","108.40652586818696","743","79","759040"
"5940","58","206.10344827586206","156.89170358743465","778","81","760320"
"5950","66","171.54545454545453","122.24542550109618","884","81","761600"
"5960","66","171.5","86.9035274135813","573","76","762880"
"5970","67","176.56716417910448","113.28914787694697","844","85","764160"
"5980","67","174.80597014925374","133.94777802018422","977","73","765440"
"5990","62","192.53225806451613","145.39947434251562","925","70","766720"
"6000","51","214.2549019607843","122.6896642977321","705","77","768000"
"6010","66","176.34848484848484","127.51585028768805","782","79","769280"
"6020","61","181","98.50109982465509","662","80","770560"
"6030","68","173.83823529411765","89.31958557331413","576","89","771840"
"6040","75","159.82666666666665","83.54564593654749","521","82","773120"
"6050","67","177.22388059701493","84.17708982484169","523","82","774400"
"6060","58","202.86206896551724","106.24309237002676","557","86","775680"
"6070","56","179.89285714285714","81.28819182310632","427","81","776960"
"6080","63","189.6984126984127","121.8785269028982","710","80","778240"
"6090","78","151.5","62.22200512742997","423","84","779520"
"6100","58","205.08620689655172","148.86156108215474","810","73","780800"
"6110","58","206.08620689655172","176.6236244636976","933","81","782080"
"6120","73","162.02739726027397","58.845601318369994","366","81","783360"
"6130","72","166.58333333333334","61.0242967082161","391","79","784640"
"6140","72","165","91.9012023094121","747","83","785920"
"6150","69","172.84057971014494","73.9490331616401","463","81","787200"
"6160","61","195.85245901639345","156.23186146084007","938","89","788480"
"6170","65","183.6769230769231","126.99459974890513","959","91","789760"
"6180","67","177.6865671641791","118.80136324021731","724","79","791040"
"6190","75","157.17333333333335","72.47149921312652","565","76","792320"
"6200","68","173.80882352941177","110.91495429004344","881","92","793600"
"6210","60","196.51666666666668","120.23106167746501","781","74","794880"
"6220","61","192.7377049180328","153.17113540517832","842","78","796160"
"6230","69","169.71014492753622","84.13995718781251","539","69","797440"
"6240","58","174.01724137931035","125.6132314210807","899","74","798720"
"6250","72","162.68055555555554","66.03793753633747","420","83","800000"
"6260","75","157.41333333333333","63.64493851201522","484","72","801280"
"6270","63","172.84126984126985","112.6108352016497","811","86","802560"
"6280","76","152.3421052631579","73.58759906969452","535","78","803840"
"6290","65","180.44615384615383","148.9154574298399","878","75","805120"
"6300","61","171.21311475409837","128.41366941180087","877","77","806400"
"6310","57","196.52631578947367","157.70509381925922","836","83","807680"
"6320","61","186.52459016393442","121.59942523951023","803","92","808960"
"6330","70","170.0142857142857","73.59711967763901","430","91","810240"
"6340","58","196.58620689655172","136.89822503209783","997","84","811520"
"6350","67","180.6417910447761","111.89425493586633","808","86","812800"
"6360","56","194.625","108.7043634651509","731","96","814080"
"6370","53","202.03773584905662","135.42127464155794","835","77","815360"
"6380","65","173.83076923076922","90.82754421683732","652","75","816640"
"6390","58","213.70689655172413","140.9689537327827","686","78","817920"
"6400","45","197.22222222222223","127.00463285910783","811","84","819200"
"6410","63","168.34920634920636","95.17439997525743","671","76","820480"
"6420","60","197.21666666666667","110.9805436707098","783","79","821760"
"6430","65","167.24615384615385","72.45926242750792","477","74","823040"
"6440","70","169.81428571428572","93.26124952264944","696","78","824320"
"6450","59","180.42372881355934","102.11862665544496","677","77","825600"
"6460","62","192.40322580645162","144.57767322785688","850","80","826880"
"6470","55","213.6","160.77412266443415","751","68","828160"
"6480","62","191.48387096774192","129.8310051548707","844","79","829440"
"6490","63","186.53968253968253","130.74807411112624","922","87","830720"
"6500","66","176.3181818181818","96.92775407740298","606","75","832000"
"6510","55","199.61818181818182","110.83796830894735","596","67","833280"
"6520","53","205.88679245283018","126.58998933221052","622","75","834560"
"6530","46","217.1086956521739","114.46983654334826","615","85","835840"
"6540","59","201.135593220339","87.47422430737242","445","87","837120"
"6550","53","205.66037735849056","106.90828984843225","512","78","838400"
"6560","53","221","156.4288975860918","789","75","839680"
"6570","58","183.20689655172413","92.66971318115121","455","83","840960"
"6580","55","217.01818181818183","123.2631167851761","640","90","842240"
"6590","58","202.77586206896552","120.97325253208317","802","70","843520"
"6600","57","187.05263157894737","96.9641725168616","528","72","844800"
"6610","48","230.91666666666666","147.39119078346363","745","91","846080"
"6620","54","218.09259259259258","116.60484285850782","717","65","847360"
"6630","53","185.1320754716981","111.49854047610619","714","72","848640"
"6640","49","200.20408163265307","144.84819346357023","963","65","849920"
"6650","49","222.0408163265306","124.38280280108283","652","68","851200"
"6660","52","230.15384615384616","130.3708713730337","574","95","852480"
"6670","48","245.29166666666666","145.64952955980638","836","78","853760"
"6680","56","192.01785714285714","77.8596618798974","373","82","855040"
"6690","51","221.31372549019608","135.48497927018752","835","83","856320"
"6700","61","188.21311475409837","113.43002464869379","676","74","857600"
"6710","40","250.725","164.40755917177444","700","82","858880"
"6720","56","207.57142857142858","134.68304302295104","836","73","860160"
"6730","65","182.3846153846154","101.53596842801758","549","80","861440"
"6740","56","212.16071428571428","116.4678304059989","731","94","862720"
"6750","59","199.8135593220339","119.97046685090103","679","87","864000"
"6760","63","182.14285714285714","111.35816338731253","823","73","865280"
"6770","66","183.92424242424244","100.89023900427794","624","79","866560"
"6780","68","172.08823529411765","82.43762640679074","425","75","867840"
"6790","65","181.58461538461538","70.88875358345204","371","88","869120"
"6800","69","172.2173913043478","98.07273254868153","670","78","870400"
"6810","64","182.140625","105.53895950882949","825","76","871680"
"6820","58","201.91379310344828","154.59718847251256","939","70","872960"
"6830","65","179.33846153846153","111.47901665266946","712","69","874240"
"6840","60","182.2","88.14179639187326","564","80","875520"
"6850","63","162.77777777777777","69.18848600007142","430","74","876800"
"6860","60","202.35","122.12716698283899","873","80","878080"
"6870","64","169.78125","94.46767629765944","733","84","879360"
"6880","69","170.20289855072463","73.95101313988894","428","78","880640"
"6890","67","174.61194029850745","89.01292981051083","524","82","881920"
"6900","73","161.64383561643837","69.73110454194219","381","86","883200"
"6910","64","166.5625","63.28641745999401","317","75","884480"
"6920","70","169.9142857142857","68.84149887149252","388","77","885760"
"6930","66","173.46969696969697","111.21264727427773","732","77","887040"
"6940","65","184.16923076923078","96.13102536882428","647","80","888320"
"6950","61","181.7704918032787","102.38495876553726","774","76","889600"
"6960","63","200.31746031746033","153.87120980335862","915","74","890880"
"6970","71","163.54929577464787","75.4303441654985","459","79","892160"
"6980","59","182.98305084745763","63.71041476205082","431","92","893440"
"6990","68","171.14705882352942","69.89955793977236","521","93","894720"
"7000","64","166.359375","104.77297712726842","753","78","896000"
"7010","68","173.39705882352942","84.14932351443348","481","87","897280"
"7020","66","181.33333333333334","83.83359586032198","415","86","898560"
"7030","64","181.203125","82.9010080332954","484","83","899840"
"7040","75","159.24","60.28666653715531","365","75","901120"
"7050","76","155.8421052631579","75.92312825159914","621","80","902400"
"7060","61","176.11475409836066","114.16597542768682","763","82","903680"
"7070","69","172.63768115942028","91.29315595353064","564","81","904960"
"7080","67","174.50746268656715","79.55832111486524","510","73","906240"
"7090","65","177.86153846153846","82.34111156552451","425","83","907520"
"7100","56","192.01785714285714","132.22246969976962","826","81","908800"
"7110","52","205.51923076923077","174.70653156635476","953","72","910080"
"7120","57","201.80701754385964","139.4644653405728","876","82","911360"
"7130","57","200.2280701754386","130.49576040511536","690","81","912640"
"7140","56","210","121.37050712590765","648","70","913920"
"7150","68","175.77941176470588","72.362447090342","364","84","915200"
"7160","62","184.33870967741936","86.03581860802903","423","74","916480"
"7170","62","185.08064516129033","86.84738798361724","471","68","917760"
"7180","64","184.984375","77.02493766193776","434","83","919040"
"7190","63","185","115.82119144222604","690","78","920320"
"7200","61","189.63934426229508","101.03960160697476","716","76","921600"
"7210","65","180.83076923076922","85.13749343539273","545","75","922880"
"7220","65","178.44615384615383","111.7938994826572","796","80","924160"
"7230","61","192.50819672131146","96.49466702894685","552","86","925440"
"7240","66","161.84848484848484","81.77591189891902","641","79","926720"
"7250","71","162.91549295774647","55.59772515358449","315","86","928000"
"7260","63","182.20634920634922","105.03995533653799","667","77","929280"
"7270","62","181.8709677419355","121.0648767777511","820","84","930560"
"7280","65","168.75384615384615","95.3465768212916","657","80","931840"
"7290","64","181.890625","77.43243182295048","403","82","933120"
"7300","62","188.41935483870967","122.33540945341345","951","87","934400"
"7310","63","187.0793650793651","137.0045091778889","981","75","935680"
"7320","54","219.94444444444446","160.2023975354321","799","84","936960"
"7330","67","175.5820895522388","75.43412724452622","376","85","938240"
"7340","63","182.47619047619048","98.0758194431584","581","83","939520"
"7350","69","171.02898550724638","81.01705902689528","466","77","940800"
"7360","70","164.35714285714286","81.83281573335272","537","77","942080"
"7370","61","194.11475409836066","126.98347640023297","857","82","943360"
"7380","62","190.32258064516128","127.52945968799939","809","91","944640"
"7390","62","191.91935483870967","111.72863765260942","782","75","945920"
"7400","69","169.53623188405797","62.29237978846325","336","85","947200"
"7410","69","173.5072463768116","87.34189466896672","578","76","948480"
"7420","56","194.53571428571428","125.58705264559636","775","92","949760"
"7430","61","177.0983606557377","75.3163782360855","430","88","951040"
"7440","65","179.1846153846154","91.22429300693639","562","74","952320"
"7450","66","180.6969696969697","81.83322058110625","470","77","953600"
"7460","63","190.76190476190476","117.06556121302206","713","75","954880"
"7470","66","175.87878787878788","69.00736084517253","416","77","956160"
"7480","56","195.96428571428572","94.16232875117393","545","82","957440"
"7490","55","212.54545454545453","148.10792088526605","946","77","958720"
"7500","56","195.80357142857142","124.77374718670985","881","85","960000"
"7510","58","197.55172413793105","115.57562609760065","672","79","961280"
"7520","64","188.390625","123.60377263306725","924","75","962560"
"7530","65","176.01538461538462","72.71551852675867","475","82","963840"
"7540","64","175.75","116.22433152354647","925","72","965120"
"7550","61","176.08196721311475","76.85447180265813","434","80","966400"
"7560","63","188.25396825396825","144.18077455100595","924","76","967680"
"7570","67","172.38805970149255","82.46559525477066","586","77","968960"
"7580","58","170.58620689655172","76.32135073714568","586","84","970240"
"7590","56","189.48214285714286","138.7903574160983","938","75","971520"
"7600","77","153.03896103896105","63.68537830171595","386","71","972800"
"7610","78","150.24358974358975","57.40066199388294","316","72","974080"
"7620","63","182.73015873015873","107.73177659671298","756","83","975360"
"7630","59","196.8135593220339","136.88196205896816","957","83","976640"
"7640","70","167.7","84.0176568744134","586","81","977920"
"7650","61","189.7377049180328","96.43925577608326","602","89","979200"
"7660","56","207.67857142857142","149.50963570563326","743","77","980480"
"7670","59","183.15254237288136","83.48442216021441","371","76","981760"
"7680","59","194.66101694915255","123.5571360460961","711","80","983040"
"7690","59","199.4406779661017","123.23194715467429","842","79","984320"
"7700","63","181.42857142857142","102.6789098371502","775","69","985600"
"7710","59","196.77966101694915","163.45062185898837","991","78","986880"
"7720","64","181.25","89.11576206047417","476","75","988160"
"7730","70","168.42857142857142","97.61794373965573","750","70","989440"
"7740","55","211.21818181818182","161.42727876652796","763","81","990720"
"7750","66","174.62121212121212","96.98259402141986","600","76","992000"
"7760","56","209.41071428571428","168.41785446115475","792","74","993280"
"7770","57","203.40350877192984","130.176509243785","711","76","994560"
"7780","57","200.66666666666666","112.89459896819899","703","76","995840"
"7790","52","206.55769230769232","149.4132856866088","843","73","997120"
"7800","64","184.3125","102.79782515765038","645","79","998400"
"7810","54","217.90740740740742","196.67080708429856","999","82","999680"
