"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"6120","16","337.75","158.77930175771232","817","167","783360"
"6130","14","217.5","131.28580097810098","498","76","784640"
"6140","27","213.5185185185185","177.46730367773065","811","66","785920"
"6150","20","217.8","179.34312893093184","711","71","787200"
"6160","27","234.33333333333334","211.2153476358266","988","70","788480"
"6170","13","254.23076923076923","226.27754117681593","778","68","789760"
"6180","12","183.5","92.74451711311809","425","85","791040"
"6190","17","313.94117647058823","292.3684470382011","909","60","792320"
"6200","22","267.6363636363636","252.09078966468854","946","75","793600"
"6210","17","291.5882352941176","250.53943273054082","859","99","794880"
"6220","26","202.96153846153845","88.03793762656224","459","56","796160"
"6230","16","231.25","216.58424073171466","948","70","797440"
"6240","14","330.57142857142856","235.9924100101899","850","105","798720"
"6250","21","305.95238095238096","216.52401164546998","762","92","800000"
"6260","17","335.4117647058824","240.93880416599808","764","66","801280"
"6270","19","321.7368421052632","224.19902916462993","975","101","802560"
"6280","18","320.72222222222223","204.82612584840186","630","80","803840"
"6290","23","264.3478260869565","224.61858756884507","840","74","805120"
"6300","23","257.95652173913044","214.11073563608272","824","79","806400"
"6310","25","194.08","99.45598691548605","447","66","807680"
"6320","18","357.6666666666667","276.2305090276001","985","100","808960"
"6330","24","253.41666666666666","214.4819677566243","816","66","810240"
"6340","24","256.3333333333333","194.5897952252304","727","73","811520"
"6350","30","206.83333333333334","120.98677138668802","596","81","812800"
"6360","16","317.3125","193.9878754802303","648","92","814080"
"6370","24","230.625","188.63510035769195","779","69","815360"
"6380","27","202.92592592592592","122.39121572486192","654","69","816640"
"6390","24","217.08333333333334","199.27453570316038","899","74","817920"
"6400","23","290.5652173913044","260.00224231322534","999","68","819200"
"6410","23","212.65217391304347","140.0524605267781","681","51","820480"
"6420","18","317.72222222222223","275.42390975614205","939","67","821760"
"6430","22","234.54545454545453","190.12370090291648","712","62","823040"
"6440","24","270.2083333333333","206.51539139748874","684","69","824320"
"6450","25","214.12","150.9865667313928","742","73","825600"
"6460","17","286.6470588235294","209.40210755161664","642","57","826880"
"6470","23","247.82608695652175","202.54396877847918","771","68","828160"
"6480","16","309.375","207.95860966387838","862","95","829440"
"6490","20","338.15","268.43567787813663","908","78","830720"
"6500","13","419.15384615384613","254.85579129965706","854","132","832000"
"6510","25","214.76","159.83853310971878","788","68","833280"
"6520","16","318.875","235.75577051969128","916","73","834560"
"6530","20","313.6","201.03872368539507","713","117","835840"
"6540","34","193.6764705882353","145.7677107256476","830","66","837120"
"6550","27","210.85185185185185","165.8070481251542","662","65","838400"
"6560","21","258.1904761904762","144.10816043778334","684","84","839680"
"6570","27","212.88888888888889","144.07325415948154","618","45","840960"
"6580","27","201.40740740740742","96.84494318209403","385","67","842240"
"6590","19","279.3157894736842","187.12356364225067","670","58","843520"
"6600","24","216.41666666666666","160.78771223509932","807","69","844800"
"6610","27","237.2962962962963","182.52013899732034","823","49","846080"
"6620","28","191.39285714285714","125.91100304512982","654","49","847360"
"6630","25","243","138.98351221158094","609","42","848640"
"6640","26","213.69230769230768","202.1236788168609","893","63","849920"
"6650","36","174.83333333333334","114.65438749314643","604","44","851200"
"6660","19","191.3684210526316","161.2080128027539","809","71","852480"
"6670","29","166.79310344827587","100.46050372102349","460","62","853760"
"6680","30","182.2","139.34264391704752","797","69","855040"
"6690","20","266.05","199.96591156863136","798","54","856320"
"6700","29","183.79310344827587","120.87549063583238","585","68","857600"
"6710","11","359","306.1150110661024","939","65","858880"
"6720","23","250.3913043478261","203.807783581053","859","59","860160"
"6730","19","181.8421052631579","129.78198092608778","636","74","861440"
"6740","22","237.0909090909091","210.668755811878","749","60","862720"
"6750","26","157.30769230769232","71.09867466037281","335","52","864000"
"6760","24","225.54166666666666","137.0293460053965","583","68","865280"
"6770","26","209.84615384615384","177.7284878251525","949","69","866560"
"6780","25","245.84","195.60114178262523","919","65","867840"
"6790","16","217.1875","188.37700452372985","711","54","869120"
"6800","18","157.33333333333334","85.34152840550863","380","64","870400"
"6810","22","214.8181818181818","155.03045364844147","690","69","871680"
"6820","21","205.57142857142858","157.7905483318223","570","72","872960"
"6830","21","248.95238095238096","236.6650536497681","959","59","874240"
"6840","21","248.42857142857142","181.30294300660742","728","56","875520"
"6850","19","236.52631578947367","174.76281336620934","794","69","876800"
"6860","25","248.16","203.12140868620094","770","47","878080"
"6870","19","231.21052631578948","151.61229023304014","565","56","879360"
"6880","26","218.6153846153846","197.57288820545736","821","59","880640"
"6890","19","219.94736842105263","136.13656284294112","586","64","881920"
"6900","23","226.34782608695653","191.16975053022003","817","54","883200"
"6910","19","286.5263157894737","230.90314670418576","791","52","884480"
"6920","17","310.47058823529414","253.2089348855651","911","80","885760"
"6930","18","247.27777777777777","236.66526511598252","867","69","887040"
"6940","19","222.21052631578948","222.46961813729092","965","73","888320"
"6950","15","355.8","255.86441722130886","1000","70","889600"
"6960","18","302.3888888888889","205.76746981480557","686","63","890880"
"6970","23","253.17391304347825","214.5722281813734","868","66","892160"
"6980","17","336.52941176470586","194.09505327514754","813","54","893440"
"6990","26","226.42307692307693","180.2005933568307","755","43","894720"
"7000","20","292.8","186.32049354751473","632","87","896000"
"7010","26","203.19230769230768","168.52917117953658","624","46","897280"
"7020","19","177.31578947368422","95.15312374832645","388","63","898560"
"7030","27","189","110.36965859538363","585","71","899840"
"7040","19","241.3684210526316","211.68194446866528","928","53","901120"
"7050","21","205.38095238095238","136.30498016964611","537","54","902400"
"7060","31","199.70967741935485","144.16129705955225","806","62","903680"
"7070","16","235.8125","179.5001276694068","659","57","904960"
"7080","17","232.8235294117647","200.7785581474394","831","51","906240"
"7090","27","190.22222222222223","189.18150286336407","910","64","907520"
"7100","28","189.46428571428572","127.60688537758139","666","61","908800"
"7110","28","224.03571428571428","207.20833712364225","985","59","910080"
"7120","24","191.5","135.3616733373803","624","57","911360"
"7130","23","188.43478260869566","125.38008616963516","570","51","912640"
"7140","19","223.6315789473684","160.28558212221492","833","80","913920"
"7150","31","163.7741935483871","102.82694513191224","398","48","915200"
"7160","30","186.8","115.82906549650266","543","65","916480"
"7170","40","157.575","93.94457927075396","459","54","917760"
"7180","29","181.10344827586206","133.3926386991175","670","52","919040"
"7190","34","179.76470588235293","145.41936406080956","720","40","920320"
"7200","43","152","67.19304102289732","332","61","921600"
"7210","27","187.62962962962962","169.17086222745522","856","68","922880"
"7220","26","172.53846153846155","93.59667975702163","394","73","924160"
"7230","17","201.52941176470588","130.37020252297822","514","75","925440"
"7240","23","178.65217391304347","133.82234108074783","699","72","926720"
"7250","23","278.30434782608694","233.30850329019273","860","59","928000"
"7260","30","200.83333333333334","146.10107114085696","687","63","929280"
"7270","33","168.15151515151516","99.40671544597768","576","59","930560"
"7280","16","211.0625","192.77637087222766","883","67","931840"
"7290","20","220.75","90.89547206602353","388","78","933120"
"7300","26","197.26923076923077","112.50335379616295","536","67","934400"
"7310","23","193.8695652173913","129.5819517272322","578","66","935680"
"7320","28","190.07142857142858","136.84268571948095","634","39","936960"
"7330","24","225.16666666666666","175.84100196204096","821","91","938240"
"7340","17","167.88235294117646","96.21842492016613","347","60","939520"
"7350","36","188.38888888888889","128.26051118781155","517","49","940800"
"7360","32","160.25","123.42975016504916","589","69","942080"
"7370","26","149.8846153846154","65.21185593008494","286","66","943360"
"7380","31","153.06451612903226","67.3903729444451","335","47","944640"
"7390","40","156.625","90.93127511957475","540","56","945920"
"7400","18","136.61111111111111","48.961135714539104","232","64","947200"
"7410","22","191.8181818181818","132.07704690954566","583","51","948480"
"7420","32","200.34375","170.81920443802187","863","56","949760"
"7430","34","154.64705882352942","74.97550402103714","348","54","951040"
"7440","26","202.8846153846154","149.29148051327695","654","76","952320"
"7450","22","240.9090909090909","244.6454984532107","967","57","953600"
"7460","30","210.53333333333333","154.30081085297337","714","69","954880"
"7470","32","190.40625","156.13163581290277","894","58","956160"
"7480","27","171.7037037037037","118.7760707624014","565","63","957440"
"7490","8","194","100.10708552059924","329","52","958720"
"7500","32","158.25","95.53786616293951","584","65","960000"
"7510","23","183.7391304347826","96.77632007098747","461","81","961280"
"7520","26","166.6153846153846","118.57860748822341","671","63","962560"
"7530","24","229.70833333333334","178.52425950521138","826","55","963840"
"7540","23","184.1304347826087","181.90214760784937","944","57","965120"
"7550","26","165.6153846153846","87.25643903945516","354","62","966400"
"7560","30","174","161.13006098094837","952","65","967680"
"7570","19","172.78947368421052","123.74237527458608","571","62","968960"
"7580","31","155.8709677419355","84.92378619895365","472","59","970240"
"7590","28","206.21428571428572","213.5867170829818","906","63","971520"
"7600","38","156.05263157894737","150.16944436174307","948","60","972800"
"7610","33","166.87878787878788","167.06618403640172","957","47","974080"
"7620","33","152.93939393939394","74.11601522020199","347","50","975360"
"7630","37","182.54054054054055","177.18141904628501","926","48","976640"
"7640","39","135.92307692307693","81.33730438747183","400","53","977920"
"7650","36","172.33333333333334","146.2178413972014","739","49","979200"
"7660","35","149.88571428571427","112.15922805090445","626","60","980480"
"7670","44","136.25","70.10627314929614","406","51","981760"
"7680","33","149.6969696969697","147.67013172280406","828","49","983040"
"7690","27","187.7037037037037","106.98627331607864","471","64","984320"
"7700","33","161.96969696969697","100.93639236187462","499","61","985600"
"7710","35","149.74285714285713","114.39388683202357","648","65","986880"
"7720","35","151.14285714285714","60.63931109783626","274","58","988160"
"7730","26","179.65384615384616","105.77521157915679","542","59","989440"
"7740","35","164.8","106.60835415890533","554","63","990720"
"7750","38","166.10526315789474","113.53432377150622","631","64","992000"
"7760","31","174.67741935483872","110.3954670255303","488","56","993280"
"7770","31","172.19354838709677","144.20851092656048","811","69","994560"
"7780","43","122.37209302325581","58.42823162031224","317","59","995840"
"7790","18","186.27777777777777","95.85700474914249","364","62","997120"
"7800","34","154.97058823529412","88.6530470153059","372","59","998400"
"7810","26","204.15384615384616","202.70978117647746","826","57","999680"
