"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"6410","0","nan","nan","nan","nan","820480"
"6420","1","287","nan","287","287","821760"
"6430","2","384.5","82.73149339882606","443","326","823040"
"6440","1","941","nan","941","941","824320"
"6450","1","561","nan","561","561","825600"
"6460","1","733","nan","733","733","826880"
"6470","0","nan","nan","nan","nan","828160"
"6480","0","nan","nan","nan","nan","829440"
"6490","1","857","nan","857","857","830720"
"6500","1","585","nan","585","585","832000"
"6510","1","456","nan","456","456","833280"
"6520","0","nan","nan","nan","nan","834560"
"6530","1","649","nan","649","649","835840"
"6540","1","240","nan","240","240","837120"
"6550","2","326.5","238.2949852598665","495","158","838400"
"6560","1","776","nan","776","776","839680"
"6570","1","210","nan","210","210","840960"
"6580","0","nan","nan","nan","nan","842240"
"6590","1","856","nan","856","856","843520"
"6600","0","nan","nan","nan","nan","844800"
"6610","1","64","nan","64","64","846080"
"6620","1","251","nan","251","251","847360"
"6630","2","831","216.37467504308356","984","678","848640"
"6640","0","nan","nan","nan","nan","849920"
"6650","0","nan","nan","nan","nan","851200"
"6660","2","466","182.43354954612926","595","337","852480"
"6670","1","76","nan","76","76","853760"
"6680","0","nan","nan","nan","nan","855040"
"6690","1","35","nan","35","35","856320"
"6700","1","84","nan","84","84","857600"
"6710","1","707","nan","707","707","858880"
"6720","2","220.5","168.99852070358486","340","101","860160"
"6730","0","nan","nan","nan","nan","861440"
"6740","1","961","nan","961","961","862720"
"6750","1","910","nan","910","910","864000"
"6760","0","nan","nan","nan","nan","865280"
"6770","0","nan","nan","nan","nan","866560"
"6780","0","nan","nan","nan","nan","867840"
"6790","0","nan","nan","nan","nan","869120"
"6800","0","nan","nan","nan","nan","870400"
"6810","3","491","214.1798309832184","683","260","871680"
"6820","0","nan","nan","nan","nan","872960"
"6830","0","nan","nan","nan","nan","874240"
"6840","0","nan","nan","nan","nan","875520"
"6850","1","651","nan","651","651","876800"
"6860","0","nan","nan","nan","nan","878080"
"6870","0","nan","nan","nan","nan","879360"
"6880","3","571","97.04122835166504","683","512","880640"
"6890","0","nan","nan","nan","nan","881920"
"6900","0","nan","nan","nan","nan","883200"
"6910","4","679.25","186.077716738643","880","476","884480"
"6920","0","nan","nan","nan","nan","885760"
"6930","1","303","nan","303","303","887040"
"6940","1","430","nan","430","430","888320"
"6950","0","nan","nan","nan","nan","889600"
"6960","0","nan","nan","nan","nan","890880"
"6970","1","626","nan","626","626","892160"
"6980","0","nan","nan","nan","nan","893440"
"6990","0","nan","nan","nan","nan","894720"
"7000","0","nan","nan","nan","nan","896000"
"7010","0","nan","nan","nan","nan","897280"
"7020","0","nan","nan","nan","nan","898560"
"7030","1","442","nan","442","442","899840"
"7040","1","882","nan","882","882","901120"
"7050","3","419","310.25634562406617","716","97","902400"
"7060","0","nan","nan","nan","nan","903680"
"7070","0","nan","nan","nan","nan","904960"
"7080","0","nan","nan","nan","nan","906240"
"7090","3","622.6666666666666","292.8896265375975","882","305","907520"
"7100","0","nan","nan","nan","nan","908800"
"7110","0","nan","nan","nan","nan","910080"
"7120","4","565.5","430.52874468495133","990","99","911360"
"7130","0","nan","nan","nan","nan","912640"
"7140","2","447.5","84.14570696119915","507","388","913920"
"7150","0","nan","nan","nan","nan","915200"
"7160","1","120","nan","120","120","916480"
"7170","2","606.5","386.7874093090415","880","333","917760"
"7180","0","nan","nan","nan","nan","919040"
"7190","2","523","442.64884502277874","836","210","920320"
"7200","2","518.5","96.87362902255701","587","450","921600"
"7210","0","nan","nan","nan","nan","922880"
"7220","3","145.66666666666666","40.796241656963126","189","108","924160"
"7230","1","269","nan","269","269","925440"
"7240","1","104","nan","104","104","926720"
"7250","2","940","24.041630560342615","957","923","928000"
"7260","1","936","nan","936","936","929280"
"7270","1","128","nan","128","128","930560"
"7280","3","762.3333333333334","73.21429732868665","842","698","931840"
"7290","1","411","nan","411","411","933120"
"7300","1","372","nan","372","372","934400"
"7310","0","nan","nan","nan","nan","935680"
"7320","2","309","202.2325394193526","452","166","936960"
"7330","0","nan","nan","nan","nan","938240"
"7340","0","nan","nan","nan","nan","939520"
"7350","0","nan","nan","nan","nan","940800"
"7360","1","319","nan","319","319","942080"
"7370","1","470","nan","470","470","943360"
"7380","0","nan","nan","nan","nan","944640"
"7390","2","271.5","79.90306627407988","328","215","945920"
"7400","1","351","nan","351","351","947200"
"7410","0","nan","nan","nan","nan","948480"
"7420","3","147.33333333333334","74.84205591332545","232","90","949760"
"7430","0","nan","nan","nan","nan","951040"
"7440","1","954","nan","954","954","952320"
"7450","1","265","nan","265","265","953600"
"7460","2","544.5","140.71424945612296","644","445","954880"
"7470","1","543","nan","543","543","956160"
"7480","0","nan","nan","nan","nan","957440"
"7490","0","nan","nan","nan","nan","958720"
"7500","1","585","nan","585","585","960000"
"7510","0","nan","nan","nan","nan","961280"
"7520","1","275","nan","275","275","962560"
"7530","1","408","nan","408","408","963840"
"7540","3","554.6666666666666","145.27330564605919","643","387","965120"
"7550","1","883","nan","883","883","966400"
"7560","2","546.5","491.4392129246505","894","199","967680"
"7570","0","nan","nan","nan","nan","968960"
"7580","0","nan","nan","nan","nan","970240"
"7590","0","nan","nan","nan","nan","971520"
"7600","0","nan","nan","nan","nan","972800"
"7610","0","nan","nan","nan","nan","974080"
"7620","1","587","nan","587","587","975360"
"7630","2","759.5","283.5498192558056","960","559","976640"
"7640","0","nan","nan","nan","nan","977920"
"7650","0","nan","nan","nan","nan","979200"
"7660","3","647","260.4841645858727","849","353","980480"
"7670","1","191","nan","191","191","981760"
"7680","1","684","nan","684","684","983040"
"7690","0","nan","nan","nan","nan","984320"
"7700","0","nan","nan","nan","nan","985600"
"7710","0","nan","nan","nan","nan","986880"
"7720","0","nan","nan","nan","nan","988160"
"7730","1","633","nan","633","633","989440"
"7740","0","nan","nan","nan","nan","990720"
"7750","1","370","nan","370","370","992000"
"7760","0","nan","nan","nan","nan","993280"
"7770","0","nan","nan","nan","nan","994560"
"7780","0","nan","nan","nan","nan","995840"
"7790","3","467","346.55302624562376","865","232","997120"
"7800","0","nan","nan","nan","nan","998400"
"7810","1","555","nan","555","555","999680"
