"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5640","41","177.4390243902439","58.16788150710313","400","107","721920"
"5650","57","176","78.26078200478193","619","101","723200"
"5660","46","182.6086956521739","50.27014941996208","337","115","724480"
"5670","50","183.62","65.79773893516092","490","109","725760"
"5680","60","186.5","60.84197369178505","420","103","727040"
"5690","61","181.62295081967213","51.78003602883587","382","102","728320"
"5700","57","198.59649122807016","115.02202578654273","947","102","729600"
"5710","51","192.23529411764707","76.27728055857632","575","103","730880"
"5720","57","182.49122807017545","58.69537667574653","492","112","732160"
"5730","55","184.83636363636364","105.73617826429795","736","98","733440"
"5740","58","175.1206896551724","44.17512103904501","296","103","734720"
"5750","55","184.29090909090908","51.78683971509333","297","108","736000"
"5760","50","187.38","82.02112470552439","634","112","737280"
"5770","58","172.44827586206895","82.59437396705833","679","95","738560"
"5780","61","184.59016393442624","59.113838495223305","411","108","739840"
"5790","63","175.28571428571428","46.674379437251595","373","107","741120"
"5800","70","174.0857142857143","94.30473928139389","821","99","742400"
"5810","52","193.32692307692307","64.97623129640687","351","97","743680"
"5820","44","210.86363636363637","128.27434098022567","732","109","744960"
"5830","48","195.5625","107.65348394911787","841","108","746240"
"5840","60","180.88333333333333","82.25159658780453","656","107","747520"
"5850","44","183.97727272727272","89.62674243679096","481","105","748800"
"5860","54","190.25925925925927","99.60036848935115","811","101","750080"
"5870","46","201.06521739130434","123.75556592177321","764","104","751360"
"5880","58","189.3793103448276","97.73681588052376","801","105","752640"
"5890","52","198.80769230769232","123.7939525371341","834","107","753920"
"5900","47","191.5744680851064","77.68155303401274","469","95","755200"
"5910","57","183.05263157894737","78.67120117766629","455","111","756480"
"5920","43","167.67441860465115","48.8801843823156","309","99","757760"
"5930","47","195.31914893617022","111.25902139933734","736","100","759040"
"5940","56","198.21428571428572","115.80920269379038","717","100","760320"
"5950","46","179.02173913043478","103.02502158438875","712","100","761600"
"5960","59","171.40677966101694","47.479258137040404","293","93","762880"
"5970","40","204.95","131.09146347063103","942","124","764160"
"5980","38","218.1315789473684","128.02304924497028","815","107","765440"
"5990","43","217.32558139534885","162.66086849496065","996","93","766720"
"6000","52","176.82692307692307","88.39566158146755","686","105","768000"
"6010","67","168.13432835820896","90.18195336540255","749","104","769280"
"6020","53","190.0754716981132","95.24843004088828","610","107","770560"
"6030","69","174.08695652173913","67.02079113986038","463","101","771840"
"6040","63","186.68253968253967","97.74668138856806","759","101","773120"
"6050","61","174.85245901639345","64.1014394184649","434","99","774400"
"6060","60","183.53333333333333","119.83116182626608","997","95","775680"
"6070","73","167.63013698630138","43.98658471287804","306","98","776960"
"6080","71","169.77464788732394","40.4196547603474","258","111","778240"
"6090","74","163.40540540540542","44.00557838826175","283","101","779520"
"6100","73","165.72602739726028","51.5073512212827","316","89","780800"
"6110","70","165.78571428571428","50.010692438498126","323","102","782080"
"6120","67","174.46268656716418","60.34856538633002","358","103","783360"
"6130","56","179.66071428571428","85.6638837201885","694","96","784640"
"6140","69","160.81159420289856","42.27232280538081","319","98","785920"
"6150","71","171.18309859154928","62.77335873923289","472","99","787200"
"6160","64","186.28125","88.94575995676081","631","100","788480"
"6170","59","171.32203389830508","73.220837593276","604","97","789760"
"6180","51","199.23529411764707","131.90930039012324","799","105","791040"
"6190","70","176.5857142857143","75.7462378378217","513","105","792320"
"6200","66","183.4090909090909","96.66293176612417","666","87","793600"
"6210","63","178.68253968253967","81.89722619211294","547","97","794880"
"6220","61","176.39344262295083","61.76495195187548","394","102","796160"
"6230","61","190.68852459016392","89.2019321508988","539","96","797440"
"6240","63","188.87301587301587","91.94659952025661","648","106","798720"
"6250","76","161.6578947368421","51.59833398643253","410","92","800000"
"6260","55","166.34545454545454","57.61340449152763","531","116","801280"
"6270","63","176.66666666666666","76.19563106601576","509","96","802560"
"6280","67","168.52238805970148","65.87208867903034","451","91","803840"
"6290","67","179.59701492537314","88.58809340980662","728","106","805120"
"6300","69","160.28985507246378","38.15722175470209","284","100","806400"
"6310","61","167.11475409836066","52.44682969784915","343","96","807680"
"6320","59","207.33898305084745","111.16989330865766","618","109","808960"
"6330","56","164.05357142857142","81.93776344227415","685","88","810240"
"6340","62","176.70967741935485","66.59946021953616","522","92","811520"
"6350","49","195.26530612244898","128.40183921161398","688","86","812800"
"6360","63","178.52380952380952","116.10491044919137","973","104","814080"
"6370","63","192.93650793650792","130.30657065302094","930","106","815360"
"6380","61","167.14754098360655","100.6006686633798","885","89","816640"
"6390","67","166.46268656716418","95.25648444613435","836","94","817920"
"6400","56","199.33928571428572","127.99833475986593","707","108","819200"
"6410","66","170.83333333333334","83.2208522932219","504","105","820480"
"6420","73","163.97260273972603","62.96757820999358","537","108","821760"
"6430","61","164.80327868852459","60.3058371061296","374","94","823040"
"6440","68","181.5441176470588","81.21749569318499","612","92","824320"
"6450","66","170.8030303030303","88.51931031344687","709","98","825600"
"6460","70","163.5142857142857","54.06966597333397","370","98","826880"
"6470","71","165.88732394366198","62.19406248550342","457","95","828160"
"6480","53","174.8490566037736","56.7814285140211","425","96","829440"
"6490","60","169.55","63.50962158522365","407","98","830720"
"6500","69","161.7391304347826","53.498117661749404","493","107","832000"
"6510","59","176.32203389830508","74.27870179681064","468","92","833280"
"6520","58","169.20689655172413","55.372346832226725","467","98","834560"
"6530","70","162.04285714285714","41.51459869445813","322","107","835840"
"6540","68","178.98529411764707","80.82438907941994","719","101","837120"
"6550","55","189.92727272727274","115.3874077707523","957","117","838400"
"6560","70","174.88571428571427","73.47079531334309","652","103","839680"
"6570","69","175.18840579710144","100.68884443179083","762","102","840960"
"6580","59","170.89830508474577","87.86111589738037","692","93","842240"
"6590","61","173.327868852459","63.62460774246481","482","99","843520"
"6600","63","161.26984126984127","47.10427908416511","292","103","844800"
"6610","74","165.95945945945945","70.85938983981542","661","98","846080"
"6620","49","167.53061224489795","49.05655836243862","296","99","847360"
"6630","56","182.89285714285714","90.43464311492956","698","85","848640"
"6640","56","182.91071428571428","124.02173955850193","942","108","849920"
"6650","56","183.66071428571428","135.7911868589837","998","87","851200"
"6660","46","181.65217391304347","85.26721849998766","583","98","852480"
"6670","54","181.83333333333334","65.51760529639026","405","104","853760"
"6680","63","184.38095238095238","96.53052810972733","733","97","855040"
"6690","56","165.85714285714286","53.263471559760376","387","102","856320"
"6700","64","161.3125","42.825179879902805","294","99","857600"
"6710","72","169.375","70.39434946513619","482","93","858880"
"6720","65","173","79.27444417969765","636","103","860160"
"6730","74","164.82432432432432","54.45580289294512","411","98","861440"
"6740","58","177.51724137931035","75.1191431156662","548","98","862720"
"6750","64","175.328125","72.1568077918798","466","103","864000"
"6760","79","155.48101265822785","40.96804907626457","322","99","865280"
"6770","61","181.65573770491804","100.75661851641999","741","104","866560"
"6780","62","180.56451612903226","124.87785782912654","984","102","867840"
"6790","71","171.26760563380282","74.69556455496611","512","98","869120"
"6800","58","206.58620689655172","136.19748748007896","938","104","870400"
"6810","43","178.69767441860466","70.92233676075372","407","106","871680"
"6820","60","172.55","65.12398214826437","495","104","872960"
"6830","67","167.2089552238806","64.32388154309946","498","98","874240"
"6840","60","169.81666666666666","55.934735475984525","463","99","875520"
"6850","65","172.6153846153846","69.5785734591863","520","93","876800"
"6860","60","156.73333333333332","41.530412245039635","313","104","878080"
"6870","56","161.57142857142858","50.1052917339103","335","103","879360"
"6880","67","182.8955223880597","92.99448245743403","573","99","880640"
"6890","63","160.71428571428572","45.965073897832255","318","100","881920"
"6900","74","165.06756756756758","49.58881090130072","453","102","883200"
"6910","72","155.98611111111111","33.31729367615223","238","97","884480"
"6920","75","162.56","67.93184979239278","669","107","885760"
"6930","58","176.81034482758622","61.886839826724525","382","99","887040"
"6940","72","169.69444444444446","56.95232473433158","410","112","888320"
"6950","74","165.77027027027026","69.26454098802732","498","98","889600"
"6960","52","195.69230769230768","101.39546697945575","716","103","890880"
"6970","68","164.6764705882353","41.66584956763935","289","103","892160"
"6980","72","169.01388888888889","54.47586183523585","357","93","893440"
"6990","70","173.2","59.89086693335626","465","106","894720"
"7000","54","155.38888888888889","40.58320903213436","295","91","896000"
"7010","70","173.85714285714286","75.23553078943287","622","98","897280"
"7020","55","205.4909090909091","145.0399526985164","904","94","898560"
"7030","67","168.22388059701493","43.89720115863066","317","109","899840"
"7040","69","169.2173913043478","69.19343507732877","514","96","901120"
"7050","72","179.83333333333334","88.25602959890831","660","97","902400"
"7060","56","197.73214285714286","118.66400098542998","935","104","903680"
"7070","60","174.25","47.81129041895255","315","107","904960"
"7080","57","179.4561403508772","66.23364223269411","409","110","906240"
"7090","54","191.07407407407408","130.50856284375206","931","100","907520"
"7100","59","174.0677966101695","53.52693952960691","380","100","908800"
"7110","56","166.39285714285714","68.19295580028205","565","87","910080"
"7120","73","164.8082191780822","66.53918175995724","442","93","911360"
"7130","58","161.74137931034483","53.58959061819309","424","94","912640"
"7140","71","171.33802816901408","86.77638646247554","658","100","913920"
"7150","58","176.72413793103448","87.84731433122307","585","89","915200"
"7160","64","178.0625","106.42023244203084","677","104","916480"
"7170","60","170.61666666666667","86.10696770300096","663","92","917760"
"7180","73","164.6986301369863","57.94578043584912","430","99","919040"
"7190","71","161.2112676056338","44.51578066675032","341","96","920320"
"7200","65","169.6153846153846","68.54234373447835","443","94","921600"
"7210","66","168.0909090909091","62.245599726524325","451","98","922880"
"7220","55","186.45454545454547","124.89088840557586","917","100","924160"
"7230","54","153.61111111111111","38.42828000838075","264","96","925440"
"7240","61","184.63934426229508","89.92812552012214","598","93","926720"
"7250","72","168.875","58.12224550492876","501","93","928000"
"7260","71","173.18309859154928","73.22749480882065","554","93","929280"
"7270","69","178.3768115942029","83.22119735791219","603","112","930560"
"7280","49","186.0612244897959","141.06550017681877","989","96","931840"
"7290","68","181.60294117647058","97.93786329018636","801","104","933120"
"7300","63","176.0952380952381","53.07958549492793","392","96","934400"
"7310","74","167.51351351351352","58.422936770679144","518","97","935680"
"7320","62","181.1290322580645","82.32432540353115","640","94","936960"
"7330","64","176.8125","105.37158362158478","882","96","938240"
"7340","72","168.23611111111111","47.53160343927614","334","97","939520"
"7350","66","168.6060606060606","69.22113478675065","513","94","940800"
"7360","64","176","77.75582456619088","562","98","942080"
"7370","71","169.95774647887325","47.6317531004321","327","107","943360"
"7380","62","177.33870967741936","60.45888551447203","353","104","944640"
"7390","64","180.109375","86.23576343281985","645","85","945920"
"7400","63","177.52380952380952","111.97823192015105","943","86","947200"
"7410","74","165.35135135135135","44.8820165445776","315","98","948480"
"7420","67","161.56716417910448","46.44260840187173","354","101","949760"
"7430","44","198.97727272727272","149.89011302646574","783","105","951040"
"7440","68","165.60294117647058","49.80233756603463","409","93","952320"
"7450","66","185.36363636363637","121.15363880546137","816","96","953600"
"7460","62","179.6451612903226","97.77510105358691","623","96","954880"
"7470","61","170.47540983606558","67.91161082794238","446","100","956160"
"7480","54","209.6851851851852","133.5901679912385","844","104","957440"
"7490","64","174.59375","68.09603833196125","510","99","958720"
"7500","65","173.24615384615385","86.648901963836","571","95","960000"
"7510","61","152.24590163934425","56.68117139982933","464","82","961280"
"7520","73","166.3835616438356","56.04007250198198","511","99","962560"
"7530","74","167.17567567567568","59.370985512875606","438","90","963840"
"7540","51","180.45098039215685","86.03913382304361","672","97","965120"
"7550","73","166.8904109589041","59.20598732012658","392","97","966400"
"7560","58","178.9655172413793","64.12103837281855","346","102","967680"
"7570","64","160.609375","49.48163590329918","331","106","968960"
"7580","60","186.36666666666667","107.46350845620812","678","101","970240"
"7590","73","168.35616438356163","78.44201146618751","551","95","971520"
"7600","76","159.51315789473685","49.52696058271094","361","91","972800"
"7610","54","214.2962962962963","127.6421338181339","755","106","974080"
"7620","59","168.94915254237287","49.73426756230646","368","92","975360"
"7630","52","201.78846153846155","105.06213596378575","622","104","976640"
"7640","57","200.56140350877192","141.70215462923073","963","98","977920"
"7650","64","174.796875","54.04647608661412","339","96","979200"
"7660","55","187.05454545454546","82.66429615369539","555","97","980480"
"7670","71","173.7605633802817","68.859373215838","473","101","981760"
"7680","58","174.79310344827587","95.99575257794824","800","104","983040"
"7690","70","174.5","58.56787218410716","463","100","984320"
"7700","69","166.7536231884058","60.32373588961027","397","106","985600"
"7710","65","157.72307692307692","49.31230440148397","301","96","986880"
"7720","66","158.83333333333334","45.39996046536175","283","92","988160"
"7730","69","173.91304347826087","58.605294664047605","423","91","989440"
"7740","61","168.49180327868854","54.745052425103424","342","91","990720"
"7750","76","160.3684210526316","47.597714820570445","348","97","992000"
"7760","72","170.30555555555554","43.92395441576267","286","106","993280"
"7770","72","168.94444444444446","59.44103218088717","456","102","994560"
"7780","65","154.6","38.043889128216115","291","87","995840"
"7790","62","170.25806451612902","59.921789321888184","426","95","997120"
"7800","63","164.15873015873015","46.835748116020326","315","103","998400"
"7810","69","162.95652173913044","56.07726675353672","401","85","999680"
