"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5110","74","159.95945945945945","86.75527526326674","556","43","654080"
"5120","74","147.22972972972974","76.54500821162497","451","53","655360"
"5130","71","152.30985915492957","71.3847906068224","448","55","656640"
"5140","71","158.3661971830986","84.1677304021338","522","43","657920"
"5150","75","158.18666666666667","118.37168823910798","726","54","659200"
"5160","57","160.4561403508772","79.95245689413504","456","66","660480"
"5170","84","141.10714285714286","95.07486179824429","696","52","661760"
"5180","76","142.75","84.50548305682103","469","49","663040"
"5190","79","152.68354430379748","99.35594446281193","686","48","664320"
"5200","74","163.16216216216216","96.13803247628745","525","33","665600"
"5210","76","158.5921052631579","80.46998241689529","468","47","666880"
"5220","67","164.6417910447761","81.7642030090996","405","53","668160"
"5230","81","148.8641975308642","77.00726476872487","451","50","669440"
"5240","69","165.31884057971016","136.30334819089273","882","60","670720"
"5250","63","184.82539682539684","134.64871137010672","744","41","672000"
"5260","67","166.71641791044777","118.36138881718057","724","54","673280"
"5270","65","168.52307692307693","95.6138241332529","492","46","674560"
"5280","83","132.53012048192772","78.42385422153718","500","36","675840"
"5290","79","151.8860759493671","94.48917823557989","532","52","677120"
"5300","86","141.91860465116278","71.75435467273526","372","51","678400"
"5310","74","147.02702702702703","116.77621414928792","863","55","679680"
"5320","70","159.05714285714285","77.83890568408088","482","50","680960"
"5330","73","152.02739726027397","82.22191729344091","437","45","682240"
"5340","69","142.81159420289856","70.10292335985434","398","62","683520"
"5350","71","167.26760563380282","109.3761475363774","566","56","684800"
"5360","69","158.1014492753623","78.34954576382766","391","46","686080"
"5370","73","158.43835616438355","91.23732580190246","594","63","687360"
"5380","73","142.34246575342465","80.82838802365343","442","59","688640"
"5390","77","144.80519480519482","72.42764791973599","481","56","689920"
"5400","77","140.45454545454547","69.31726173991308","380","50","691200"
"5410","79","152.873417721519","82.47678260540148","470","43","692480"
"5420","59","170.27118644067798","118.42367402364168","690","59","693760"
"5430","84","142.92857142857142","112.47401688853755","962","53","695040"
"5440","74","135.3108108108108","66.32793697976075","368","51","696320"
"5450","66","150.15151515151516","105.88328006663279","774","55","697600"
"5460","81","149.8641975308642","78.29092429624582","424","49","698880"
"5470","86","139.61627906976744","74.64081340655254","534","55","700160"
"5480","81","149.6172839506173","82.82067494008282","446","47","701440"
"5490","75","158.96","91.08734151232971","458","50","702720"
"5500","76","160.75","88.36773543928048","470","55","704000"
"5510","82","148.73170731707316","94.73185663358768","523","55","705280"
"5520","73","163","98.26197976158768","476","46","706560"
"5530","82","148.390243902439","74.36492537389991","418","52","707840"
"5540","70","154.28571428571428","78.6343847157675","440","55","709120"
"5550","82","147.1219512195122","80.2727434398228","367","43","710400"
"5560","86","140.6860465116279","81.73979686324692","443","53","711680"
"5570","87","137.64367816091954","75.70382574761626","445","58","712960"
"5580","78","153.35897435897436","89.40306720078694","490","45","714240"
"5590","80","138.4375","65.14731966469282","343","49","715520"
"5600","90","134.85555555555555","70.19996496543688","352","48","716800"
"5610","91","131.05494505494505","72.3057340030455","544","42","718080"
"5620","80","149.7","61.357718505931786","332","47","719360"
"5630","84","130.21428571428572","56.365432333428004","287","49","720640"
"5640","73","150.54794520547946","102.54674287799611","606","49","721920"
"5650","81","150.20987654320987","82.95898324614741","553","51","723200"
"5660","85","141.27058823529413","83.8638903273652","459","57","724480"
"5670","75","158.8","92.97965485102758","526","47","725760"
"5680","83","133.40963855421685","75.19698296759478","456","56","727040"
"5690","81","147.41975308641975","66.16718676910989","281","41","728320"
"5700","90","133.36666666666667","85.37537076103547","526","55","729600"
"5710","66","152.8939393939394","80.72443701838206","437","56","730880"
"5720","90","121.4","51.445138226959905","312","54","732160"
"5730","78","154.60256410256412","96.53669509483687","517","51","733440"
"5740","85","140.7764705882353","78.39770047505164","467","60","734720"
"5750","74","136.13513513513513","84.43321496725987","628","53","736000"
"5760","88","136.0909090909091","70.42443351526275","397","43","737280"
"5770","89","135.5056179775281","71.1199568583546","385","45","738560"
"5780","91","131","62.15536090224953","318","49","739840"
"5790","85","130.05882352941177","74.44066875885859","429","45","741120"
"5800","81","147.96296296296296","98.63765057578729","644","40","742400"
"5810","83","145.13253012048193","80.55202395366996","500","52","743680"
"5820","85","139.76470588235293","92.71816576758474","583","44","744960"
"5830","88","136.20454545454547","81.63334892837779","475","53","746240"
"5840","86","140.19767441860466","80.35433584222876","443","48","747520"
"5850","80","152.475","102.03895694379287","596","35","748800"
"5860","84","140.75","77.99179366778323","564","45","750080"
"5870","91","126.25274725274726","77.73839226056602","612","43","751360"
"5880","86","131.38372093023256","87.72445746629897","583","46","752640"
"5890","86","142.97674418604652","106.2906090416808","592","48","753920"
"5900","78","153.84615384615384","73.12435182051756","461","49","755200"
"5910","86","141.43023255813952","76.77247372788128","456","43","756480"
"5920","87","137.48275862068965","79.55879237057533","395","49","757760"
"5930","80","150.5625","88.48240098918048","523","34","759040"
"5940","76","132.96052631578948","63.549128667401604","395","46","760320"
"5950","89","131.48314606741573","76.94938010848881","599","47","761600"
"5960","87","140.82758620689654","81.07191853125478","432","63","762880"
"5970","85","143.16470588235293","89.17717077321329","511","55","764160"
"5980","94","127","104.60062295503143","760","51","765440"
"5990","79","138.70886075949366","104.98658667667421","660","47","766720"
"6000","84","143.25","80.32612367454509","469","53","768000"
"6010","82","145.09756097560975","77.20097385621563","497","53","769280"
"6020","67","166.07462686567163","123.84781881501769","853","52","770560"
"6030","74","164.05405405405406","109.1996903869227","709","48","771840"
"6040","72","151.375","86.92548816634708","440","43","773120"
"6050","79","154.63291139240508","123.49340034428809","727","48","774400"
"6060","83","145.97590361445782","97.08356670661827","649","56","775680"
"6070","74","162.17567567567568","113.59967659949481","527","40","776960"
"6080","81","148.55555555555554","77.45918279971717","433","37","778240"
"6090","79","154.40506329113924","107.04378674975354","643","45","779520"
"6100","81","145.7037037037037","93.35971353378882","510","44","780800"
"6110","91","130.9010989010989","66.83961814922759","352","54","782080"
"6120","84","137.57142857142858","80.74163550460625","463","52","783360"
"6130","76","148.52631578947367","89.36732791264163","539","49","784640"
"6140","86","139.30232558139534","84.03963627429785","426","36","785920"
"6150","92","130.32608695652175","83.2433356994179","500","40","787200"
"6160","80","137.675","97.55644584845369","538","41","788480"
"6170","85","139.47058823529412","88.28762360485595","444","44","789760"
"6180","75","159.81333333333333","119.77385146807084","705","47","791040"
"6190","87","136.48275862068965","73.7355207810975","408","45","792320"
"6200","75","162.70666666666668","110.10373159757897","588","55","793600"
"6210","71","155","92.82810534992699","486","45","794880"
"6220","73","150.3835616438356","86.69000168816507","469","52","796160"
"6230","82","146.2560975609756","121.76102996916073","972","45","797440"
"6240","72","137.68055555555554","65.15913918557642","355","50","798720"
"6250","72","168.625","91.22676242802105","488","53","800000"
"6260","83","142.20481927710844","62.665149422155594","282","55","801280"
"6270","79","156.83544303797467","89.7857036161084","509","44","802560"
"6280","89","134.97752808988764","69.55589275214213","386","45","803840"
"6290","83","145.6024096385542","72.13485672751032","499","46","805120"
"6300","75","148.46666666666667","95.37328275289187","605","49","806400"
"6310","77","155.88311688311688","94.8280957181237","525","55","807680"
"6320","67","164.44776119402985","117.85035240971331","772","57","808960"
"6330","71","156.9718309859155","78.05528660250756","438","47","810240"
"6340","77","156.02597402597402","104.38667665866858","648","55","811520"
"6350","77","143.93506493506493","64.32244792375072","281","43","812800"
"6360","78","153.30769230769232","84.01844381502731","452","59","814080"
"6370","72","166.95833333333334","126.1342273526863","958","55","815360"
"6380","72","164.76388888888889","114.65950733054478","695","33","816640"
"6390","69","175.53623188405797","98.35359075806161","420","42","817920"
"6400","77","156.80519480519482","99.3527790728625","532","46","819200"
"6410","85","140.36470588235295","67.69484172844085","345","37","820480"
"6420","83","144.63855421686748","98.4607855967199","478","47","821760"
"6430","76","156.8421052631579","97.86140575754114","509","37","823040"
"6440","76","144.3421052631579","117.08669752299834","691","49","824320"
"6450","67","150.23880597014926","88.45596225896111","447","63","825600"
"6460","70","153.37142857142857","87.00744119910988","439","49","826880"
"6470","79","156.68354430379748","91.21340773910063","444","55","828160"
"6480","68","159.98529411764707","95.35424802456424","416","54","829440"
"6490","80","150.125","79.54449037719135","355","45","830720"
"6500","83","143.86746987951807","91.22523333584277","583","43","832000"
"6510","72","152.36111111111111","102.35031056126543","518","43","833280"
"6520","84","142.60714285714286","71.97506560501918","390","50","834560"
"6530","80","150.6375","101.16576743147853","609","50","835840"
"6540","80","138.125","81.98832504105675","489","45","837120"
"6550","80","136.1375","73.7171714104624","361","49","838400"
"6560","84","141.42857142857142","73.74431335466798","385","53","839680"
"6570","77","143.85714285714286","65.51370171789986","311","46","840960"
"6580","51","146.4313725490196","87.83194291417236","504","57","842240"
"6590","72","160.47222222222223","103.96328878363981","702","51","843520"
"6600","76","161.01315789473685","100.0631125401767","513","50","844800"
"6610","83","143.9156626506024","102.9944593370377","600","40","846080"
"6620","77","157.97402597402598","87.12724723764572","480","55","847360"
"6630","80","137.075","86.74781943781174","477","50","848640"
"6640","83","143.96385542168676","86.14854524812992","470","41","849920"
"6650","66","184.6969696969697","122.11066477672806","582","44","851200"
"6660","82","145.5","95.81428152008382","444","45","852480"
"6670","73","148.82191780821918","83.37388054649993","405","45","853760"
"6680","83","144.57831325301206","85.62882471171977","457","39","855040"
"6690","80","149.1625","85.95840085305909","496","39","856320"
"6700","76","145.56578947368422","88.31916900670595","540","47","857600"
"6710","78","152.48717948717947","105.48708834509468","587","39","858880"
"6720","61","167.0655737704918","105.86120927145741","505","53","860160"
"6730","93","128.83870967741936","85.29058900154233","602","49","861440"
"6740","77","141.27272727272728","67.95812107537769","371","54","862720"
"6750","73","152.6986301369863","102.39543242464845","457","50","864000"
"6760","88","136.04545454545453","83.42797969022931","608","46","865280"
"6770","83","144.90361445783134","85.8824514937787","422","49","866560"
"6780","84","138.52380952380952","80.55462506304414","528","51","867840"
"6790","80","140.625","88.70893594478346","552","46","869120"
"6800","88","136.85227272727272","77.94243967711888","404","45","870400"
"6810","77","156.42857142857142","87.66134426413667","472","46","871680"
"6820","72","140.19444444444446","72.32529000519042","365","49","872960"
"6830","80","149.325","77.48266853981367","402","56","874240"
"6840","80","146.85","102.07184116833433","612","48","875520"
"6850","84","147.72619047619048","87.1068242095124","399","51","876800"
"6860","81","136.02469135802468","74.80240225230772","437","44","878080"
"6870","73","149.94520547945206","77.35181000736522","359","55","879360"
"6880","84","140.4404761904762","71.57174363194946","398","48","880640"
"6890","89","136.9438202247191","86.52999474046844","484","44","881920"
"6900","93","129.11827956989248","73.19373480291364","394","53","883200"
"6910","82","144.5731707317073","78.9932065351903","521","42","884480"
"6920","90","134.63333333333333","69.24868878813811","343","45","885760"
"6930","94","126.57446808510639","83.97650584931633","660","45","887040"
"6940","92","129.6413043478261","72.05226758551078","442","47","888320"
"6950","86","130.17441860465115","69.6249096500358","365","43","889600"
"6960","78","153.2051282051282","93.70267414642521","595","47","890880"
"6970","81","148.7037037037037","77.39936118025207","389","49","892160"
"6980","86","139.1046511627907","85.32016230504507","598","55","893440"
"6990","80","136.025","83.38062413422352","494","46","894720"
"7000","89","131.52808988764045","66.41143964429767","333","50","896000"
"7010","78","154.46153846153845","95.67215289289166","524","53","897280"
"7020","75","161.68","111.44313299567584","846","54","898560"
"7030","76","145.02631578947367","74.89583409584462","378","53","899840"
"7040","77","156.85714285714286","103.70754861193925","556","44","901120"
"7050","86","140.48837209302326","68.33787068005154","332","52","902400"
"7060","84","139.73809523809524","87.27137002043587","517","41","903680"
"7070","89","135.82022471910113","72.63710575020944","349","40","904960"
"7080","101","116.4059405940594","57.655733143863806","273","44","906240"
"7090","85","140.1764705882353","70.87097203983552","364","46","907520"
"7100","71","155.7887323943662","98.6602996568033","619","52","908800"
"7110","74","149.5810810810811","79.877475824044","344","60","910080"
"7120","81","132.5185185185185","63.084687347864204","369","49","911360"
"7130","83","143.10843373493975","80.90599966419819","476","52","912640"
"7140","85","143.48235294117646","72.92977897309456","396","55","913920"
"7150","83","144.81927710843374","83.79011883333978","489","56","915200"
"7160","71","142.08450704225353","111.70455246879386","754","45","916480"
"7170","85","140.52941176470588","79.05251241983366","395","45","917760"
"7180","86","140.48837209302326","66.27318580933574","363","49","919040"
"7190","80","146.975","93.58770001948284","650","43","920320"
"7200","89","135.26966292134833","79.00485658905922","501","40","921600"
"7210","87","136.82758620689654","68.96632256947602","357","48","922880"
"7220","79","150.9240506329114","94.12168503399431","565","48","924160"
"7230","81","133.88888888888889","74.24015086191568","382","53","925440"
"7240","87","138.42528735632183","109.91419826856364","746","45","926720"
"7250","90","132.25555555555556","63.05135433434999","291","38","928000"
"7260","87","137.73563218390805","92.6047439352056","696","44","929280"
"7270","84","142.88095238095238","102.61736210949371","607","49","930560"
"7280","89","134.2921348314607","76.22726222040234","414","45","931840"
"7290","93","127.61290322580645","66.28857076680526","356","49","933120"
"7300","87","134.05747126436782","71.08320645583434","434","40","934400"
"7310","75","147.37333333333333","80.98561322574244","352","42","935680"
"7320","86","126.84883720930233","67.0631866125672","345","45","936960"
"7330","87","135.57471264367817","81.4116202470733","447","51","938240"
"7340","91","131.71428571428572","70.78610750615559","367","42","939520"
"7350","82","146.29268292682926","70.02935677269204","381","53","940800"
"7360","96","124.25","65.10671402033984","383","53","942080"
"7370","84","140.72619047619048","73.48327425306546","354","47","943360"
"7380","92","129.97826086956522","70.0039211242225","365","42","944640"
"7390","81","145.92592592592592","88.90567723404644","479","52","945920"
"7400","79","152.39240506329114","96.17337678960779","610","54","947200"
"7410","79","149.25316455696202","80.28003365694208","484","63","948480"
"7420","87","138.60919540229884","72.84378895197571","369","50","949760"
"7430","79","151.1772151898734","88.12894973780749","459","45","951040"
"7440","94","125.58510638297872","88.70919138403904","769","52","952320"
"7450","80","148.3375","83.34782141989699","472","45","953600"
"7460","83","141.24096385542168","77.20965918996396","416","48","954880"
"7470","76","143.6315789473684","81.99964912205631","483","50","956160"
"7480","91","132.45054945054946","78.42976528734536","609","48","957440"
"7490","85","140.47058823529412","98.48224256606028","586","40","958720"
"7500","82","143.52439024390245","84.96887238462662","617","49","960000"
"7510","86","140.1046511627907","78.12313494353829","377","44","961280"
"7520","89","122.20224719101124","55.29757922025178","314","54","962560"
"7530","95","122.96842105263158","63.89044023845337","343","47","963840"
"7540","76","146.51315789473685","89.46306402399486","649","52","965120"
"7550","86","138.2674418604651","84.2573682473359","452","52","966400"
"7560","85","127.74117647058823","72.45296552167588","382","51","967680"
"7570","81","133.40740740740742","69.03998438908025","361","53","968960"
"7580","79","137.21518987341773","68.52038268451743","426","55","970240"
"7590","96","123.97916666666667","61.82726006964321","313","35","971520"
"7600","88","135.1931818181818","65.3172378639319","441","46","972800"
"7610","86","139.30232558139534","82.09407369417426","468","46","974080"
"7620","83","144.14457831325302","85.20980313036249","565","54","975360"
"7630","86","138.1860465116279","88.03882988611025","660","54","976640"
"7640","85","141.51764705882354","66.75392119117618","323","53","977920"
"7650","76","156.56578947368422","91.8669088811005","515","49","979200"
"7660","84","141.79761904761904","82.02082893878197","414","53","980480"
"7670","87","141.33333333333334","117.45663887368765","764","49","981760"
"7680","59","172.83050847457628","135.421074168858","600","54","983040"
"7690","89","133.56179775280899","73.77206219408349","390","44","984320"
"7700","81","145.06172839506172","73.68672636218349","394","54","985600"
"7710","80","154.5","116.04080469572062","682","55","986880"
"7720","79","135.68354430379748","99.46427580611962","621","50","988160"
"7730","67","165.044776119403","102.8525618537203","553","57","989440"
"7740","83","143.9879518072289","76.56648537277333","360","51","990720"
"7750","82","133.4878048780488","69.84608190933056","358","53","992000"
"7760","94","121.40425531914893","67.85473401269886","411","44","993280"
"7770","76","137.43421052631578","94.24794753221467","543","53","994560"
"7780","85","140.8470588235294","88.79571336210208","597","48","995840"
"7790","88","134.5","72.98496144892556","473","48","997120"
"7800","72","151.73611111111111","84.86692035521867","389","52","998400"
"7810","83","143.03614457831324","82.47548723536315","409","51","999680"
