"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5760","18","245.16666666666666","154.57655632309152","704","100","737280"
"5770","22","242.86363636363637","124.55646853059801","528","104","738560"
"5780","25","224.64","99.49911222384516","479","90","739840"
"5790","20","247.8","154.26927926945075","679","107","741120"
"5800","24","258.7916666666667","136.76415089859802","567","95","742400"
"5810","30","217.5","95.44550711052986","468","109","743680"
"5820","27","228.44444444444446","112.74113757880973","531","90","744960"
"5830","25","217.12","114.54268491120096","468","105","746240"
"5840","24","180.95833333333334","90.4671351167477","423","77","747520"
"5850","17","192.2941176470588","100.93114280654557","417","104","748800"
"5860","15","161.46666666666667","59.497739052681254","343","75","750080"
"5870","18","183.16666666666666","137.4876465038822","699","103","751360"
"5880","18","172.72222222222223","75.74167052286853","389","78","752640"
"5890","20","175.45","74.16941843899646","389","96","753920"
"5900","26","202.19230769230768","116.91022854507443","541","99","755200"
"5910","28","196.46428571428572","88.42677746896001","432","111","756480"
"5920","30","173.06666666666666","65.07392789707737","339","96","757760"
"5930","31","206.29032258064515","108.18385386257572","467","82","759040"
"5940","27","231.5185185185185","113.507495642145","425","92","760320"
"5950","25","173.08","72.91371613078022","415","107","761600"
"5960","26","198.07692307692307","111.43820640226514","467","86","762880"
"5970","32","200.78125","95.06016240153627","472","83","764160"
"5980","26","207.03846153846155","104.96951205725624","485","98","765440"
"5990","26","187.46153846153845","95.90796870718545","406","91","766720"
"6000","29","194.93103448275863","168.7927577649338","990","65","768000"
"6010","32","195.375","93.05799440446074","421","89","769280"
"6020","31","207.19354838709677","171.97740536765068","984","86","770560"
"6030","34","186.2941176470588","108.43250362846584","700","82","771840"
"6040","30","168.96666666666667","72.08542984128138","359","101","773120"
"6050","33","195.63636363636363","93.50060767911424","472","84","774400"
"6060","28","154.82142857142858","48.0077567586188","285","81","775680"
"6070","31","170.5483870967742","69.46118278562851","392","73","776960"
"6080","19","240.52631578947367","121.02955030398","487","120","778240"
"6090","36","170.44444444444446","71.59387222159826","383","80","779520"
"6100","38","167.31578947368422","63.79235964721705","354","68","780800"
"6110","30","207.3","94.30769522849313","436","75","782080"
"6120","30","180.16666666666666","86.5834591726321","431","86","783360"
"6130","29","177.72413793103448","65.22154363164508","350","102","784640"
"6140","32","170.71875","58.62798757777172","342","96","785920"
"6150","31","203.58064516129033","132.41897502335743","775","89","787200"
"6160","25","168.72","67.90957222660145","320","66","788480"
"6170","37","170.8108108108108","58.84671133916861","335","71","789760"
"6180","34","186.23529411764707","73.24018553487969","394","91","791040"
"6190","36","171.38888888888889","62.21266649980431","398","93","792320"
"6200","21","203.0952380952381","83.49066101181901","406","122","793600"
"6210","35","183.2","96.16615523023007","516","85","794880"
"6220","28","226.96428571428572","113.16735628749366","527","98","796160"
"6230","30","194.9","80.94159239420945","387","85","797440"
"6240","24","194.33333333333334","84.42988687130551","460","120","798720"
"6250","28","194.60714285714286","76.05375257292226","401","94","800000"
"6260","26","189.23076923076923","61.982131420148946","312","93","801280"
"6270","22","260.40909090909093","140.83717687319066","681","92","802560"
"6280","26","205.19230769230768","99.57590842398345","443","92","803840"
"6290","28","184.53571428571428","62.539162333667576","426","107","805120"
"6300","34","189.11764705882354","79.02733117778797","379","68","806400"
"6310","28","154.78571428571428","47.297605563743836","309","68","807680"
"6320","37","166.7027027027027","36.49114418052144","271","83","808960"
"6330","34","183.61764705882354","62.08743331878104","391","102","810240"
"6340","32","199.34375","91.1718014466768","470","67","811520"
"6350","20","214","156.0893806024039","828","83","812800"
"6360","34","187.2058823529412","83.96383760259792","441","79","814080"
"6370","25","212.4","103.26503118997577","572","114","815360"
"6380","37","170.6216216216216","60.62377208440384","351","78","816640"
"6390","36","176.77777777777777","57.960139559681686","366","66","817920"
"6400","29","183.10344827586206","76.0490184155617","407","72","819200"
"6410","32","191.9375","89.1435730319535","582","76","820480"
"6420","37","172.67567567567568","75.66081256871723","424","77","821760"
"6430","39","159.5897435897436","40.70284998990789","257","95","823040"
"6440","43","145.41860465116278","40.532898195193034","247","78","824320"
"6450","36","176.80555555555554","32.90576974543648","264","102","825600"
"6460","37","170.75675675675674","44.35926898343507","285","104","826880"
"6470","29","184.3793103448276","97.66283610795996","606","87","828160"
"6480","27","196.88888888888889","80.03861247660086","460","97","829440"
"6490","32","174.65625","60.09380268353586","321","69","830720"
"6500","27","184.22222222222223","88.47308731748417","422","85","832000"
"6510","35","180.65714285714284","95.6380870651384","590","84","833280"
"6520","34","185.47058823529412","72.10818273833638","403","81","834560"
"6530","30","204.3","108.40573531080292","709","104","835840"
"6540","34","159.76470588235293","50.86527589952812","282","78","837120"
"6550","34","182.5","83.82855881337382","487","87","838400"
"6560","32","200.46875","92.3590414649404","562","87","839680"
"6570","32","198.0625","78.90579826603366","384","83","840960"
"6580","27","193.88888888888889","87.10353403292912","456","87","842240"
"6590","35","181.2","48.66862741148189","293","73","843520"
"6600","35","180.17142857142858","62.747620397479764","351","83","844800"
"6610","30","174.46666666666667","51.79317844401262","270","71","846080"
"6620","35","171.71428571428572","45.51765748429001","273","86","847360"
"6630","35","190.6","76.59066138743486","405","77","848640"
"6640","38","164.52631578947367","53.21538938259143","330","81","849920"
"6650","31","172.8709677419355","53.41893667697743","340","86","851200"
"6660","30","142.86666666666667","28.401958812163222","241","88","852480"
"6670","40","150.3","37.11603427091855","237","82","853760"
"6680","31","175.48387096774192","72.35231899888302","451","97","855040"
"6690","40","157.175","52.74364100691823","304","89","856320"
"6700","37","145.56756756756758","44.546817158119374","275","71","857600"
"6710","31","170.70967741935485","72.96903158116102","383","94","858880"
"6720","32","160.09375","52.25024116320329","303","96","860160"
"6730","36","178.38888888888889","74.53447055951563","536","108","861440"
"6740","31","185.5483870967742","130.49287048460477","836","91","862720"
"6750","30","197.23333333333332","99.52670178306971","564","107","864000"
"6760","38","164.6315789473684","58.163990463419324","348","74","865280"
"6770","39","161.56410256410257","47.84558213769028","291","83","866560"
"6780","32","164.28125","45.30487004726975","326","93","867840"
"6790","38","165.89473684210526","96.95632604807017","706","92","869120"
"6800","42","150.52380952380952","40.28813182093916","276","84","870400"
"6810","39","158.15384615384616","55.127382851727795","369","90","871680"
"6820","33","162.93939393939394","52.632534730157275","351","116","872960"
"6830","30","163.9","58.49158501221675","342","98","874240"
"6840","33","168.63636363636363","101.96041455566781","696","69","875520"
"6850","38","170.55263157894737","65.28014365065219","425","104","876800"
"6860","42","148.95238095238096","29.96498149747499","233","98","878080"
"6870","32","164.84375","75.46505680370947","537","109","879360"
"6880","31","170.74193548387098","47.45381455825266","279","119","880640"
"6890","30","174.5","126.53056057182664","810","93","881920"
"6900","33","162.54545454545453","58.638772853958855","327","67","883200"
"6910","39","159.2051282051282","52.44605222571169","287","73","884480"
"6920","36","174.5","88.95632957484573","509","79","885760"
"6930","38","168.78947368421052","70.94617598011884","465","88","887040"
"6940","40","157.125","58.06194194620175","341","91","888320"
"6950","31","165.74193548387098","74.46116112530768","454","87","889600"
"6960","36","180.08333333333334","91.9069016528605","461","77","890880"
"6970","36","159.08333333333334","63.29449310281943","443","92","892160"
"6980","28","171.32142857142858","53.84411902370726","367","104","893440"
"6990","34","187.05882352941177","86.84292374531492","586","111","894720"
"7000","39","158.7948717948718","47.39596889764243","263","83","896000"
"7010","27","158.8148148148148","42.96513527271675","305","97","897280"
"7020","34","187.7058823529412","64.94171251942342","356","110","898560"
"7030","36","173.72222222222223","64.98422274944285","340","79","899840"
"7040","34","187.58823529411765","81.86874848566836","419","84","901120"
"7050","31","170.51612903225808","64.27071441319752","364","108","902400"
"7060","31","168.58064516129033","54.96045499177773","388","100","903680"
"7070","37","169.02702702702703","45.789667979727625","269","90","904960"
"7080","30","177.03333333333333","140.98336495985015","830","81","906240"
"7090","36","175.47222222222223","79.17881611033927","447","84","907520"
"7100","43","148.3953488372093","39.5318675157167","275","89","908800"
"7110","33","155.4848484848485","46.6543950315249","288","97","910080"
"7120","36","151.77777777777777","36.76886191261848","254","97","911360"
"7130","28","173.21428571428572","94.22917576917229","578","99","912640"
"7140","27","171.62962962962962","64.32558298826856","324","75","913920"
"7150","30","178.66666666666666","53.44564324254312","305","110","915200"
"7160","32","160.34375","55.720853439843474","377","72","916480"
"7170","36","180.77777777777777","88.07695048279774","519","88","917760"
"7180","32","187.625","70.04687370703301","461","78","919040"
"7190","28","194.82142857142858","82.78085910958303","420","114","920320"
"7200","21","161.28571428571428","57.05448523748405","361","90","921600"
"7210","32","166.5625","55.94809662650761","334","76","922880"
"7220","33","192.96969696969697","126.19317653118294","747","94","924160"
"7230","36","172.83333333333334","69.53046608707376","373","78","925440"
"7240","30","178.83333333333334","84.76868457784083","534","106","926720"
"7250","35","179.85714285714286","66.0276870879548","384","99","928000"
"7260","38","166.31578947368422","53.14493454957683","329","65","929280"
"7270","38","166.1315789473684","46.90886567079432","270","104","930560"
"7280","32","163.59375","50.361825900820115","306","82","931840"
"7290","31","170.8709677419355","151.87730616860526","957","74","933120"
"7300","45","140.82222222222222","30.22437975067696","276","83","934400"
"7310","31","164.32258064516128","53.94959814294214","338","77","935680"
"7320","40","162.3","78.29372703038024","450","77","936960"
"7330","44","142.1818181818182","37.73054572012266","252","81","938240"
"7340","43","142.95348837209303","37.52075837413337","239","74","939520"
"7350","38","165.44736842105263","68.22843085306454","375","72","940800"
"7360","36","178.33333333333334","106.87322262515393","584","69","942080"
"7370","33","157.87878787878788","41.246785917024475","315","104","943360"
"7380","35","182.2","97.11478956853676","564","84","944640"
"7390","38","161.42105263157896","55.15022804047209","407","107","945920"
"7400","35","183.68571428571428","90.94140693764484","481","78","947200"
"7410","33","188.42424242424244","119.17005451848796","665","77","948480"
"7420","40","158.2","50.83568300580475","300","69","949760"
"7430","42","149.35714285714286","79.56737333200526","607","80","951040"
"7440","43","144.97674418604652","46.04371027419439","333","70","952320"
"7450","41","149.1951219512195","49.62419748076291","376","88","953600"
"7460","33","163.93939393939394","96.43681201761707","622","75","954880"
"7470","41","153.82926829268294","59.49701775678525","414","74","956160"
"7480","42","151.76190476190476","39.1138485386302","225","78","957440"
"7490","41","153.34146341463415","45.362765433832166","334","89","958720"
"7500","33","155.84848484848484","57.13969789697506","354","95","960000"
"7510","41","153.85365853658536","62.927561916702984","496","80","961280"
"7520","38","168.31578947368422","74.99985775235444","504","72","962560"
"7530","40","156","70.49822692805827","446","80","963840"
"7540","39","160.3846153846154","81.3147281877208","584","78","965120"
"7550","24","182.875","166.80170797269642","929","81","966400"
"7560","39","160.5897435897436","90.40951217674933","665","96","967680"
"7570","31","149.1290322580645","41.28659341358796","261","74","968960"
"7580","30","163.16666666666666","91.58116179325472","534","63","970240"
"7590","35","150.54285714285714","39.78940359763466","307","103","971520"
"7600","23","146.30434782608697","52.085973319126815","352","94","972800"
"7610","29","180.75862068965517","113.67957951201949","703","78","974080"
"7620","35","164.54285714285714","77.01426256645884","503","87","975360"
"7630","33","148.27272727272728","47.367758501480154","266","75","976640"
"7640","43","147.58139534883722","35.6211765254078","268","84","977920"
"7650","35","148.4857142857143","37.49931091803863","250","78","979200"
"7660","36","174.41666666666666","87.21152446781332","555","90","980480"
"7670","33","182.36363636363637","78.5803005616779","533","109","981760"
"7680","40","165.525","54.19290685916519","415","118","983040"
"7690","39","158.35897435897436","46.8263798681038","283","77","984320"
"7700","35","182.77142857142857","61.993398943799185","370","100","985600"
"7710","28","191.10714285714286","78.85163719182175","447","97","986880"
"7720","38","162.89473684210526","55.307391360631584","347","92","988160"
"7730","40","157.35","49.531937378956016","311","85","989440"
"7740","37","170.16216216216216","96.81239403939786","676","85","990720"
"7750","41","154.85365853658536","71.69329151866643","509","85","992000"
"7760","44","142.36363636363637","51.08546915280673","349","82","993280"
"7770","35","149.0857142857143","36.27944761607777","248","89","994560"
"7780","41","152.9512195121951","40.059924625186326","311","102","995840"
"7790","42","150.16666666666666","46.77549737278637","325","74","997120"
"7800","39","143.35897435897436","33.395151853845945","244","82","998400"
"7810","27","186.4814814814815","136.0959419420925","753","109","999680"
